USER_ID,xgboost_preProcess1_1802,xgboost_preProcess1_1430,xgboost_preProcess1_8415,xgboost_preProcess1_1336,xgboost_preProcess1_4774
4920,0.420417052507401,0.420943808555603,0.442602202296257,0.423738956451416,0.428996723890305
4923,0.444920793175697,0.440468257665634,0.410468345880508,0.393642029166222,0.385566103458405
4935,0.220193538069725,0.226254001259804,0.220911991596222,0.211243133246899,0.204923513531685
4938,0.474161663651466,0.489107143878937,0.483727464079857,0.435118955373764,0.452252405881882
4939,0.464177384972572,0.453989964723587,0.496589028835297,0.492624363303184,0.489238131046295
4950,0.173545092344284,0.149696210026741,0.149400317668915,0.17851005345583,0.191881087422371
4960,0.496529915928841,0.501402005553246,0.505557364225388,0.500096571445465,0.511990731954575
4961,0.245647090673447,0.246661159396172,0.225126039981842,0.207967607676983,0.21237211227417
4963,0.167962323129177,0.163802690804005,0.179465954005718,0.182895608246326,0.18692152351141
4967,0.537273132801056,0.531746989488602,0.528585785627365,0.535491961240768,0.541280692815781
4971,0.578723740577698,0.605915993452072,0.608458262681961,0.607159584760666,0.596812629699707
4980,0.456444299221039,0.464804613590241,0.473202216625214,0.472034773230553,0.478698855638504
4991,0.437621146440506,0.410558891296387,0.434451523423195,0.441535669565201,0.477011185884476
4993,0.507299599051475,0.497448840737343,0.486884313821793,0.494612953066826,0.488468092679977
4995,0.539050978422165,0.551352319121361,0.518302690982819,0.501831957697868,0.500716161727905
5000,0.490610238909721,0.508959683775902,0.504482966661453,0.510705497860908,0.512229564785957
5002,0.60783252120018,0.595227444171906,0.59671419262886,0.615987086296082,0.612853664159775
5003,0.258064824342728,0.224145105481148,0.229501302540302,0.248091204464436,0.250998106598854
5008,0.58697298169136,0.571748316287994,0.546785444021225,0.568252104520798,0.572489231824875
5011,0.739687794446945,0.702110475301743,0.717729061841965,0.722435057163239,0.737741833925247
5021,0.615230649709702,0.626198989152908,0.638280099630356,0.656265473365784,0.649479699134827
5023,0.509147375822067,0.509499895572662,0.503986042737961,0.51299529671669,0.503165683150291
5030,0.465210500359535,0.482009953260422,0.464779967069626,0.455459976196289,0.459553349018097
5031,0.523109948635101,0.515781182050705,0.504226151108742,0.508308854699135,0.519090551137924
5038,0.426822572946548,0.465323749184608,0.459304901957512,0.468340709805489,0.454430449008942
5047,0.386637499928474,0.415186700224876,0.413317501544952,0.370801910758018,0.35923707485199
5052,0.398926600813866,0.405979603528976,0.40883931517601,0.383628192543983,0.389579632878304
5058,0.616452717781067,0.568472576141357,0.604610800743103,0.623966681957245,0.624886637926102
5059,0.219276568293571,0.19172001928091,0.197377887368202,0.241158694028854,0.253705987334251
5060,0.396437749266624,0.436495178937912,0.444006273150444,0.434980797767639,0.416393941640854
5062,0.289057752490044,0.257152447104454,0.252145394682884,0.254696691036224,0.263176526129246
5067,0.406346449255943,0.440077543258667,0.443707004189491,0.441052079200745,0.422632086277008
5072,0.469615486264229,0.492690521478653,0.470345905423164,0.455400013923645,0.446604365110397
5079,0.430063208937645,0.408860611915588,0.413611534237862,0.435716354846954,0.426346072554588
5080,0.122848013043404,0.130043879896402,0.124553672224283,0.13512110337615,0.133363537490368
5081,0.296699720621109,0.339827805757523,0.333360409736633,0.314195257425308,0.310256034135818
5084,0.447586423158646,0.45809833407402,0.479681098461151,0.482084619998932,0.488543245196342
5087,0.362946397066116,0.394152545928955,0.408956864476204,0.432090467214584,0.422985017299652
5093,0.464439052343369,0.481279817223549,0.472894707322121,0.46597341299057,0.454308018088341
5097,0.362036317586899,0.369859677553177,0.384587836265564,0.390384009480476,0.384370520710945
5098,0.518442910909653,0.500683271884918,0.515990459918976,0.503011131286621,0.514470300078392
5104,0.580480146408081,0.576470386981964,0.573026371002197,0.609284377098083,0.605758833885193
5109,0.443374499678612,0.471334424614906,0.475567895174026,0.467161476612091,0.477134269475937
5122,0.447135573625565,0.445735448598862,0.441744387149811,0.44226536154747,0.445293551683426
5130,0.451348754763603,0.447741401195526,0.445806890726089,0.44874267578125,0.446079695224762
5131,0.336495053768158,0.396681919693947,0.387004169821739,0.37324383854866,0.367456039786339
5134,0.547807937860489,0.538199344277382,0.562917655706406,0.553232026100159,0.546804076433182
5143,0.477292096614838,0.479406851530075,0.475864490866661,0.448569366335869,0.466234150528908
5155,0.684748977422714,0.666462522745132,0.642445361614227,0.660339498519897,0.657471752166748
5156,0.579355150461197,0.587737828493118,0.581534767150879,0.579656732082367,0.565244358778
5157,0.692151534557343,0.680608326196671,0.687899363040924,0.706613993644714,0.701199233531952
5169,0.431293240189552,0.425053519010544,0.428150707483292,0.418540480732918,0.408721253275871
5175,0.534191066026688,0.524757540225983,0.515162837505341,0.497547614574432,0.486739164590836
5176,0.734002983570099,0.72322399020195,0.722814249992371,0.730707758665085,0.721173751354218
5177,0.435816794633865,0.417798274755478,0.43346312046051,0.452347990870476,0.476000237464905
5179,0.61003754734993,0.615839523077011,0.615661835670471,0.614050930738449,0.606152731180191
5181,0.668606239557266,0.638192236423492,0.630984932184219,0.654723274707794,0.655119013786316
5183,0.421922069787979,0.417258974909782,0.401627576351166,0.390567418932915,0.380348187685013
5191,0.412698847055435,0.39959419965744,0.391856870055199,0.370355767011642,0.374630492925644
5200,0.495379105210304,0.487399560213089,0.487890222668648,0.482892462611198,0.480781871080399
5204,0.205183359980583,0.192062440514565,0.207369445264339,0.225345104932785,0.237398003041744
5209,0.399369007349014,0.401296171545982,0.399406707286835,0.385772979259491,0.373895519971848
5215,0.127967689931393,0.126607638597488,0.124463866651058,0.130400527268648,0.130892109870911
5217,0.430380508303642,0.431822001934052,0.43912578523159,0.418142941594124,0.426491191983223
5225,0.551026630401611,0.563430368900299,0.561147844791412,0.551226633787155,0.568909114599228
5227,0.581310606002808,0.561307245492935,0.577108460664749,0.559098118543625,0.534709632396698
5246,0.353234508633614,0.390342465043068,0.381866019964218,0.355669394135475,0.334780770540237
5254,0.481357258558273,0.479686436057091,0.476445749402046,0.477333369851112,0.47461553812027
5255,0.516763207316399,0.515320101380348,0.507328057289124,0.519700559973717,0.509180882573128
5256,0.492421734333038,0.502038505673408,0.50465804040432,0.52872189283371,0.530006247758865
5262,0.428043711185455,0.445779499411583,0.460721468925476,0.417471504211426,0.411726081371307
5263,0.602775645256042,0.57489161491394,0.582914805412292,0.595518398284912,0.602349400520325
5266,0.610331350564957,0.597471499443054,0.616104292869568,0.662182849645615,0.666451692581177
5269,0.198666207492352,0.197015833854675,0.206240299344063,0.202005580067635,0.195794221758842
5270,0.42453071475029,0.433575838804245,0.44543978869915,0.458095943927765,0.4620336830616
5276,0.442441579699516,0.480168008804321,0.46042472422123,0.48514456152916,0.487951084971428
5301,0.406428465247154,0.446812403202057,0.435081565380096,0.417306712269783,0.406104227900505
5306,0.490053626894951,0.494470179080963,0.493386119604111,0.521215799450874,0.525725615024567
5312,0.66757600903511,0.64425995349884,0.64059607386589,0.645077186822891,0.643914693593979
5313,0.445879378914833,0.430142751336098,0.445806890726089,0.437972792983055,0.4428462266922
5322,0.610855275392532,0.593448799848556,0.596543592214584,0.621270656585693,0.61190477013588
5331,0.418356680870056,0.422648775577545,0.432574260234833,0.461063215136528,0.459422174096107
5332,0.393278104066849,0.418333214521408,0.408303946256638,0.387831166386604,0.379615440964699
5333,0.516964516043663,0.504610094428062,0.509385460615158,0.528258144855499,0.519053134322166
5335,0.334445980191231,0.345796999335289,0.350204807519913,0.35385557115078,0.376942524313927
5339,0.481706753373146,0.475201368331909,0.47545437514782,0.463900205492973,0.472226446866989
5342,0.509368202090263,0.501873445510864,0.501670703291893,0.497439208626747,0.493032559752464
5343,0.446800690889359,0.460221576690674,0.465929642319679,0.484637573361397,0.476475203037262
5347,0.459203377366066,0.439786240458488,0.442783370614052,0.464245423674583,0.476514819264412
5349,0.774463587999344,0.740300542116165,0.743244123458862,0.749381583929062,0.740560775995254
5352,0.758307617902756,0.755757486820221,0.752956491708755,0.751832616329193,0.749043333530426
5353,0.44038297533989,0.472046208381653,0.464242625236511,0.444058641791344,0.421497511863708
5355,0.240863658487797,0.236373615264893,0.22887352257967,0.231114596128464,0.246370796859264
5360,0.563028913736343,0.572122514247894,0.540226858854294,0.499489450454712,0.485357999801636
5368,0.407445174455643,0.413334360718727,0.390070906281471,0.37501348555088,0.367116823792458
5369,0.499556702375412,0.518253737688065,0.497965753078461,0.492502480745316,0.491138404607773
5372,0.389444500207901,0.390934762358665,0.412800309062004,0.397806134819984,0.40827274620533
5375,0.548736828565598,0.578279632329941,0.569109058380127,0.574446851015091,0.575554662942886
5380,0.637883180379868,0.598787063360214,0.612486392259598,0.606573337316513,0.607829093933105
5386,0.479930537939072,0.497602358460426,0.483230790495872,0.450579705834389,0.44434058368206
5389,0.43214245736599,0.441322255134583,0.453176388144493,0.455843123793602,0.465835490822792
5391,0.56355961561203,0.59057325720787,0.578013634681702,0.578735542297363,0.580762791633606
5392,0.276879169046879,0.266540031135082,0.252462588250637,0.285766458511353,0.290448215603828
5405,0.411609035730362,0.435372421145439,0.42947496175766,0.408389216661453,0.397818306088448
5412,0.240328489243984,0.275869028270245,0.280118454992771,0.258547000586987,0.260854336619377
5422,0.369470590353012,0.400263124704361,0.390956431627274,0.382206356525421,0.385102441906929
5424,0.534358489513397,0.545415169000626,0.549956572055817,0.529267111420631,0.538715219497681
5427,0.475641831755638,0.473440435528755,0.469692629575729,0.486842331290245,0.482648831605911
5430,0.568348574638367,0.566041564941406,0.579149770736694,0.578492474555969,0.586603128910065
5434,0.417720010876656,0.421024125814438,0.406723701953888,0.383653238415718,0.381965562701225
5438,0.46241081058979,0.459054052829742,0.479989781975746,0.46800220310688,0.45840816795826
5439,0.413287234306335,0.41805015206337,0.415251046419144,0.403859832882881,0.403714802861214
5442,0.426371064782143,0.421750977635384,0.435548052191734,0.428614431619644,0.440865030884743
5447,0.405454379320145,0.450746193528175,0.451665630936623,0.413996970653534,0.396927434206009
5454,0.400145295262337,0.349160581827164,0.349975296854973,0.353388059139252,0.35693194270134
5473,0.661120426654816,0.612457209825516,0.624914890527725,0.659842205047607,0.651066535711288
5475,0.497588351368904,0.506956666707993,0.509121507406235,0.497898688912392,0.491279566287994
5479,0.483381330966949,0.502761858701706,0.499184018373489,0.479357323050499,0.462881705164909
5481,0.451370123028755,0.455800583958626,0.475988331437111,0.451787060499191,0.464829632639885
5488,0.693289124965668,0.666247165203094,0.66601550579071,0.6607497215271,0.660279208421707
5514,0.535868889093399,0.544122126698494,0.516586056351662,0.4989506483078,0.482879763841629
5515,0.447402781248093,0.469074064493179,0.450335797667503,0.416577136516571,0.413962262868881
5518,0.437378588318825,0.433773356676102,0.46145486831665,0.44466293156147,0.46356053352356
5532,0.587693703174591,0.567402762174606,0.589917606115341,0.610032433271408,0.645912045240402
5533,0.443750560283661,0.425517210364342,0.413600668311119,0.424191311001778,0.413314270973206
5534,0.293643698096275,0.302058526873589,0.294203668832779,0.299843579530716,0.308135417103767
5542,0.278991550207138,0.266810032725334,0.262105764448643,0.26742949783802,0.270173332095146
5547,0.523084136843681,0.499905967712402,0.515472364425659,0.535905805230141,0.542385762929916
5550,0.54200744330883,0.523591321706772,0.548086392879486,0.562675082683563,0.569120591878891
5558,0.50529457628727,0.525914320349693,0.535391673445702,0.525683361291885,0.527126628160477
5559,0.633149802684784,0.598149782419205,0.588114243745804,0.594044935703278,0.580488508939743
5560,0.661098915338516,0.639040076732636,0.648613512516022,0.640822249650955,0.638737344741821
5571,0.447768393158913,0.456691035628319,0.44759239256382,0.450822195410728,0.449728459119797
5573,0.463006788492203,0.45003627538681,0.460880178213119,0.464380714297295,0.464176985621452
5574,0.617912262678146,0.6144347012043,0.622949016094208,0.624241489171982,0.613770258426666
5576,0.438664174079895,0.456139412522316,0.445025739073753,0.426506611704826,0.412950554490089
5577,0.566348204016686,0.586130750179291,0.575903654098511,0.593816190958023,0.589484930038452
5581,0.549699801206589,0.542763686180115,0.543109950423241,0.525157731771469,0.516520351171494
5585,0.594904816150665,0.573845243453979,0.576811802387238,0.575611209869385,0.575501489639282
5589,0.449999928474426,0.414759317040443,0.405742052197456,0.411478111147881,0.420186015963554
5592,0.665903902053833,0.633614617586136,0.637810552120209,0.64629545211792,0.650200361013412
5599,0.61317395567894,0.59104750752449,0.600248974561691,0.607703894376755,0.61170506477356
5607,0.373051628470421,0.406822952628136,0.392587292194366,0.343120384216309,0.329384070634842
5608,0.615260863304138,0.605645591020584,0.603070855140686,0.621639794111252,0.609147840738297
5617,0.378548964858055,0.405977994203568,0.42324281334877,0.417802980542183,0.423789182305336
5622,0.360665372014046,0.402754479646683,0.420746234059334,0.411659646034241,0.410072955489159
5625,0.679938012361527,0.695385736227035,0.688828647136688,0.66285006403923,0.645565456151962
5626,0.765693795681,0.740311849117279,0.747985631227493,0.761560714244843,0.747407513856888
5636,0.208353409171104,0.263733632862568,0.26366253644228,0.247156564891338,0.243366880714893
5643,0.182478524744511,0.168274618685246,0.174473601579666,0.187840604782104,0.189539390802383
5645,0.134812889248133,0.13740918263793,0.139713731408119,0.130356634408236,0.138029409199953
5648,0.536897328495979,0.547432988882065,0.540705326199532,0.557085305452347,0.55007376074791
5649,0.566268742084503,0.587604373693466,0.589243638515472,0.589684462547302,0.591086137294769
5661,0.513413181900978,0.504689282178879,0.510657155513763,0.525916594266892,0.509843689203262
5662,0.686934292316437,0.635297161340713,0.639637416601181,0.651022642850876,0.639400988817215
5674,0.590142965316772,0.557499343156815,0.565547621250153,0.55622780919075,0.56932048201561
5679,0.494631338119507,0.529462632536888,0.493939048051834,0.481685772538185,0.468511444330215
5687,0.471493393182755,0.458316493034363,0.458808839321136,0.466286653280258,0.457981079816818
5689,0.523027193546295,0.51534828543663,0.520072904229164,0.53962587416172,0.562522673606873
5690,0.498110908269882,0.487272548675537,0.493283823132515,0.508101204037666,0.497931602597237
5699,0.548930907249451,0.53658412694931,0.53707469701767,0.561772757768631,0.581548285484314
5707,0.74812325835228,0.742295265197754,0.738055515289307,0.740627330541611,0.739401346445084
5712,0.404393869638443,0.416950133442879,0.425534498691559,0.419329100847244,0.430262133479118
5713,0.431989216804504,0.43566555082798,0.435411491990089,0.421232423186302,0.42753541469574
5717,0.435316434502602,0.454398646950722,0.438399562239647,0.432017260789871,0.427205631136894
5725,0.507340779900551,0.528278738260269,0.523406460881233,0.526433306932449,0.547714734077454
5731,0.429283592104912,0.431151738762856,0.424337247014046,0.431762552261353,0.424644666910171
5732,0.588412910699844,0.602873009443283,0.609850567579269,0.593972784280777,0.604581999778748
5743,0.492075416445732,0.487639984488487,0.483377042412758,0.476412090659142,0.470490744709969
5745,0.585658407211304,0.55634463429451,0.561646491289139,0.579869145154953,0.58297033905983
5747,0.183931529521942,0.198399142920971,0.182846772670746,0.163405106961727,0.168404214084148
5748,0.202063535153866,0.182482847571373,0.172792951762676,0.203055450320244,0.216442385315895
5750,0.563256776332855,0.625727772712708,0.618128675222397,0.57905415892601,0.567002248764038
5751,0.150956256687641,0.138835072517395,0.14740356951952,0.148364023864269,0.154409620165825
5768,0.560528659820557,0.556151968240738,0.528571870923042,0.502269133925438,0.49100438952446
5773,0.411318126320839,0.414763310551643,0.426089787483215,0.427299731969833,0.441446888446808
5779,0.420413368940353,0.473420742154121,0.432792326807976,0.399192291498184,0.392626661062241
5781,0.224243129789829,0.222362738847733,0.212253442406654,0.219693079590797,0.209714433550835
5790,0.431272822618484,0.458576798439026,0.445111346244812,0.428425154089928,0.421611046791077
5791,0.530177763104439,0.532039806246758,0.525560548901558,0.52408475279808,0.533413422107696
5798,0.463676047325134,0.480933752655983,0.446727681159973,0.4392846763134,0.435051682591438
5803,0.791007351875305,0.780300098657608,0.782257229089737,0.780254274606705,0.786011731624603
5806,0.558176457881927,0.545826256275177,0.564858365058899,0.567958092689514,0.577373385429382
5807,0.707654130458832,0.67969862818718,0.692211377620697,0.687239217758179,0.680633670091629
5808,0.201580861210823,0.19902857542038,0.190314199030399,0.204893600940704,0.205566714704037
5810,0.445153930783272,0.481430268287659,0.476035374403,0.447186973690987,0.452755454182625
5824,0.546379366517067,0.546304053068161,0.504757240414619,0.46012599170208,0.433710208535194
5834,0.501129192113876,0.493426170945168,0.489008748531342,0.489942482113838,0.495120334625244
5843,0.504997783899307,0.553111979365349,0.551782214641571,0.539183688163757,0.539721196889877
5844,0.457162073254585,0.452444162964821,0.450345504283905,0.447740805149078,0.447160360217094
5847,0.528557366132736,0.515804660320282,0.511878308653831,0.483761352300644,0.475249454379082
5852,0.555841869115829,0.533764559030533,0.522081559896469,0.507018521428108,0.485923743247986
5861,0.69438933134079,0.685108238458633,0.682195550203323,0.695386534929275,0.703380447626114
5866,0.643425577878952,0.630004179477692,0.633809673786163,0.603241139650345,0.568867141008377
5868,0.576525211334229,0.553624546527863,0.563076043128967,0.573373377323151,0.582812285423279
5877,0.343800315260887,0.369390240311623,0.348325315117836,0.35582033097744,0.358881378173828
5880,0.383322468400002,0.395186761021614,0.363584530353546,0.347600921988487,0.341205474734306
5883,0.562528991699219,0.54904260635376,0.540504693984985,0.5241703748703,0.513960129022598
5884,0.580339497327805,0.572408056259155,0.560736417770386,0.536048239469528,0.511223986744881
5903,0.454190027713776,0.44540588259697,0.443541806936264,0.441968312859535,0.436998161673546
5911,0.514716145396233,0.513612285256386,0.524278116226196,0.515038329362869,0.525623828172684
5912,0.51644082069397,0.526867985725403,0.517040273547173,0.512751647830009,0.519709464907646
5917,0.580455058813095,0.552722826600075,0.542974534630775,0.50630778670311,0.495010727643967
5924,0.540428814291954,0.543947157263756,0.542218306660652,0.547499388456345,0.55042297244072
5933,0.593816369771957,0.580829763412476,0.573217278718948,0.553056651353836,0.543905884027481
5934,0.3732052475214,0.392098757624626,0.385822969675064,0.40658486187458,0.414910101890564
5941,0.502187743782997,0.486863473057747,0.493667268753052,0.494754874706268,0.492842546105385
5948,0.543590342998505,0.533694571256638,0.537042307853699,0.543554604053497,0.532744342088699
5955,0.376960977911949,0.395655581355095,0.374933835864067,0.350777658820152,0.341127550601959
5958,0.209440582990646,0.188306142389774,0.202387726306915,0.230964186787605,0.248215711116791
5960,0.430316981673241,0.433696752786636,0.426537293195724,0.401669043302536,0.403976434469223
5963,0.614132118225098,0.632955098152161,0.630862486362457,0.621903127431869,0.629984122514725
5965,0.416030776500702,0.424184036254883,0.420758166909218,0.437854465842247,0.445032182335854
5970,0.481604942679405,0.475312307476997,0.481220588088036,0.477168491482735,0.482174804806709
5972,0.140876795351505,0.152142395079136,0.152870054543018,0.144352976977825,0.146009755879641
5974,0.455229571461678,0.453251692652702,0.471857666969299,0.530414626002312,0.548843133449554
5976,0.386880531907082,0.40561640560627,0.408961141109467,0.442937636375427,0.439491456747055
5980,0.396579942107201,0.40686676800251,0.407014599442482,0.409359607100487,0.410761004686356
5983,0.404101911187172,0.403408321738243,0.40888469517231,0.397925773262978,0.408857229351997
5986,0.429291641712189,0.457031047344208,0.4648253262043,0.482142424583435,0.473839685320854
5990,0.602855730056763,0.592925345897675,0.588003271818161,0.533178836107254,0.520791032910347
6000,0.404717853665352,0.420881763100624,0.42364097237587,0.443744859099388,0.432387682795525
6006,0.454283118247986,0.437503254413605,0.441245976090431,0.438159510493279,0.444923540949821
6016,0.457509613037109,0.470600175857544,0.461962285637856,0.45563690662384,0.439857032895088
6018,0.478949090838432,0.484648564457893,0.464942902326584,0.480078595876694,0.473392549157143
6020,0.456130495667458,0.472859439253807,0.490501755475998,0.496537318825722,0.508230942487717
6023,0.408181867003441,0.417507794499397,0.413257899880409,0.40256225168705,0.401118847727776
6024,0.504685568809509,0.507511666417122,0.500032526254654,0.509462454915047,0.493139812350273
6026,0.617257481813431,0.567257672548294,0.570881682634354,0.608708560466766,0.621386224031448
6028,0.516632571816444,0.518977084755898,0.526096481084824,0.546157485246658,0.552531754970551
6033,0.233881725370884,0.220788571238518,0.215392783284187,0.212670341134071,0.207943733036518
6035,0.416784662008286,0.444777494668961,0.43682923913002,0.418291476368904,0.409362962841988
6041,0.491779908537865,0.516348657011986,0.509700873494148,0.511573842167854,0.490347594022751
6054,0.710528272390366,0.700412780046463,0.713325917720795,0.712532484531403,0.716462016105652
6057,0.373329493403435,0.400192853808403,0.390597656369209,0.367955270409584,0.355154624581337
6059,0.478438833355904,0.477152052521706,0.477749046683311,0.469042298197746,0.47312545478344
6060,0.51442928314209,0.511162486672401,0.502044317126274,0.521776875853538,0.505860862135887
6064,0.630165904760361,0.637051427364349,0.637205141782761,0.631245219707489,0.617127895355225
6067,0.653621786832809,0.637701135873795,0.656788200139999,0.668714129924774,0.659422659873962
6071,0.35975498855114,0.377361005544662,0.381843855977058,0.423532661795616,0.419705250859261
6074,0.545825737714768,0.521863681077957,0.541580384969711,0.58503001332283,0.60620145201683
6075,0.649222606420517,0.619951444864273,0.625750708580017,0.639548051357269,0.641482079029083
6077,0.474237522482872,0.477658516168594,0.470025625824928,0.470787987112999,0.472117102146149
6087,0.600825464725494,0.565676498413086,0.569757372140884,0.58905194401741,0.588472563028336
6094,0.675647902488709,0.647633171081543,0.6659532725811,0.705405813455582,0.716756373643875
6104,0.761994808912277,0.707781332731247,0.713546872138977,0.694139403104782,0.690925276279449
6106,0.449583059549332,0.478889435529709,0.471810269355774,0.422458675503731,0.405652177333832
6113,0.591708737611771,0.59824030995369,0.6135522544384,0.62654567360878,0.61050660610199
6115,0.517344093322754,0.50633832514286,0.516462075710297,0.524599939584732,0.534895420074463
6116,0.409234231710434,0.421409472823143,0.427525874972343,0.459455439448357,0.467248117923737
6120,0.239946773648262,0.22808930426836,0.228740309178829,0.225137557089329,0.212997636198998
6127,0.543392890691757,0.554790186882019,0.580038815736771,0.582205897569656,0.588877099752426
6143,0.355264800786972,0.390626832842827,0.386928471922874,0.393677663803101,0.399192827939987
6150,0.55670490860939,0.518019220232964,0.524928706884384,0.562882870435715,0.568032586574554
6155,0.343024456501007,0.378645804524422,0.381870570778847,0.38573605120182,0.386423876881599
6163,0.5659423828125,0.526832768321037,0.539322847127914,0.558618569374084,0.558815824985504
6167,0.618633383512497,0.626978176832199,0.644474500417709,0.65888466835022,0.647528147697449
6169,0.444294300675392,0.445735448598862,0.441744387149811,0.44226536154747,0.443606889247894
6173,0.573515075445175,0.530043449997902,0.55273904800415,0.550441640615463,0.563881188631058
6174,0.63802837729454,0.616943556070328,0.635649245977402,0.648529189825058,0.667920672893524
6185,0.478037530183792,0.474383074045181,0.475165784358978,0.461280593276024,0.461360859870911
6188,0.639377915859222,0.604128396511078,0.620625495910645,0.652906334400177,0.655432820320129
6191,0.5906434237957,0.55439019203186,0.563628208637238,0.580331379175186,0.587581503391266
6192,0.262225541472435,0.220801340043545,0.221782086789608,0.244485457241535,0.247761370241642
6195,0.492421734333038,0.502038505673408,0.50465804040432,0.530608659982681,0.530006247758865
6201,0.447135573625565,0.443599489331245,0.441744387149811,0.44226536154747,0.443606889247894
6208,0.2787533223629,0.246404853463173,0.250350365042686,0.293407624959946,0.315950080752373
6213,0.597088748216629,0.549708181619644,0.559128272533417,0.590512901544571,0.594032627344131
6215,0.481357258558273,0.479686436057091,0.476445749402046,0.477333369851112,0.47461553812027
6222,0.179525135457516,0.171145379543304,0.176969614624977,0.190722054243088,0.205629546940327
6228,0.451433876156807,0.445735448598862,0.443553200364113,0.44226536154747,0.445738220214844
6231,0.667978662252426,0.628539896011353,0.630388420820236,0.642729985713959,0.657890129089356
6233,0.538002219796181,0.530123057961464,0.528407460451126,0.513730555772781,0.531533700227737
6235,0.685402071475983,0.65586331486702,0.673895442485809,0.68122370839119,0.702949643135071
6244,0.28382171690464,0.249784621596336,0.245431715250015,0.269412490725517,0.274726212024689
6251,0.479480341076851,0.478945329785347,0.473770561814308,0.465936085581779,0.466146782040596
6259,0.397047188878059,0.432795709371567,0.437238591909409,0.421755129098892,0.444625270366669
6262,0.632709366083145,0.590488010644913,0.600131225585937,0.620095962285996,0.62470275759697
6263,0.513391670584679,0.503875312209129,0.497770023345947,0.498224186897278,0.492347759008408
6268,0.454190027713776,0.447741401195526,0.443500518798828,0.446899878978729,0.446079695224762
6272,0.454190027713776,0.447741401195526,0.445806890726089,0.446899878978729,0.446079695224762
6278,0.454190027713776,0.44540588259697,0.443541806936264,0.441968312859535,0.436998161673546
6285,0.376035073399544,0.401050451397896,0.390837150812149,0.373427736759186,0.356175556778908
6287,0.610854536294937,0.62112729549408,0.615764898061752,0.588275653123856,0.588144391775131
6291,0.513391670584679,0.506255838274956,0.500070810317993,0.505097198486328,0.501539948582649
6300,0.465235245227814,0.4676174223423,0.471659189462662,0.49504077732563,0.492140567302704
6302,0.523413521051407,0.521571624279022,0.523032554984093,0.516494220495224,0.520003759860992
6305,0.389836144447327,0.415976190567017,0.416472879052162,0.424485841393471,0.420635080337524
6316,0.499890670180321,0.504898402094841,0.504691359400749,0.504335585236549,0.506537055969238
6337,0.539262360334396,0.536235475540161,0.529612010717392,0.55142188668251,0.543769210577011
6344,0.311184123158455,0.346414941549301,0.360368394851685,0.352654460072517,0.354620534181595
6346,0.462088510394096,0.461488634347916,0.468358194828033,0.465671238303185,0.462616637349129
6348,0.356924659013748,0.394536346197128,0.398702481389046,0.40583690404892,0.406813412904739
6356,0.383132433891296,0.390493956208229,0.397777810692787,0.429201889038086,0.438801148533821
6360,0.428591683506966,0.444173496961594,0.436460381746292,0.419207137823105,0.403148564696312
6369,0.422790661454201,0.423358175158501,0.418101561069489,0.413832694292068,0.40761601626873
6375,0.587894904613495,0.595887780189514,0.599139732122421,0.593065202236176,0.584387445449829
6383,0.429033493995666,0.457551631331444,0.459248846769333,0.461311686038971,0.451502764225006
6389,0.385488238930702,0.406305477023125,0.399542102217674,0.380752831697464,0.369867584109306
6393,0.586863946914673,0.580577731132507,0.570919096469879,0.548605036735535,0.540739387273788
6396,0.415258494019508,0.433064609766006,0.42922377884388,0.398521330952644,0.38503560423851
6404,0.626135635375977,0.613718342781067,0.600468057394028,0.586764341592789,0.575959873199463
6408,0.413442742824554,0.436197203397751,0.428466367721558,0.397662967443466,0.385718211531639
6410,0.627546691894531,0.610575890541077,0.60478395819664,0.58391370177269,0.572796505689621
6416,0.374916711449623,0.401992303133011,0.407817047834396,0.362421324849129,0.351407781243324
6425,0.547901087999344,0.540612381696701,0.53813174366951,0.50175419151783,0.489031362533569
6428,0.509623938798904,0.507421135902405,0.497867631912231,0.499637341499329,0.494103729724884
6431,0.476193252205849,0.469629338383675,0.468627360463142,0.459485188126564,0.457550749182701
6436,0.589328002929687,0.578411877155304,0.57321925163269,0.544807863235474,0.528729510307312
6439,0.529620981216431,0.52266343832016,0.521947592496872,0.52463054060936,0.519828456640244
6442,0.454190027713776,0.446002209186554,0.444052794575691,0.44874267578125,0.444416120648384
6447,0.499115893244743,0.499959123134613,0.49581041932106,0.488127329945564,0.482305693626404
6449,0.395574107766151,0.420030680298805,0.416732606291771,0.387244385480881,0.374177572131157
6457,0.452121344208717,0.482596272230148,0.484703856706619,0.447592243552208,0.437758329510689
6468,0.460514253377914,0.446319052577019,0.457402989268303,0.454286921024322,0.455120453238487
6470,0.502379107475281,0.490552175045013,0.491120690107346,0.495922124385834,0.491122451424599
6474,0.507871332764626,0.508982077240944,0.520342886447906,0.494848024845123,0.492476764321327
6480,0.503474244475365,0.484794914722443,0.479723173379898,0.491161361336708,0.483143699169159
6482,0.470805522799492,0.471878209710121,0.474175435304642,0.466820082068443,0.465215852856636
6487,0.439449015259743,0.442155209183693,0.441744387149811,0.438343447446823,0.434659320116043
6489,0.487709608674049,0.47857711315155,0.481546205282211,0.485586965084076,0.477996984124184
6490,0.496692690253258,0.497680968046188,0.498062431812286,0.488055542111397,0.494018256664276
6521,0.441511940956116,0.428291600942612,0.436304464936256,0.43005952835083,0.4410554677248
