USER_ID,xgboost_preProcess8_1802,xgboost_preProcess8_1430,xgboost_preProcess8_8415,xgboost_preProcess8_1336,xgboost_preProcess8_4774
4920,0.363943922519684,0.380369314551353,0.363813874125481,0.361931180953979,0.381749394536018
4923,0.354069253802299,0.366952005028725,0.359531113505363,0.388752195239067,0.360462763905525
4935,0.164608959853649,0.160479996353388,0.159401941299438,0.151379784196615,0.143222589790821
4938,0.458884227275848,0.460938608646393,0.45539478957653,0.451360192894936,0.465587183833122
4939,0.602681550383568,0.553683486580849,0.516371938586235,0.550610873103142,0.54594883620739
4950,0.223879124224186,0.202603177726269,0.186644415557384,0.222352290153503,0.227199406921864
4960,0.485578101873398,0.484077188372612,0.483571422100067,0.498923167586327,0.483537963032722
4961,0.219123886525631,0.235476215183735,0.231681425869465,0.233091457188129,0.216620007157326
4963,0.173127847909927,0.160413528978825,0.171624618768692,0.17979259043932,0.178365800529718
4967,0.611700397729874,0.599982941150665,0.607178926467896,0.589243441820145,0.600116658210754
4971,0.515039223432541,0.522098362445831,0.528155872225761,0.539977240562439,0.539345982670784
4980,0.336010712385178,0.354067248106003,0.369413235783577,0.362335002422333,0.351621744036675
4991,0.3943643450737,0.402468055486679,0.381987115740776,0.401586791872978,0.40920637845993
4993,0.476058673858643,0.476145026087761,0.472065991163254,0.47476412653923,0.485893753170967
4995,0.56156867146492,0.591300624608994,0.562633568048477,0.5802126288414,0.578960633277893
5000,0.478940233588219,0.460270908474922,0.456345078349113,0.475859817862511,0.470708131790161
5002,0.588098233938217,0.58371245265007,0.589609223604202,0.575799456238747,0.582955223321915
5003,0.253964401781559,0.246714873611927,0.251396216452122,0.262303420901299,0.249924874305725
5008,0.563001981377602,0.567271202802658,0.552811467647553,0.577640002965927,0.576870447397232
5011,0.710336184501648,0.662237197160721,0.690283489227295,0.677639871835709,0.69809547662735
5021,0.664936006069183,0.669685828685761,0.674183297157288,0.672748529911041,0.656797814369202
5023,0.575689548254013,0.548214828968048,0.55138948559761,0.56436949968338,0.555326956510544
5030,0.490286511182785,0.504797106981277,0.483298128843307,0.487625905871391,0.495286521315575
5031,0.532503890991211,0.521164399385452,0.518365970253944,0.522107294201851,0.522671243548393
5038,0.442351526021957,0.440302249789238,0.458275973796844,0.454435762763023,0.449355888366699
5047,0.333446258306503,0.335110759735107,0.326489645242691,0.324071177840233,0.328512755036354
5052,0.347714102268219,0.357868453860283,0.350924843549728,0.339807438850403,0.368948104977608
5058,0.640659779310226,0.635002595186233,0.628381198644638,0.606557613611221,0.632050931453705
5059,0.203016813099384,0.206856100261211,0.205647878348827,0.210250088572502,0.21350127607584
5060,0.432888245582581,0.419950479269028,0.423671758174896,0.430743658542633,0.435823711752892
5062,0.197832655906677,0.200323538482189,0.221396015584469,0.213648803532124,0.212312333285809
5067,0.495415788888931,0.486965548992157,0.504710590839386,0.481487357616425,0.500118866562843
5072,0.449935203790665,0.445917737483978,0.45372462272644,0.436858016252518,0.449667790532112
5079,0.396702954173088,0.39511724114418,0.409539613127708,0.41677266061306,0.422070676088333
5080,0.12458531036973,0.126421572268009,0.128869991004467,0.134320430457592,0.12842885479331
5081,0.272357358038425,0.299452619254589,0.310531055927277,0.299902808666229,0.302995122969151
5084,0.366511029005051,0.356673857569694,0.383376163244247,0.366019827127457,0.374009850621223
5087,0.436614179611206,0.411505910754204,0.436451676487923,0.419174847006798,0.423986634612083
5093,0.467906656861305,0.456782233715057,0.471881121397018,0.464089912176132,0.455939939618111
5097,0.385977697372437,0.371767130494118,0.363886415958405,0.395595496892929,0.390389788150787
5098,0.524419054389,0.524854537844658,0.541756373643875,0.533316320180893,0.544750902056694
5104,0.581254178285599,0.586942034959793,0.585039609670639,0.598953294754028,0.588764935731888
5109,0.476853662729263,0.444205558300018,0.465869292616844,0.469893363118172,0.468238261342049
5122,0.440899750590324,0.449640616774559,0.446562433242798,0.446787858009338,0.443030315637588
5130,0.405377224087715,0.405819550156593,0.399204313755035,0.412676721811295,0.418556797504425
5131,0.348945367336273,0.353960391879082,0.370912680029869,0.355226588249207,0.353287705779076
5134,0.503543159365654,0.498372295498848,0.509322446584701,0.494425782561302,0.494499975442886
5143,0.505111947655678,0.523039346933365,0.499271193146706,0.489322754740715,0.495907375216484
5155,0.682495445013046,0.687770944833755,0.663374799489975,0.687248414754868,0.696231210231781
5156,0.555101996660233,0.517090937495232,0.531680101156235,0.541146111488342,0.530697402358055
5157,0.699718976020813,0.676442581415176,0.658787029981613,0.682183820009232,0.673414468765259
5169,0.386928245425224,0.366494911909103,0.386687552928925,0.374001389741898,0.372018471360207
5175,0.481240832805634,0.504033154249191,0.47637887597084,0.4999406427145,0.510336256027222
5176,0.717341476678848,0.731743097305298,0.742424255609512,0.746445262432098,0.730737346410751
5177,0.334609457850456,0.328102415800095,0.351092156767845,0.357242071628571,0.356882789731026
5179,0.715306121110916,0.702212697267532,0.683011716604233,0.710324203968048,0.710678881406784
5181,0.662032401561737,0.671047896146774,0.665740007162094,0.647225642204285,0.668640404939651
5183,0.388645538687706,0.358049447834492,0.373264852166176,0.388650307059288,0.364700219035149
5191,0.317950510978699,0.311684903502464,0.318628320097923,0.319989064335823,0.319731080532074
5200,0.49285281598568,0.503762087225914,0.50703527033329,0.503567323088646,0.507972511649132
5204,0.276559302210808,0.276929491758347,0.289235217869282,0.286993032693863,0.273759818077087
5209,0.328663149476051,0.310524049401283,0.337202772498131,0.304972442984581,0.315187749266624
5215,0.0757313255220652,0.0864509560167789,0.0829835556447506,0.079784794151783,0.0802999015897512
5217,0.372546243667603,0.398504412174225,0.376465272903442,0.39407525062561,0.390522703528404
5225,0.670874601602554,0.683264899253845,0.642283427715302,0.679016667604446,0.665469044446945
5227,0.597079312801361,0.615526175498962,0.602420747280121,0.617729938030243,0.631887358427048
5246,0.301406961679459,0.312149122357368,0.303545042872429,0.312678347527981,0.327063375711441
5254,0.454350411891937,0.454156515002251,0.451679313182831,0.457924196124077,0.47090916633606
5255,0.556215626001358,0.520627373456955,0.521025371551514,0.523379915952683,0.535833245515823
5256,0.530361914634705,0.523385617136955,0.52558459341526,0.537016317248344,0.537132555246353
5262,0.380569458007812,0.389239695668221,0.373108804225922,0.390446329116821,0.379293912649155
5263,0.563414734601974,0.552595868706703,0.569506227970123,0.569984459877014,0.559947830438614
5266,0.585366117954254,0.581084018945694,0.570438793301582,0.566166371107101,0.560550835728645
5269,0.165622843801975,0.179605755209923,0.172345016896725,0.182285816967487,0.173722134530544
5270,0.509334373474121,0.509553268551826,0.515067607164383,0.513753232359886,0.54221323132515
5276,0.537591868638992,0.545094814896584,0.528206491470337,0.514671966433525,0.557492810487747
5301,0.441348469257355,0.460107147693634,0.456108164787292,0.452232781052589,0.429707735776901
5306,0.493169271945953,0.476461964845657,0.495371600985527,0.491264015436172,0.483684945106506
5312,0.646495819091797,0.651734906435013,0.64113205075264,0.644350212812424,0.659486013650894
5313,0.380763411521912,0.384904736280441,0.382601109147072,0.39051668047905,0.393779766559601
5322,0.638235986232758,0.587989854812622,0.627946662902832,0.613396817445755,0.62865794301033
5331,0.470013627409935,0.461771646142006,0.471909964084625,0.469804930686951,0.46775629222393
5332,0.40518456697464,0.427905964851379,0.417034709453583,0.41866135597229,0.425287839770317
5333,0.559449571371079,0.539225718379021,0.547670963406563,0.560320115089416,0.56122562289238
5335,0.371657744050026,0.360674920678139,0.33673749268055,0.322629073262215,0.342347580194473
5339,0.482317692041397,0.478527775406837,0.476838997006416,0.475752109289169,0.476066175103188
5342,0.516565272212029,0.524160635471344,0.512350198626518,0.516333931684494,0.526569736003876
5343,0.482613676786423,0.473613026738167,0.499674448370934,0.48199902176857,0.486019921302795
5347,0.395933935046196,0.401713281869888,0.428251039981842,0.417900648713112,0.402489203214645
5349,0.735058695077896,0.732303750514984,0.717390275001526,0.725481575727463,0.735355120897293
5352,0.72854939699173,0.729944962263107,0.726147651672363,0.725269615650177,0.725191169977188
5353,0.479984301328659,0.478871223330498,0.487284684181213,0.507044073939323,0.489524874091148
5355,0.282096165418625,0.266104517877102,0.278189919888973,0.270144809782505,0.276023635268211
5360,0.527020305395126,0.547862106561661,0.555276787281036,0.547887203097343,0.541603207588196
5368,0.330356898903847,0.329098433256149,0.338853999972343,0.330863058567047,0.334740769863129
5369,0.564568355679512,0.600397664308548,0.588773027062416,0.604701793193817,0.603187608718872
5372,0.346987669169903,0.35293453335762,0.339600515365601,0.334999161958694,0.31349800080061
5375,0.69022536277771,0.689785957336426,0.673099607229233,0.667249310016632,0.664763009548187
5380,0.604378366470337,0.62434366941452,0.623446023464203,0.619574218988419,0.61224559545517
5386,0.443958687782288,0.45591296851635,0.433795896172524,0.450021734833717,0.46624855697155
5389,0.334751531481743,0.326286718249321,0.342920887470245,0.328990593552589,0.327338814735413
5391,0.571525704860687,0.575346249341965,0.562784916162491,0.57240726351738,0.559998777508736
5392,0.251935644447803,0.245758235454559,0.238117678463459,0.237285961210728,0.224945990741253
5405,0.372931322455406,0.387597408890724,0.37024954855442,0.378805029392242,0.397195374965668
5412,0.210203137993813,0.211182141304016,0.197550016641617,0.201862600445747,0.202923369407654
5422,0.361957105994225,0.370478269457817,0.379759702086449,0.379144510626793,0.379002991318703
5424,0.629875630140305,0.635028374195099,0.636429953575134,0.621522653102875,0.622443622350693
5427,0.482453933358192,0.476187852025032,0.501089653372765,0.476027619838715,0.496536207199097
5430,0.640401577949524,0.665207278728485,0.636712723970413,0.651948797702789,0.65011357665062
5434,0.33583111166954,0.311391195654869,0.32201966047287,0.326518869400024,0.314152166247368
5438,0.476048666238785,0.476502749323845,0.480124545097351,0.461895975470543,0.487696328759193
5439,0.413849541544914,0.408489561080933,0.398385351896286,0.393943470716476,0.398298290371895
5442,0.386248672008514,0.368786230683327,0.382956972718239,0.38301454782486,0.394658431410789
5447,0.396484941244125,0.393181976675987,0.388080307841301,0.393565031886101,0.394609650969505
5454,0.351725348830223,0.337786193192005,0.363060560822487,0.35602498203516,0.351209509372711
5473,0.6258280813694,0.635653722286224,0.63065385222435,0.635780310630798,0.634776717424393
5475,0.556511497497559,0.555297410488129,0.559407836198807,0.567784488201141,0.571828496456146
5479,0.46210675239563,0.455653154850006,0.453365063667297,0.458666548132896,0.464302137494087
5481,0.465825128555298,0.427528566122055,0.446618032455444,0.450052437186241,0.49514644742012
5488,0.707394289970398,0.698089051246643,0.691244596242905,0.717442113161087,0.686533832550049
5514,0.491294425725937,0.458822178840637,0.50653817653656,0.503166481852531,0.504572340846062
5515,0.420370694994926,0.414553391933441,0.407624730467796,0.417807993292809,0.42102789580822
5518,0.424561768770218,0.403557562828064,0.446249625086784,0.444972577691078,0.424537992477417
5532,0.556657579541206,0.548129442334175,0.558238238096237,0.564310556650162,0.541004499793053
5533,0.321575474739075,0.319569462537766,0.320316109061241,0.322220070660114,0.303387236595154
5534,0.202495051920414,0.210653981566429,0.233754035830498,0.213563640415668,0.195195336639881
5542,0.208026485145092,0.229365263879299,0.254495248198509,0.232406584918499,0.227667179703712
5547,0.491620379686356,0.507686638832092,0.485526433587074,0.495441848039627,0.516520190238953
5550,0.609467190504074,0.550298896431923,0.554162514209747,0.577403756976128,0.587940722703934
5558,0.658205878734589,0.634992402791977,0.625009685754776,0.638397896289825,0.620221644639969
5559,0.5882339656353,0.560046696662903,0.565960186719894,0.577223753929138,0.577892822027206
5560,0.661200493574142,0.643448531627655,0.639712077379227,0.662743228673935,0.661006891727448
5571,0.44888561964035,0.43894527554512,0.45114618241787,0.44282069504261,0.428056186437607
5573,0.480081444978714,0.463162451982498,0.470556223392487,0.482079553604126,0.485391941666603
5574,0.605454736948013,0.627420955896378,0.610972666740418,0.60186271071434,0.597960934042931
5576,0.442303264141083,0.461353802680969,0.45542739033699,0.440647709369659,0.418331125378609
5577,0.661119323968887,0.635823130607605,0.638912713527679,0.648758411407471,0.657482522726059
5581,0.518555641174316,0.512575155496597,0.508570182323456,0.518216300010681,0.510717883706093
5585,0.564285671710968,0.540910828113556,0.530660572648048,0.55281395316124,0.541391363739967
5589,0.321142303943634,0.327435082197189,0.341578862071037,0.330746060609817,0.343429279327393
5592,0.783149248361588,0.777468073368073,0.780241948366165,0.786628752946854,0.782321983575821
5599,0.644483065605164,0.622778254747391,0.630912971496582,0.648133224248886,0.612543624639511
5607,0.315287671983242,0.310190102458,0.304482790827751,0.298680168390274,0.313368624448776
5608,0.63372209072113,0.60791283249855,0.599288737773895,0.605960470438003,0.620651477575302
5617,0.407780042290688,0.426576817035675,0.399212226271629,0.404064986109734,0.413157641887665
5622,0.409174445271492,0.402883020043373,0.394990217685699,0.406092390418053,0.385304155945778
5625,0.744754481315613,0.716037207841873,0.724248427152634,0.717789822816849,0.736796545982361
5626,0.760693287849426,0.707014572620392,0.741614603996277,0.749423849582672,0.743168884515762
5636,0.19787635654211,0.218341715633869,0.218300229310989,0.219461488723755,0.198392164707184
5643,0.201448708772659,0.18543241918087,0.18944375962019,0.185880646109581,0.201409460604191
5645,0.147059588134289,0.162497851252556,0.168697701394558,0.171556282788515,0.171912261843681
5648,0.537269756197929,0.523177006840706,0.51658211350441,0.522772189974785,0.519069543480873
5649,0.638896119594574,0.633232074975967,0.659459513425827,0.649585855007172,0.647974801063538
5661,0.426191118359566,0.405133274197578,0.412579172849655,0.416964921355247,0.42180392742157
5662,0.657578235864639,0.683910208940506,0.674790900945663,0.66953621506691,0.67881663441658
5674,0.659836792945862,0.677577668428421,0.659751188755035,0.671826505661011,0.667625188827515
5679,0.499333822727203,0.4905682772398,0.490189903974533,0.50262456536293,0.494134211540222
5687,0.472136998176575,0.48117139339447,0.475028896331787,0.475303301215172,0.480010345578194
5689,0.539316073060036,0.550688734650612,0.538805130124092,0.530591922998428,0.537893310189247
5690,0.452150776982307,0.4935177475214,0.464230385422707,0.451233515143394,0.45686801970005
5699,0.460167628526688,0.470226699113846,0.460133373737335,0.491732135415077,0.475003844499588
5707,0.67477685213089,0.685881000757217,0.686456751823425,0.679425859451294,0.681232130527496
5712,0.379288533329964,0.364747577905655,0.386414894461632,0.364592096209526,0.359752406179905
5713,0.424544507265091,0.420879703760147,0.424693742394447,0.424007678031921,0.423042014241219
5717,0.434972703456879,0.437829449772835,0.421112212538719,0.412564039230347,0.413038739562035
5725,0.592754966020584,0.627755928039551,0.604609847068787,0.633392709493637,0.609933793544769
5731,0.416313230991364,0.412226641178131,0.415546596050262,0.419888830184937,0.426497721672058
5732,0.669718247652054,0.668514460325241,0.664627969264984,0.667118525505066,0.662331312894821
5743,0.477669033408165,0.479684397578239,0.476296883821487,0.48278135061264,0.479786595702171
5745,0.508573287725449,0.519573917984962,0.527342733740807,0.519869682192802,0.532653820514679
5747,0.159025678038597,0.151335290074348,0.156484281271696,0.178255391120911,0.164524777233601
5748,0.197398242354393,0.20055383592844,0.179739847779274,0.195443922281265,0.217179587483406
5750,0.651296424865723,0.669716340303421,0.659778523445129,0.667188435792923,0.660116744041443
5751,0.154566448181868,0.16095293238759,0.170194011926651,0.170831024646759,0.153722754865885
5768,0.497502583265305,0.467584812641144,0.493758255243301,0.474614071846008,0.476395481824875
5773,0.350210556387901,0.348037225008011,0.338097438216209,0.344607010483742,0.36516181230545
5779,0.418765786290169,0.4454007178545,0.464151230454445,0.471151041984558,0.443171969056129
5781,0.189813774824142,0.205092285573483,0.213100995123386,0.219459970295429,0.231653743982315
5790,0.452682736515999,0.444938340783119,0.43903628885746,0.445421761274338,0.446159142255783
5791,0.580688825249672,0.553499221801758,0.572519105672836,0.559157091379166,0.564909839630127
5798,0.499445110559464,0.471563082933426,0.450127151608467,0.453614872694016,0.484082183241844
5803,0.801734447479248,0.794635397195816,0.794583994150162,0.774048948287964,0.7833635866642
5806,0.533626103401184,0.526408833265305,0.517283338308334,0.537687727808952,0.523360964655876
5807,0.723579609394074,0.70613739490509,0.715051060914993,0.706616896390915,0.707856261730194
5808,0.198623129725456,0.206786680221558,0.189583140611649,0.215023069083691,0.204366165399551
5810,0.485758846998215,0.508876112103462,0.495719423890114,0.502906909584999,0.518025749921799
5824,0.490241271257401,0.488760846853256,0.485084477066994,0.491943174600601,0.487955313920975
5834,0.509442558884621,0.512408521771431,0.507965111732483,0.508195760846138,0.515806704759598
5843,0.531730774044991,0.524155184626579,0.529696115851402,0.527797445654869,0.518133854866028
5844,0.447764781117439,0.454187825322151,0.448681584000587,0.457536122202873,0.461871141195297
5847,0.488217064738274,0.495767349004746,0.497109565138817,0.510497343540192,0.520888105034828
5852,0.46644249856472,0.47419293820858,0.451997914910316,0.453611212968826,0.463890820741653
5861,0.74674808382988,0.738100379705429,0.765073728561401,0.746578824520111,0.734526348114014
5866,0.680776256322861,0.665354549884796,0.654402732849121,0.636761611700058,0.666224956512451
5868,0.530156350135803,0.558702617883682,0.523945423960686,0.550916904211044,0.532536572217941
5877,0.300723499059677,0.308470445871353,0.294409038126469,0.30429318100214,0.295499776303768
5880,0.313592346012592,0.316452503204346,0.323792862892151,0.312371048331261,0.312986662983894
5883,0.564286988973618,0.570814698934555,0.576864755153656,0.584036546945572,0.586957412958145
5884,0.457570162415504,0.459337136149406,0.482634180784225,0.470136144757271,0.488527670502663
5903,0.439501091837883,0.462592098116875,0.450021767616272,0.461709010601044,0.453802844882011
5911,0.504474887251854,0.477765437960625,0.497216492891312,0.477744647860527,0.495618787407875
5912,0.437355571985245,0.458565676212311,0.427982378005981,0.441588899493217,0.432645562291145
5917,0.458225667476654,0.469533896446228,0.479329207539558,0.441102710366249,0.463479071855545
5924,0.610642600059509,0.599838554859161,0.588846671581268,0.60189933180809,0.614413148164749
5933,0.585054069757462,0.589212167263031,0.594079267978668,0.605325108766556,0.593053048849106
5934,0.387475079298019,0.41880561709404,0.398534286022186,0.387849989533424,0.379677188396454
5941,0.555372625589371,0.538343566656113,0.544222095608711,0.546768468618393,0.544552811980248
5948,0.536450630426407,0.535534390807152,0.51932735145092,0.546027421951294,0.547206479310989
5955,0.364758348464966,0.333489188551903,0.333238351345062,0.348263201117516,0.330716469883919
5958,0.221276119351387,0.22218150049448,0.233963419497013,0.21228804141283,0.234195524454117
5960,0.431035310029984,0.380405357480049,0.390545409917831,0.393675196170807,0.396467244625092
5963,0.679117178916931,0.71688192486763,0.707757902145386,0.695225942134857,0.694244104623795
5965,0.45619438290596,0.4650964230299,0.472152274847031,0.45547306239605,0.469665402173996
5970,0.49777215719223,0.491043546795845,0.495608875155449,0.481893959641457,0.50623687505722
5972,0.119570526480675,0.1177181430161,0.112594389915466,0.107251443713903,0.106937803328037
5974,0.510700485110283,0.4912617623806,0.465761733055115,0.464631962776184,0.493627339601517
5976,0.436741378903389,0.451052057743072,0.455768913030624,0.448289030790329,0.444152599573135
5980,0.34456415772438,0.318769638240337,0.334452071785927,0.322876420617104,0.317616134881973
5983,0.345613807439804,0.359477797150612,0.350902703404427,0.357999408245087,0.32990565598011
5986,0.511575278639793,0.510106346011162,0.51471848487854,0.48361003100872,0.519940513372421
5990,0.592841696739197,0.603252974152565,0.599104130268097,0.615487486124039,0.615973651409149
6000,0.496446090936661,0.471193259954452,0.465705841779709,0.47044565975666,0.497258320450783
6006,0.44505310356617,0.423124328255653,0.436838340759277,0.451309391856194,0.436959272623062
6016,0.482070940732956,0.474237862229347,0.47842273414135,0.470137473940849,0.472097063064575
6018,0.474037900567055,0.473829102516174,0.4851557970047,0.482507511973381,0.488430726528168
6020,0.383946326375008,0.408896252512932,0.37586518228054,0.372018685936928,0.37204971909523
6023,0.381595501303673,0.387158113718033,0.366380897164345,0.371677964925766,0.370767617225647
6024,0.521985533833504,0.517279028892517,0.535791698098183,0.513238474726677,0.518434232473373
6026,0.584083920717239,0.603165394067764,0.592005598545075,0.586768597364426,0.608021122217178
6028,0.541021528840065,0.543141648173332,0.527717858552933,0.52732524573803,0.540316903591156
6033,0.223699222505093,0.235604393482208,0.221095512807369,0.225516998767853,0.221360202133656
6035,0.390697926282883,0.412841376662254,0.40830389559269,0.399836075305939,0.407839435338974
6041,0.546231117844582,0.540800574421883,0.515934929251671,0.531332415342331,0.538600751757622
6054,0.775648635625839,0.756919091939926,0.732104003429413,0.732643169164658,0.764419668912888
6057,0.309067894518375,0.305972589552402,0.338030070066452,0.311331549286842,0.304965291917324
6059,0.442578038573265,0.461853632330894,0.444454312324524,0.437633571028709,0.451607516407967
6060,0.535104322433472,0.52803675532341,0.53446449637413,0.52034222483635,0.53493424654007
6064,0.682774537801743,0.675494927167893,0.684528356790543,0.672602862119675,0.672939378023148
6067,0.670837897062302,0.666537630558014,0.650769597291946,0.650269061326981,0.650589734315872
6071,0.402705702185631,0.398285862803459,0.401431888341904,0.379669389128685,0.395075744390488
6074,0.500361213088036,0.505834072828293,0.492167222499847,0.498289978504181,0.502527579665184
6075,0.648632675409317,0.660156840085983,0.647286397218704,0.640613031387329,0.647681432962418
6077,0.493083736300468,0.502741625905037,0.497238686680794,0.497463294863701,0.489173454046249
6087,0.551828992366791,0.552161434292793,0.548209723830223,0.546678653359413,0.567616039514542
6094,0.657834321260452,0.654473304748535,0.666258722543716,0.66110862493515,0.668525052070618
6104,0.680514216423035,0.699896168708801,0.685180830955505,0.707373702526093,0.679508906602859
6106,0.471362775564194,0.468594539165497,0.472083482146263,0.477100023627281,0.463648462295532
6113,0.640513449907303,0.648568171262741,0.646542716026306,0.630803054571152,0.615783470869064
6115,0.45357638001442,0.502265399694443,0.469175010919571,0.464708226919174,0.483372947573662
6116,0.454304137825966,0.459307083487511,0.455528843402863,0.457855162024498,0.4618478089571
6120,0.224304315447807,0.230090729892254,0.215653663873672,0.230975650250912,0.222843313217163
6127,0.505424040555954,0.532679736614227,0.499524238705635,0.503504258394241,0.496389263868332
6143,0.381588417291641,0.379015552997589,0.387786403298378,0.360708430409431,0.388945206999779
6150,0.587134623527527,0.604538345336914,0.626040613651276,0.61713610291481,0.613362002372742
6155,0.29996383190155,0.306429770588875,0.302550625801086,0.295077136158943,0.314289501309395
6163,0.543962675333023,0.547301071882248,0.55105354487896,0.553871020674706,0.562348872423172
6167,0.639558058977127,0.644028186798096,0.616343170404434,0.624256271123886,0.594331020116806
6169,0.422866109013557,0.425239852070808,0.426283583045006,0.424971699714661,0.424773755669594
6173,0.46969518661499,0.493356478214264,0.488540622591972,0.486567315459251,0.49777338206768
6174,0.700384813547134,0.694767796993256,0.69821652173996,0.705282151699066,0.699342060089111
6185,0.431486383080482,0.435694900155067,0.440805700421333,0.439218869805336,0.452884545922279
6188,0.567451041936874,0.56147118806839,0.565497130155563,0.561349892616272,0.573286804556847
6191,0.571696573495865,0.579137468338013,0.576249450445175,0.573614013195038,0.586991047859192
6192,0.244621063768864,0.251377007365227,0.24830707013607,0.249889642000198,0.254397115111351
6195,0.552606999874115,0.544249004125595,0.544737243652344,0.556604784727097,0.554827576875687
6201,0.437158694863319,0.444163346290588,0.443025234341621,0.444765910506248,0.443303471803665
6208,0.246568024158478,0.245749790966511,0.24628858268261,0.238842922449112,0.240571892261505
6213,0.556307375431061,0.557307767868042,0.564184528589249,0.560927587747574,0.57287323474884
6215,0.480888757109642,0.483938625454903,0.480385226011276,0.489602625370026,0.490291765332222
6222,0.173792374879122,0.18877617418766,0.182172247767448,0.17450757920742,0.174665814638138
6228,0.461022558808327,0.461396065354347,0.457231932878494,0.462732642889023,0.464074248075485
6231,0.639955419301987,0.655168038606644,0.644719558954239,0.650079029798508,0.648360568284988
6233,0.508706739544868,0.525104504823685,0.513688081502914,0.493297210335731,0.505849346518517
6235,0.693998330831528,0.683702647686005,0.676102089881897,0.698507452011108,0.664990317821503
6244,0.284131407737732,0.291400417685509,0.295384320616722,0.282379585504532,0.298822510242462
6251,0.488709965348244,0.4833810120821,0.480236166715622,0.480446997284889,0.496730872988701
6259,0.392410653829575,0.387929430603981,0.39984068274498,0.425810119509697,0.420937767624855
6262,0.558696490526199,0.569669675827026,0.556287080049515,0.555509814620018,0.567371368408203
6263,0.510753718018532,0.500716522336006,0.504001304507256,0.507070168852806,0.515876603126526
6268,0.382055228948593,0.380371057987213,0.384974378347397,0.391222158074379,0.390798488259316
6272,0.415456432104111,0.415294852852821,0.416433295607567,0.426039838790894,0.427467063069344
6278,0.433872881531715,0.429562589526176,0.424698996543884,0.431389543414116,0.439157056808472
6285,0.289475959539413,0.302822816371918,0.296365919709206,0.297316887974739,0.293674558401108
6287,0.630538690090179,0.613467502593994,0.61769061088562,0.617544221878052,0.622823488712311
6291,0.512737187743187,0.500635275244713,0.506654706597328,0.50906794667244,0.51323829293251
6300,0.471285909414291,0.453446394205093,0.462173277139664,0.468142572045326,0.471492502093315
6302,0.610775136947632,0.596589225530624,0.620036250352859,0.606306320428848,0.629819172620773
6305,0.391964328289032,0.379271253943443,0.388878375291824,0.382069671154022,0.380616265535355
6316,0.511078262329102,0.512883102893829,0.521041876077652,0.520448610186577,0.514653399586678
6337,0.59910734295845,0.583654093742371,0.591199332475662,0.583162719011307,0.590657705068588
6344,0.316548284888268,0.321520289778709,0.328126004338264,0.303983470797539,0.307241135835648
6346,0.416215968132019,0.414490854740143,0.421098044514656,0.440007653832436,0.425732284784317
6348,0.357025739550591,0.364131280779839,0.355876821279526,0.346432736515999,0.362633746862412
6356,0.360880386829376,0.358663392066956,0.362349611520767,0.36390061378479,0.363990694284439
6360,0.330409447848797,0.357768395543098,0.345455953478813,0.332478529214859,0.349657487869263
6369,0.350702759623528,0.352018216252327,0.349563181400299,0.350138908624649,0.354604759812355
6375,0.63667985200882,0.615881550312042,0.620881658792496,0.627706921100616,0.621373862028122
6383,0.454206937551498,0.464240774512291,0.445907089114189,0.472916677594185,0.464628556370735
6389,0.358364722132683,0.383650588989258,0.378699296712875,0.365128672122955,0.373212459683418
6393,0.533711829781532,0.542490115761757,0.527757185697556,0.533190882205963,0.535074478387833
6396,0.433387416601181,0.454451853036881,0.440377926826477,0.437713098526001,0.443704545497894
6404,0.624337029457092,0.614330118894577,0.619966048002243,0.622446417808533,0.628402137756348
6408,0.359905329346657,0.357262820005417,0.360048827528954,0.347265034914017,0.344957593083382
6410,0.660447359085083,0.678430157899857,0.652612364292145,0.668921506404877,0.660091769695282
6416,0.353416764736176,0.364525666832924,0.362002745270729,0.352163410186768,0.355822768807411
6425,0.44019031226635,0.47393801510334,0.464203834533691,0.469680073857307,0.456832906603813
6428,0.505885243415833,0.512276518344879,0.513591977953911,0.526966693997383,0.525127822160721
6431,0.457696586847305,0.441184663772583,0.450837770104408,0.452990487217903,0.448623168468475
6436,0.602441215515137,0.607667857408524,0.598114466667175,0.603767764568329,0.610177367925644
6439,0.559122043848038,0.555181246995926,0.558003336191177,0.58058500289917,0.564564150571823
6442,0.404113724827766,0.410720989108086,0.41710744202137,0.410602420568466,0.418051815032959
6447,0.507906320691109,0.499502393603325,0.498966473340988,0.509708634018898,0.506373265385628
6449,0.391181284189224,0.406914609670639,0.394985997676849,0.394323161244392,0.389085590839386
6457,0.487238761782646,0.492885783314705,0.477450636029243,0.483676987886429,0.483124738931656
6468,0.490867564082146,0.496954518556595,0.485308086872101,0.468383032083511,0.468507498502731
6470,0.482341998815537,0.470912143588066,0.48390319943428,0.493573066592217,0.481297010183334
6474,0.496646451950073,0.477386832237244,0.490817257761955,0.490067064762115,0.470374315977097
6480,0.473528888821602,0.467602822184563,0.463745218515396,0.465559402108192,0.462147530913353
6482,0.474010735750198,0.468486145138741,0.466465091705322,0.47478215098381,0.469418424367905
6487,0.451462343335152,0.44730706512928,0.446974033117294,0.44420305788517,0.430070242285728
6489,0.494575050473213,0.472789439558983,0.489091050624847,0.48430223762989,0.477971512079239
6490,0.474868315458298,0.462212243676186,0.452875223755836,0.464845713973045,0.459393903613091
6521,0.438109660148621,0.440458673238754,0.4484708070755,0.449026316404343,0.444972306489944
