"USER_ID"	"Party"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"IsLiberal"	"Age"	"NumSurveyAns"	"NumDemogrAns"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
5965	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	16	70	2	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"In-person"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Umm..."	"dnr"	"No"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"Yes"
5970	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	21	4	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5972	"dummy"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	35	99	4	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"No"
5974	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	24	71	4	"No"	"dnr"	"dnr"	"No"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"PC"	"dnr"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes!"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"
5976	"dummy"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"High School Diploma"	"unknown"	49	24	5	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
5980	"dummy"	"Male"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"High School Diploma"	"Yes"	18	98	5	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"Study first"	"No"	"Yes"
5983	"dummy"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"Yes"	17	100	5	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"	"No"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"Yes"
5986	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Current K-12"	"unknown"	16	28	5	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"	"Own"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5990	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"No"	14	58	4	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"No"	"dnr"	"No"	"Yes"	"Mac"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"In-person"	"dnr"	"dnr"	"Public"	"dnr"	"No"	"No"	"Tunes"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes!"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"
6000	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"unknown"	37	21	5	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6006	"dummy"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"unknown"	24	21	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"dnr"	"dnr"
6016	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"unknown"	36	17	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6018	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"unknown"	33	32	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Idealist"	"No"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Study first"	"No"	"dnr"
6020	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"dropout"	"Yes"	39	56	1	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"Circumstances"	"Yes"	"dnr"	"PC"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"In-person"	"No"	"dnr"	"dnr"	"Idealist"	"Yes"	"No"	"Talk"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"No"	"No"	"dnr"	"Try first"	"Yes"	"dnr"
6023	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"unknown"	35	24	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"In-person"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
6024	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"unknown"	36	10	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
6026	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	17	71	3	"No"	"Yes"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Online"	"Yes"	"Yes"	"Private"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Umm..."	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"
6028	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	21	36	5	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"Yes"	"PC"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Study first"	"Yes"	"dnr"
6033	"dummy"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	17	31	5	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
6035	"dummy"	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"unknown"	35	14	3	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6041	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	13	52	5	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Yes"
6054	"dummy"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	14	76	4	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"dnr"	"PC"	"Own"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"No"	"Yes"	"Private"	"Pragmatist"	"No"	"dnr"	"Tunes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"Yes"
6057	"dummy"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"unknown"	76	56	5	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"dnr"	"No"	"Talk"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"No"	"dnr"	"Yes"	"dnr"	"No"	"Study first"	"No"	"dnr"
6059	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	24	33	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"Idealist"	"dnr"	"Yes"	"Tunes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Try first"	"Yes"	"dnr"
6060	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"unknown"	46	2	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6064	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	38	41	5	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"PC"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"No"	"Talk"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Study first"	"No"	"dnr"
6067	"dummy"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	16	52	4	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"PC"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"No"	"dnr"
6071	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"unknown"	56	22	5	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
6074	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"unknown"	17	14	3	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
6075	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"unknown"	17	29	4	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
6077	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"dropout"	"unknown"	39	14	0	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"dnr"	"Yes"
6087	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"unknown"	19	28	5	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"
6094	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"No"	23	51	4	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Science"	"No"	"Circumstances"	"No"	"dnr"	"PC"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Online"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Yes"
6104	"dummy"	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"No"	15	54	5	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Happy"	"Yes"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Private"	"Pragmatist"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"Yes"
6106	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"unknown"	15	56	5	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"No"	"PC"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"dnr"	"dnr"	"Public"	"Idealist"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes!"	"No"	"dnr"	"No"	"dnr"	"No"	"Try first"	"Yes"	"Yes"
6113	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	56	54	5	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"No"	"dnr"	"Public"	"Pragmatist"	"No"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"No"
6115	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	27	71	5	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"Me"	"No"	"Yes"	"PC"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"No"	"Yes"	"Tunes"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Umm..."	"No"	"dnr"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"dnr"
6116	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	20	7	5	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"
6120	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"Yes"	46	67	5	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"dnr"	"Yes"	"Tunes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Umm..."	"No"	"Yes"	"dnr"	"dnr"	"No"	"Try first"	"No"	"Yes"
6127	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	18	69	5	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Art"	"No"	"Me"	"Yes"	"No"	"PC"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"In-person"	"No"	"Yes"	"Public"	"dnr"	"Yes"	"No"	"Tunes"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes!"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
6143	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"unknown"	18	47	5	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"PC"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"In-person"	"No"	"Yes"	"dnr"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Try first"	"No"	"dnr"
6150	"dummy"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"dropout"	"unknown"	43	23	3	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
6155	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"unknown"	24	22	5	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
