USER_ID,xgboost_preProcess7_1802,xgboost_preProcess7_1430,xgboost_preProcess7_8415,xgboost_preProcess7_1336,xgboost_preProcess7_4774
4920,0.345640540122986,0.341212752461433,0.352252167463303,0.344476687908173,0.356911155581474
4923,0.372831717133522,0.374751707911491,0.37490416765213,0.377735325694084,0.403045132756233
4935,0.168678043782711,0.162855918705463,0.166976210474968,0.165658368170261,0.16655178964138
4938,0.501303985714912,0.500989943742752,0.510288056731224,0.488769713044167,0.501448509097099
4939,0.507505837082863,0.513218572735786,0.499090203642845,0.493903306126595,0.472033834457397
4950,0.170154228806496,0.168265472352505,0.163026407361031,0.18055461794138,0.172188721597195
4960,0.481074732542038,0.4782370865345,0.483468681573868,0.491714942455292,0.496546930074692
4961,0.204392205178738,0.21517676115036,0.212251335382462,0.211472287774086,0.219889929890633
4963,0.202603614330292,0.206383350491524,0.20041725486517,0.192927788197994,0.181892436742783
4967,0.588794887065887,0.593131047487259,0.591800779104233,0.59324157834053,0.594362461566925
4971,0.614242672920227,0.616327846050262,0.608661776781082,0.616452604532242,0.613743114471436
4980,0.383299759030342,0.38230297267437,0.391991832852364,0.387933987379074,0.394302728772163
4991,0.456010976433754,0.460119304060936,0.45365834236145,0.446555870771408,0.436812326312065
4993,0.484205463528633,0.479403439164162,0.487027940154076,0.481507775187492,0.484250399470329
4995,0.503853437304497,0.506029230356216,0.509155407547951,0.507438793778419,0.547988474369049
5000,0.458450466394424,0.451124113798141,0.467405343055725,0.46585613489151,0.474730569124222
5002,0.581332516670227,0.582990878820419,0.575188899040222,0.576606214046478,0.588604432344437
5003,0.228659546375275,0.233711421489716,0.230300703644752,0.231269474327564,0.216389502584934
5008,0.557572996616364,0.561242681741714,0.561068624258041,0.565007627010345,0.581377637386322
5011,0.746891552209854,0.757540845870972,0.742093014717102,0.749312525987625,0.743184739351273
5021,0.711039400100708,0.709973251819611,0.704365211725235,0.716690194606781,0.687586563825607
5023,0.504496213793755,0.494356977939606,0.512514033913612,0.504391241073608,0.503856581449509
5030,0.465280741453171,0.460442742705345,0.471338710188866,0.469097337126732,0.495276966691017
5031,0.494554740190506,0.500357246398926,0.49150325357914,0.497520327568054,0.499474269151688
5038,0.523397868871689,0.516971582174301,0.519565623998642,0.517394205927849,0.507522714138031
5047,0.359833836555481,0.354196238517761,0.359322157502174,0.345162653923035,0.353789657354355
5052,0.396784937381744,0.405418765544891,0.398128327727318,0.384508922696114,0.393884539604187
5058,0.639685249328613,0.65033894777298,0.638327252864838,0.628829753398895,0.620241367816925
5059,0.237763895094395,0.238398012518883,0.237248350679874,0.23614693582058,0.226203908026218
5060,0.463729086518288,0.446340802311897,0.454496264457703,0.451802340149879,0.444546684622765
5062,0.223522746562958,0.228748026490211,0.222495554387569,0.215639944374561,0.229799626767635
5067,0.487599214911461,0.490375909209251,0.491612389683723,0.482417437434196,0.492684817314148
5072,0.454192501306534,0.449836021661758,0.456687858700752,0.455032625794411,0.488540995121002
5079,0.424430871009827,0.430767554044723,0.431299984455109,0.422553971409798,0.424532914161682
5080,0.123981297016144,0.130002858489752,0.124135337024927,0.122390181571245,0.119022169709206
5081,0.287656031548977,0.296699643135071,0.293600085377693,0.280653038620949,0.28670055270195
5084,0.387345737218857,0.380860233306885,0.39246798157692,0.390907755494118,0.395670080184937
5087,0.457984763383865,0.446392425894737,0.450794810056686,0.438868057727814,0.440553590655327
5093,0.438391843438149,0.428697952628136,0.428995230793953,0.4377505838871,0.434281516075134
5097,0.363742572069168,0.367068472504616,0.36931771337986,0.35836336016655,0.381561332941055
5098,0.508971548080444,0.503537380695343,0.498244309425354,0.505051627755165,0.496176248788834
5104,0.573495936393738,0.57460440993309,0.57033993601799,0.58170810341835,0.581253570318222
5109,0.488113185763359,0.482336929440498,0.497546190023422,0.482765883207321,0.499793976545334
5122,0.445633441209793,0.443608486652374,0.448426902294159,0.440348562598228,0.445835340023041
5130,0.424498662352562,0.421502327919006,0.420474395155907,0.420265826582909,0.424814966320992
5131,0.370202794671059,0.372012621164322,0.361785468459129,0.365158525109291,0.397493106126785
5134,0.529502430558205,0.529601392149925,0.515580460429192,0.538986766338348,0.50389920771122
5143,0.48909777700901,0.487598937749863,0.504908627271652,0.490264368057251,0.495179143548012
5155,0.670839071273804,0.676597660779953,0.66641440987587,0.686207956075668,0.695336949825287
5156,0.555631947517395,0.53814745247364,0.552872186899185,0.544039523601532,0.546954396367073
5157,0.70881359577179,0.717154997587204,0.718911057710648,0.719064044952393,0.72460458278656
5169,0.385452017188072,0.3808598279953,0.382669645547867,0.392199364304543,0.398472112417221
5175,0.530775731801987,0.543626809120178,0.537335538864136,0.532463657855988,0.534431803226471
5176,0.73514130115509,0.733318877220154,0.741012632846832,0.732682383060455,0.736293882131577
5177,0.397524204850197,0.393838611245155,0.392441982030869,0.392937004566193,0.388127925992012
5179,0.657090651988983,0.650240659713745,0.663047981262207,0.645163553953171,0.649093770980835
5181,0.689028996229172,0.691623854637146,0.683131694793701,0.690434056520462,0.690474683046341
5183,0.3870341360569,0.387390884757042,0.393247258663178,0.382667535543442,0.377513542771339
5191,0.337846040725708,0.349176317453384,0.344231322407722,0.34185377061367,0.347617247700691
5200,0.478189742565155,0.477432069182396,0.481224697828293,0.477704635262489,0.481151133775711
5204,0.266818511486053,0.258428592979908,0.251577097177505,0.260090488195419,0.243297727406025
5209,0.319407561421394,0.319331231713295,0.327152445912361,0.325598004460335,0.329335457086563
5215,0.101393815875053,0.100949376821518,0.0983208179473877,0.101408081501722,0.0941735327243805
5217,0.39467630982399,0.398212724924088,0.405767783522606,0.386049056053162,0.400364032387733
5225,0.612172585725784,0.627507758140564,0.608364790678024,0.615262168645859,0.601633334159851
5227,0.587358170747757,0.5930046916008,0.584459906816483,0.592375737428665,0.577714842557907
5246,0.378964984416962,0.380942150950432,0.383976170420647,0.36120827794075,0.364624029397964
5254,0.457693508267403,0.453295981884003,0.454632133245468,0.460206735134125,0.456637915968895
5255,0.536255061626434,0.531314826011658,0.541738122701645,0.534540945291519,0.552990728616714
5256,0.545616191625595,0.538361954689026,0.54623829126358,0.548734670877457,0.540746122598648
5262,0.429496458172798,0.419248941540718,0.428756460547447,0.422224640846252,0.409205949306488
5263,0.561835741996765,0.555857425928116,0.557586514949799,0.565909218788147,0.542994672060013
5266,0.651711636781693,0.653500300645828,0.651371228694916,0.657934540510178,0.637549114227295
5269,0.187417541444302,0.188641032576561,0.183570432662964,0.183966265618801,0.165695331990719
5270,0.467390900850296,0.449927547574043,0.463535791635513,0.464481523633003,0.4722825974226
5276,0.500098171830177,0.495227938890457,0.49883908033371,0.504322084784508,0.532778161764145
5301,0.443645733594894,0.452092725038528,0.437298354506493,0.434158757328987,0.439847955107689
5306,0.528989082574844,0.530530518293381,0.535055589675903,0.532701903581619,0.526508912444115
5312,0.690780425071716,0.699965435266495,0.679897212982178,0.69718633890152,0.684347259998322
5313,0.418056091666222,0.41226509809494,0.413033753633499,0.412905269861221,0.408395192027092
5322,0.661577761173248,0.682864421606064,0.663464707136154,0.666501259803772,0.679177063703537
5331,0.421518367528915,0.419803211092949,0.437075009942055,0.43754468858242,0.446361249685287
5332,0.418830001354218,0.416347467899323,0.4217159897089,0.413392081856728,0.426136815547943
5333,0.509217408299446,0.504083856940269,0.497033271193504,0.51714948117733,0.508026617765427
5335,0.374131247401237,0.376793769001961,0.373672026395798,0.368376943469048,0.390260797739029
5339,0.492610254883766,0.491208189725876,0.489839175343514,0.487209612131119,0.500284594297409
5342,0.4757921397686,0.47330296933651,0.487162506580353,0.48172627389431,0.472993677854538
5343,0.485280740261078,0.47895939052105,0.495068898797035,0.489708861708641,0.50983020067215
5347,0.418481469154358,0.431562635302544,0.422442412376404,0.430760648846626,0.43613013625145
5349,0.744897305965424,0.745585715770721,0.742034828662872,0.752908372879028,0.738334196805954
5352,0.759238928556442,0.763037025928497,0.755968779325485,0.763781130313873,0.760564291477203
5353,0.515934747457504,0.508345106244087,0.513206449151039,0.506816902756691,0.508882647752762
5355,0.245036926865578,0.248536749184132,0.235891111195087,0.250548157095909,0.229886505007744
5360,0.580419290065765,0.597005784511566,0.594475156068802,0.578244483470917,0.623618149757385
5368,0.349622535705566,0.351369392871857,0.351932743191719,0.354127925634384,0.367898279428482
5369,0.516329562664032,0.51756164431572,0.512949869036674,0.522750300168991,0.53069286942482
5372,0.368388083577156,0.368660292029381,0.392389336228371,0.361559972167015,0.378720071911812
5375,0.643341863155365,0.651558828353882,0.64792760014534,0.639923346042633,0.647811955213547
5380,0.575599092245102,0.590374141931534,0.579913115501404,0.573223888874054,0.576103204488754
5386,0.471722117066383,0.470364737510681,0.470852568745613,0.463549810647964,0.468166148662567
5389,0.376598256826401,0.377518603205681,0.393559911847115,0.387956973910332,0.389757829904556
5391,0.593873012065887,0.587641435861588,0.589713251590729,0.606917262077332,0.593878030776978
5392,0.281184430420399,0.259622047841549,0.270075818896294,0.288700795173645,0.267382587492466
5405,0.377152681350708,0.369440174102783,0.385603925585747,0.370296570658684,0.363586977124214
5412,0.248900783061981,0.248523004353046,0.242690421640873,0.235001170635223,0.242683362960815
5422,0.346260565519333,0.337234368920326,0.346442905068398,0.340731552243233,0.36631418466568
5424,0.546427017450333,0.564218312501907,0.544306254386902,0.536013567447662,0.54352245926857
5427,0.490641927719116,0.483807635307312,0.479363214969635,0.501140603423119,0.488787752389908
5430,0.631628829240799,0.6293676674366,0.629916626214981,0.631645083427429,0.602635473012924
5434,0.323180356621742,0.326167008280754,0.334635359048843,0.33507826924324,0.333810076117516
5438,0.446184960007668,0.435653525590897,0.438079538941383,0.436914426088333,0.432113349437714
5439,0.411729735136032,0.402787828445435,0.412118488550186,0.407945445179939,0.407800629734993
5442,0.331180030107498,0.323981443047524,0.340297347307205,0.333982744812965,0.340716701745987
5447,0.394374299049377,0.383666682243347,0.381685075163841,0.382695975899696,0.376245284080505
5454,0.381087160110474,0.36524538397789,0.360246407985687,0.373834356665611,0.361767882108688
5473,0.649626612663269,0.64776383638382,0.643434637784958,0.644958710670471,0.633176338672638
5475,0.516596606373787,0.511121901869774,0.508897987008095,0.517115062475204,0.519745144248009
5479,0.500978362560272,0.492468729615211,0.49373052418232,0.496090605854988,0.497852438688278
5481,0.450511237978935,0.447379401326179,0.462058112025261,0.451073163747787,0.464237934350967
5488,0.63508882522583,0.624839407205582,0.635253435373306,0.627592849731445,0.638248735666275
5514,0.495815736055374,0.507586681842804,0.515023422241211,0.496868082880974,0.528665181994438
5515,0.373327630758286,0.376168203353882,0.373634746670723,0.370712071657181,0.398235908150673
5518,0.422030171751976,0.416178888082504,0.42612401843071,0.419451984763145,0.419871824979782
5532,0.630980151891708,0.635599833726883,0.626539891958237,0.632105559110641,0.610266518592834
5533,0.40773491859436,0.39224568605423,0.411810201406479,0.399538904428482,0.4078971773386
5534,0.308086183667183,0.288566547632217,0.296918393671513,0.306041988730431,0.299653106927872
5542,0.245137473940849,0.240469190478325,0.235427230596542,0.240523122251034,0.235953930020332
5547,0.527588748931885,0.522630301117897,0.518158406019211,0.518648260831833,0.501262429356575
5550,0.603642100095749,0.613959991931915,0.594685035943985,0.592000818252563,0.584868639707565
5558,0.540070819854736,0.53010550737381,0.539638474583626,0.540329957008362,0.569404101371765
5559,0.570362865924835,0.570540434122086,0.573622566461563,0.578526479005814,0.575449228286743
5560,0.584909892082214,0.582284027338028,0.577906054258347,0.576630973815918,0.560393059253693
5571,0.428134921193123,0.428554707765579,0.426631075143814,0.435324302315712,0.431802970170975
5573,0.486126145720482,0.478949856758118,0.478584122657776,0.482127138972282,0.485936111211777
5574,0.598475909233093,0.599723100662231,0.599586772918701,0.60283175110817,0.568278819322586
5576,0.449124881625175,0.448668456077576,0.451494187116623,0.451505866646767,0.45665186047554
5577,0.638590401411056,0.627483141422272,0.638464379310608,0.645598542690277,0.665803062915802
5581,0.505363315343857,0.497381773591042,0.502054065465927,0.498349797725678,0.500067937374115
5585,0.611045908927917,0.620062094926834,0.615312790870666,0.607792228460312,0.60826033949852
5589,0.408547651767731,0.39891861975193,0.408072459697723,0.405710011720657,0.425400400161743
5592,0.738994514942169,0.748580652475357,0.733790844678879,0.741867572069168,0.741168457269669
5599,0.617757213115692,0.619652616977692,0.612271416187286,0.615754354000092,0.601265323162079
5607,0.32060190141201,0.32361324429512,0.322332271933556,0.330089843273163,0.337215182185173
5608,0.645939540863037,0.642417883872986,0.642530679702759,0.639880645275116,0.624801564216614
5617,0.378761026263237,0.375601652264595,0.386058324575424,0.36958709359169,0.372550350427628
5622,0.423745176196098,0.427778145670891,0.410754379630089,0.416183885931969,0.419241437315941
5625,0.7121273458004,0.697638154029846,0.70762403011322,0.696520531177521,0.731382542848587
5626,0.735875511169434,0.741729491949081,0.740553230047226,0.739389353990555,0.722220093011856
5636,0.240898039937019,0.23979803621769,0.236372445523739,0.235986553132534,0.24080857783556
5643,0.159736198186874,0.156003361940384,0.154171232879162,0.158650766313076,0.148017784953117
5645,0.136920212954283,0.135267911106348,0.131494835019112,0.13026939406991,0.129378834366798
5648,0.527743765711784,0.52032056748867,0.519857653975487,0.53114800453186,0.525448697805405
5649,0.638108831644058,0.640314853191376,0.632812052965164,0.637706577777863,0.632086533308029
5661,0.427091765403748,0.427442392706871,0.422980546951294,0.425633120536804,0.418014246225357
5662,0.651486212015152,0.668469381332397,0.654414683580399,0.649317872524261,0.649208742380142
5674,0.599182587862015,0.609774374961853,0.588641703128815,0.588012170791626,0.583952248096466
5679,0.475616285204887,0.479223966598511,0.475011962652206,0.480380854010582,0.509109458327293
5687,0.457854744791985,0.457928058505058,0.456265619397163,0.450978076457977,0.456930473446846
5689,0.556496435403824,0.55187594294548,0.547526180744171,0.563701504468918,0.549944984912872
5690,0.548575568199158,0.548630827665329,0.544547879695892,0.545725828409195,0.523119848966598
5699,0.507685881853104,0.516892883181572,0.504074737429619,0.513663184642792,0.502395901083946
5707,0.733936268091202,0.742959445714951,0.732301467657089,0.742941170930862,0.740567898750305
5712,0.380192694067955,0.392810040712357,0.402640187740326,0.387282481789589,0.387414157390594
5713,0.391534957289696,0.380339589715004,0.405393949151039,0.389544078707695,0.384704339504242
5717,0.446916323900223,0.45389241874218,0.462386998534203,0.460858619213104,0.463417360186577
5725,0.578928118944168,0.577432650327683,0.598409783840179,0.588387393951416,0.607373028993607
5731,0.413363975286484,0.411342030763626,0.412448698282242,0.412644711136818,0.411735337972641
5732,0.617252552509308,0.615179628133774,0.613481307029724,0.605263668298721,0.60958109498024
5743,0.459843710064888,0.448848262429237,0.453679722547531,0.457953581213951,0.455710834264755
5745,0.534241127967835,0.531637302041054,0.539160966873169,0.53625248670578,0.508407744765282
5747,0.153558376431465,0.156558649986982,0.157748526334763,0.155139181017876,0.158637690544128
5748,0.191612920165062,0.190330483019352,0.192399494349957,0.197054451704025,0.191976170241833
5750,0.682997441291809,0.68493424654007,0.691129696369171,0.676978582143784,0.703969699144363
5751,0.152509377896786,0.154497030377388,0.157395891100168,0.148156677931547,0.146206323802471
5768,0.462955930829048,0.483701822161675,0.476247602701187,0.478325960040092,0.472857961058617
5773,0.389388737082481,0.388864806294441,0.390508925914764,0.395117092132568,0.385318574309349
5779,0.410099193453789,0.41689378619194,0.419119748473167,0.417116969823837,0.441241753101349
5781,0.224848265945911,0.225866970419884,0.227604882419109,0.225830112397671,0.23097233325243
5790,0.423358315229416,0.42975101172924,0.429940760135651,0.425868472456932,0.457459998130798
5791,0.575484383106232,0.583385613560677,0.561595714092255,0.574072235822678,0.553688007593155
5798,0.444390344619751,0.445976451039314,0.446985313296318,0.448929679393768,0.487393024563789
5803,0.802412194013596,0.803314733505249,0.801656597852707,0.797320282459259,0.808438944816589
5806,0.563041692972183,0.559410053491592,0.551011276245117,0.555669271945953,0.546721297502518
5807,0.717315238714218,0.713395571708679,0.718194645643234,0.712475347518921,0.696282315254211
5808,0.185213492810726,0.179682072997093,0.172662249207497,0.179455159604549,0.1742660805583
5810,0.429004564881325,0.420486763119698,0.413042271137238,0.41951202750206,0.442120957374573
5824,0.478120166063309,0.483955371379852,0.488594657182693,0.482649433612823,0.506067416071892
5834,0.505446416139603,0.502380332350731,0.503649866580963,0.500225642323494,0.504212632775307
5843,0.557112500071526,0.552516239881516,0.549151420593262,0.558090162277222,0.5417655646801
5844,0.424607679247856,0.422975552082062,0.430096441507339,0.421723684668541,0.423648989200592
5847,0.455643302202225,0.46570837199688,0.464162635803223,0.457587161660194,0.4569450289011
5852,0.484581789374351,0.504547920823097,0.502544713020325,0.4825838804245,0.500847026705742
5861,0.738054776191711,0.735842645168304,0.731281715631485,0.735887521505356,0.737922531366348
5866,0.586463302373886,0.595351725816727,0.58837770819664,0.583315479755402,0.58990250825882
5868,0.56038823723793,0.565396440029144,0.562170773744583,0.563142943382263,0.538726884126663
5877,0.356631147861481,0.345090129971504,0.355911293625832,0.358568897843361,0.368784484267235
5880,0.323263132572174,0.324225449562073,0.331456062197685,0.326806619763374,0.342493659257889
5883,0.565464335680008,0.578400897979736,0.569268316030502,0.56618412733078,0.570023256540299
5884,0.515691363811493,0.518914887309074,0.523244372010231,0.507056578993797,0.522524660825729
5903,0.427359536290169,0.420397058129311,0.422783759236336,0.423046377301216,0.434052914381027
5911,0.492172539234161,0.494904834032059,0.516279754042625,0.499948596954346,0.515589585900307
5912,0.466601154208183,0.479471004009247,0.488216483592987,0.473950099945068,0.486350023746491
5917,0.444058129191399,0.463335776329041,0.445567506551743,0.454723337292671,0.444297322630882
5924,0.575881534814835,0.575568360090256,0.568885171413422,0.570515334606171,0.580566912889481
5933,0.587284165620804,0.583432072401047,0.591622161865234,0.581395590305328,0.573561471700668
5934,0.427267208695412,0.433070659637451,0.439763113856316,0.444759646058083,0.446118494868278
5941,0.490590542554855,0.496733996272087,0.493998837471008,0.497727137804031,0.495929449796677
5948,0.546899062395096,0.543218517303467,0.547410404682159,0.542568302154541,0.539890331029892
5955,0.323560810089111,0.315854826569557,0.32390131354332,0.32327119410038,0.341355863213539
5958,0.214909814298153,0.212884704768658,0.206177194416523,0.209604054689407,0.193143509328365
5960,0.406066998839378,0.402537521719933,0.405071279406548,0.403322443366051,0.413970899581909
5963,0.69963892698288,0.689373070001602,0.684621626138687,0.699531078338623,0.691095674037933
5965,0.413915118575096,0.410253131389618,0.430870255827904,0.414014253020287,0.430282962322235
5970,0.498333376646042,0.492755800485611,0.492433127760887,0.496010333299637,0.502036288380623
5972,0.114239955693483,0.107923243194818,0.112264506518841,0.111323417723179,0.103858354687691
5974,0.49296198785305,0.493654185533524,0.478730040788651,0.496761614084244,0.469605454802513
5976,0.453638964891434,0.443661573529243,0.445840486884117,0.444601488113403,0.450483155250549
5980,0.312473028898239,0.314423862099648,0.325287345051765,0.326225408911705,0.33431733250618
5983,0.333963516354561,0.336146566271782,0.334329116344452,0.333084654808044,0.341578432917595
5986,0.497708576917648,0.487773737311363,0.484936615824699,0.490999755263329,0.489623129367828
5990,0.584159696102142,0.58733965754509,0.586164915561676,0.573729491233826,0.583730202913284
6000,0.432687565684319,0.419542300701141,0.420711529254913,0.428921416401863,0.428641438484192
6006,0.434145835042,0.439104202389717,0.437876817584038,0.434480512142181,0.438772028684616
6016,0.439744833111763,0.430005609989166,0.43935132920742,0.43304654955864,0.438195165991783
6018,0.420253682136536,0.41943670809269,0.415985438227653,0.436358517408371,0.423581233620644
6020,0.463510563969612,0.445454543828964,0.46060109436512,0.461400112509727,0.463535887002945
6023,0.392720040678978,0.393604695796967,0.402252790331841,0.393017414212227,0.403709349036217
6024,0.530638337135315,0.527365326881409,0.526690492033958,0.528880310058594,0.532843416929245
6026,0.635407191514969,0.647161197662353,0.638482809066772,0.618085992336273,0.630962574481964
6028,0.573341345787048,0.570920675992966,0.573154640197754,0.581477916240692,0.581365633010864
6033,0.214520536363125,0.214564190804958,0.215156984329224,0.209529605507851,0.206123474240303
6035,0.424403744935989,0.421686565876007,0.424261677265167,0.418244090676308,0.416964906454086
6041,0.529244017601013,0.525879001617432,0.523051851987839,0.531251633167267,0.5307676166296
6054,0.775962382555008,0.776668047904968,0.773099815845489,0.768632477521896,0.752253639698029
6057,0.341444194316864,0.356517198681831,0.337178376317024,0.347655293345451,0.351849827170372
6059,0.453878566622734,0.460330504179001,0.469582152366638,0.457645317912102,0.464896148443222
6060,0.517825755476952,0.51501846909523,0.516089200973511,0.520863163471222,0.519340741634369
6064,0.661592262983322,0.651908564567566,0.653097742795944,0.654852735996246,0.656660360097885
6067,0.687182068824768,0.692812484502792,0.686883580684662,0.688256883621216,0.669920086860657
6071,0.437722152471542,0.433235034346581,0.434186697006226,0.428508388996124,0.438668909668922
6074,0.576235097646713,0.574290984869003,0.563682281970978,0.572580379247665,0.554367864131928
6075,0.645647412538528,0.647801613807678,0.641194260120392,0.644793969392776,0.63218320608139
6077,0.450656080245972,0.442106786370277,0.456319868564606,0.447849145531654,0.441923859715462
6087,0.58240237236023,0.580352544784546,0.57294088602066,0.583666574954987,0.570112824440002
6094,0.683542591333389,0.678913927078247,0.684675526618957,0.70079807639122,0.661615514755249
6104,0.709468448162079,0.724078571796417,0.702101445198059,0.704729866981506,0.703687644004822
6106,0.470067977905273,0.467328408360481,0.466461038589478,0.460255712270737,0.469539114832878
6113,0.674957895278931,0.681173527240753,0.671169465780258,0.683040887117386,0.657968282699585
6115,0.47163362801075,0.479701933264732,0.469265615940094,0.47702020406723,0.448153334856033
6116,0.460594868659973,0.452869290113449,0.453255191445351,0.456648743152618,0.459918054938316
6120,0.232127968966961,0.224073177576065,0.234599508345127,0.235235686600208,0.22439439445734
6127,0.56797484755516,0.559745162725449,0.566854971647263,0.57005689740181,0.556448882818222
6143,0.408531257510185,0.421641135215759,0.401698336005211,0.405839940905571,0.412504249811173
6150,0.560154914855957,0.559872227907181,0.559342765808105,0.562844562530518,0.545868980884552
6155,0.38847728073597,0.380967015028,0.384153714776039,0.37469382584095,0.375935888290405
6163,0.546754103899002,0.543660759925842,0.54172910451889,0.541917753219604,0.53528858423233
6167,0.679639768600464,0.672661226987839,0.665750920772552,0.683243048191071,0.649159061908722
6169,0.418518221378326,0.418368428945541,0.419885709881783,0.41469683945179,0.421713769435883
6173,0.529769799113274,0.525112047791481,0.530529701709747,0.521511077880859,0.52119807600975
6174,0.703583890199661,0.695037549734116,0.697389948368073,0.698223483562469,0.678468012809753
6185,0.449604794383049,0.443760389089584,0.445825272798538,0.448479017615318,0.45160246193409
6188,0.656342571973801,0.655636316537857,0.65232812166214,0.651076424121857,0.639219564199448
6191,0.594877982139587,0.595099014043808,0.588049656152725,0.591732960939407,0.584016674757004
6192,0.227905371785164,0.225274284183979,0.226620222628117,0.229542745649815,0.223265379667282
6195,0.542392563819885,0.534415423870087,0.539962762594223,0.547796827554703,0.537949115037918
6201,0.437469118833542,0.434972524642944,0.440930408239365,0.435928052663803,0.438559144735336
6208,0.277939505875111,0.277125366032124,0.264378076791763,0.284366974234581,0.268200509250164
6213,0.580316513776779,0.585639989376068,0.582317632436752,0.581444466114044,0.569399565458298
6215,0.475577715039253,0.468085706233978,0.470436635613441,0.477779489755631,0.473494625091553
6222,0.178360745310783,0.184027546644211,0.174652554094791,0.174391378462315,0.171715362370014
6228,0.441058364510536,0.440855619311333,0.444345751404762,0.43836307823658,0.44670002758503
6231,0.669473552703857,0.666394913196564,0.660466009378433,0.666722786426544,0.653039062023163
6233,0.505516955256462,0.515047949552536,0.497777000069618,0.50518002808094,0.510297274589539
6235,0.726143211126328,0.72489703297615,0.717965620756149,0.727651822566986,0.703665691614151
6244,0.287086594104767,0.281419238448143,0.280235669016838,0.291067954897881,0.272551307082176
6251,0.485440418124199,0.482373887300491,0.479824593663216,0.477490767836571,0.487764301896095
6259,0.467849752306938,0.46915431022644,0.455607086420059,0.452340665459633,0.461498358845711
6262,0.606030881404877,0.602257841825485,0.597076845169067,0.606381642818451,0.587656587362289
6263,0.484655800461769,0.485080227255821,0.482609680294991,0.485865396261215,0.49419184923172
6268,0.420537465810776,0.422768411040306,0.42786523103714,0.419312143325806,0.428572005033493
6272,0.434221023321152,0.433274102210999,0.437822580337524,0.429198682308197,0.435692000389099
6278,0.430921021103859,0.427486491203308,0.429229182004929,0.425804570317268,0.4403314858675
6285,0.364346000552177,0.368011811375618,0.365644505620003,0.363009497523308,0.367676571011543
6287,0.585399150848389,0.57096751332283,0.590217626094818,0.575579428672791,0.576930087804794
6291,0.495145279169083,0.494938206672668,0.495725896954536,0.498137575387955,0.497872951626778
6300,0.469022426009178,0.471339029073715,0.470553728938103,0.475341409444809,0.477758410573006
6302,0.56176882982254,0.564196825027466,0.560289198160172,0.566145616769791,0.565295779705048
6305,0.430740919709206,0.439658531546593,0.440300098061562,0.430041500926018,0.435405078530312
6316,0.504973745346069,0.501644006371498,0.507801043987274,0.496806642413139,0.50276697576046
6337,0.563037693500519,0.573850280046463,0.558906346559525,0.569728052616119,0.566988426446915
6344,0.354787316918373,0.356674343347549,0.35249579846859,0.344212776422501,0.351218131184578
6346,0.462284591794014,0.451294758915901,0.452585226297379,0.454926294088364,0.453905746340752
6348,0.395852851867676,0.390638148784637,0.40381073653698,0.393434470891952,0.390726587176323
6356,0.410046765208244,0.41179111301899,0.412020832300186,0.404290622472763,0.416770139336586
6360,0.376546052098274,0.385000988841057,0.375146636366844,0.370385512709618,0.36881088912487
6369,0.386041295528412,0.380034446716309,0.385880899429321,0.382559534907341,0.385647439956665
6375,0.62074972987175,0.602173614501953,0.615442425012589,0.609102427959442,0.609908729791641
6383,0.489490711688995,0.488195005059242,0.487880033254623,0.491036555171013,0.483785384893417
6389,0.38252047598362,0.388867634534836,0.389224147796631,0.378090146183968,0.388811373710632
6393,0.573677051067352,0.577179086208343,0.577553749084473,0.575105535984039,0.569546282291412
6396,0.397188648581505,0.398671093583107,0.402656418085098,0.387918874621391,0.387251457571983
6404,0.622454738616943,0.623918753862381,0.628784090280533,0.619539070129395,0.627689069509506
6408,0.410408228635788,0.41714900135994,0.41302250623703,0.400790470838547,0.415779212117195
6410,0.61906281709671,0.627493894100189,0.624203944206238,0.618824166059494,0.614650559425354
6416,0.373424997925758,0.37894075512886,0.375684922933578,0.360444137454033,0.37193568944931
6425,0.515547052025795,0.525480651855469,0.527895683050156,0.50687980055809,0.514244028925896
6428,0.52157878279686,0.517521652579308,0.519284790754318,0.522457039356232,0.529417446255684
6431,0.451556026935577,0.439336130023003,0.446471509337425,0.447566810250282,0.451903226971626
6436,0.583075994253159,0.587313258647919,0.588425070047379,0.577854412794113,0.591870737075806
6439,0.544143170118332,0.535035282373428,0.537000113725662,0.542185240983963,0.54452211856842
6442,0.400656563043594,0.405898708105087,0.401340791583061,0.39909343123436,0.405862727761269
6447,0.446812984347343,0.427712911367416,0.44624964594841,0.444533920288086,0.443219688534737
6449,0.416136166453361,0.416724410653114,0.419500169157982,0.404322430491447,0.414205482602119
6457,0.473840376734734,0.475388360023499,0.468474823236465,0.463645875453949,0.465942871570587
6468,0.418539744615555,0.425456881523132,0.426773130893707,0.426966804265976,0.433159184455872
6470,0.509918284416199,0.505864709615707,0.505544605851173,0.507817283272743,0.517433083057404
6474,0.463003107905388,0.443554237484932,0.458410543203354,0.454634794592857,0.461965179443359
6480,0.468875828385353,0.474135258793831,0.477483355998993,0.470773279666901,0.482078066468239
6482,0.453050753474236,0.449958416819572,0.454832029342651,0.456760764122009,0.462442827224731
6487,0.425734657049179,0.430801719427109,0.429036077857018,0.424800404906273,0.438326776027679
6489,0.458817085623741,0.469558694958687,0.461660578846931,0.464835071563721,0.46857892870903
6490,0.459337666630745,0.454353034496307,0.458313500881195,0.457513880729675,0.465588918328285
6521,0.434646964073181,0.441012522578239,0.439049914479256,0.437598916888237,0.445010817050934
