"USER_ID"	"YOB"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Party"	"Q124742"	"Q124122"	"Q123464"	"Q123621"	"Q122769"	"Q122770"	"Q122771"	"Q122120"	"Q121699"	"Q121700"	"Q120978"	"Q121011"	"Q120379"	"Q120650"	"Q120472"	"Q120194"	"Q120012"	"Q120014"	"Q119334"	"Q119851"	"Q119650"	"Q118892"	"Q118117"	"Q118232"	"Q118233"	"Q118237"	"Q117186"	"Q117193"	"Q116797"	"Q116881"	"Q116953"	"Q116601"	"Q116441"	"Q116448"	"Q116197"	"Q115602"	"Q115777"	"Q115610"	"Q115611"	"Q115899"	"Q115390"	"Q114961"	"Q114748"	"Q115195"	"Q114517"	"Q114386"	"Q113992"	"Q114152"	"Q113583"	"Q113584"	"Q113181"	"Q112478"	"Q112512"	"Q112270"	"Q111848"	"Q111580"	"Q111220"	"Q110740"	"Q109367"	"Q108950"	"Q109244"	"Q108855"	"Q108617"	"Q108856"	"Q108754"	"Q108342"	"Q108343"	"Q107869"	"Q107491"	"Q106993"	"Q106997"	"Q106272"	"Q106388"	"Q106389"	"Q106042"	"Q105840"	"Q105655"	"Q104996"	"Q103293"	"Q102906"	"Q102674"	"Q102687"	"Q102289"	"Q102089"	"Q101162"	"Q101163"	"Q101596"	"Q100689"	"Q100680"	"Q100562"	"Q99982"	"Q100010"	"Q99716"	"Q99581"	"Q99480"	"Q98869"	"Q98578"	"Q98059"	"Q98078"	"Q98197"	"Q96024"	"NumSurveyAns"
6104	1998	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Private"	"No"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Giving"	"No"	"Yes"	"Pragmatist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"dnr"	"No"	"Yes"	"P.M."	"dnr"	"Start"	"Yes"	"Yes"	"Me"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Supportive"	"No"	"Mac"	"No"	"Risk-friendly"	"No"	"Umm..."	"No"	"Socialize"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Yay people!"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	54
6106	1998	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"No"	"No"	"No"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Art"	"Try first"	"No"	"dnr"	"Yes"	"No"	"Receiving"	"Yes"	"Yes"	"Idealist"	"Yes"	"No"	"Cool headed"	"Standard hours"	"No"	"Happy"	"No"	"dnr"	"No"	"No"	"P.M."	"Yes"	"dnr"	"Yes"	"No"	"Me"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Mysterious"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Supportive"	"dnr"	"PC"	"dnr"	"Risk-friendly"	"dnr"	"Yes!"	"Yes"	"Space"	"No"	"In-person"	"No"	"dnr"	"Yes"	"Yes"	"Yay people!"	"No"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	56
6113	1957	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"dummy"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Receiving"	"Yes"	"No"	"Pragmatist"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mysterious"	"Yes"	"No"	"Talk"	"People"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Mac"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Space"	"Yes"	"In-person"	"Yes"	"dnr"	"dnr"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	54
6115	1986	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Public"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Art"	"Study first"	"Yes"	"No"	"Yes"	"Yes"	"Receiving"	"Yes"	"Yes"	"Idealist"	"Yes"	"Yes"	"Cool headed"	"Odd hours"	"Yes"	"Happy"	"No"	"Yes"	"No"	"Yes"	"P.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mysterious"	"No"	"Yes"	"Tunes"	"Technology"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Supportive"	"Yes"	"PC"	"Yes"	"Risk-friendly"	"No"	"Umm..."	"No"	"Space"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"No"	"Grrr people"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	71
6116	1993	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	7
6120	1967	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"dummy"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Science"	"Try first"	"Yes"	"Yes"	"Yes"	"No"	"Giving"	"Yes"	"No"	"Idealist"	"Yes"	"Yes"	"Cool headed"	"Standard hours"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"P.M."	"Yes"	"Start"	"No"	"No"	"Circumstances"	"Yes"	"No"	"No"	"Yes"	"Yes"	"TMI"	"No"	"Yes"	"Tunes"	"Technology"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Mac"	"Yes"	"Cautious"	"Yes"	"Umm..."	"No"	"Space"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"No"	"Yay people!"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	67
6127	1995	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"Yes"	"No"	"No"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"dnr"	"Art"	"Try first"	"No"	"No"	"Yes"	"No"	"Giving"	"No"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"P.M."	"No"	"End"	"Yes"	"No"	"Me"	"No"	"Yes"	"No"	"Yes"	"No"	"Mysterious"	"No"	"Yes"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Demanding"	"No"	"PC"	"No"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	69
6143	1995	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Try first"	"No"	"No"	"Yes"	"Yes"	"Receiving"	"No"	"Yes"	"Pragmatist"	"Yes"	"Yes"	"Hot headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"No"	"No"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"No"	"Me"	"No"	"Yes"	"No"	"No"	"No"	"TMI"	"No"	"No"	"Tunes"	"Technology"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Supportive"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	47
6150	1970	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"End"	"dnr"	"dnr"	"Circumstances"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Socialize"	"No"	"Online"	"Yes"	"Yes"	"No"	"Yes"	"Yay people!"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	23
6155	1989	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"In-person"	"Yes"	"No"	"No"	"Yes"	"Yay people!"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	22
6163	1990	"Female"	"dnr"	"Single (no kids)"	"Associate's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Supportive"	"dnr"	"Mac"	"No"	"Cautious"	"No"	"Yes!"	"No"	"Socialize"	"dnr"	"In-person"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	11
6167	1978	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Art"	"Try first"	"No"	"Yes"	"No"	"No"	"Giving"	"No"	"No"	"Pragmatist"	"Yes"	"No"	"Hot headed"	"Odd hours"	"No"	"Right"	"Yes"	"No"	"No"	"No"	"A.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"No"	"No"	"Yes"	"Yes"	"No"	"TMI"	"Yes"	"No"	"Tunes"	"People"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Demanding"	"No"	"Mac"	"No"	"Risk-friendly"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	67
6169	1983	"Female"	"dnr"	"Single (no kids)"	"Master's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Risk-friendly"	"dnr"	"dnr"	"dnr"	"Socialize"	"No"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	5
6173	1994	"Female"	"dnr"	"Single (no kids)"	"Associate's Degree"	"dummy"	"dnr"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Try first"	"dnr"	"Yes"	"dnr"	"dnr"	"Giving"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"People"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Supportive"	"dnr"	"PC"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	22
6174	1983	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Private"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Mysterious"	"dnr"	"No"	"Tunes"	"People"	"Yes"	"No"	"No"	"Yes"	"No"	"Demanding"	"Yes"	"Mac"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Socialize"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	43
6185	1995	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	7
6188	1985	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Doctoral Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"End"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"No"	"Mysterious"	"Yes"	"No"	"dnr"	"Technology"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Risk-friendly"	"No"	"Umm..."	"No"	"Space"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Yes"	"Yay people!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	26
6191	1994	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Supportive"	"Yes"	"PC"	"No"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	14
6192	1989	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Mac"	"Yes"	"dnr"	"Yes"	"Umm..."	"Yes"	"Space"	"No"	"Online"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	10
6195	1994	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	3
