"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"
5803	"dummy"	"(18,44]"	18	"No"	"Male"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"
5806	"dummy"	"(18,44]"	14	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"PC"	"dnr"	"dnr"
5807	"dummy"	"(64,90]"	8	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Science"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"dnr"
5808	"dummy"	"(18,44]"	18	"Yes"	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
5810	"dummy"	"(18,44]"	12	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"PC"	"Rent"	"dnr"
5824	"dummy"	"(18,44]"	8	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Mom"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
5834	"dummy"	"(18,44]"	0	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5843	"dummy"	"(64,90]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
5844	"dummy"	"(18,44]"	1	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Rent"	"dnr"
5847	"dummy"	"(18,44]"	8	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"dnr"	"dnr"	"dnr"
5852	"dummy"	"(0,18]"	3	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Rent"	"dnr"
5861	"dummy"	"(0,18]"	18	"No"	"Male"	"$100,001 - $150,000"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"No"
5866	"dummy"	"(18,44]"	8	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Happy"	"dnr"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"Mac"	"dnr"	"dnr"
5868	"dummy"	"(18,44]"	6	"unknown"	"Male"	"dnr"	"Married (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"Yes"
5877	"dummy"	"(18,44]"	2	"Yes"	"Male"	"$75,000 - $100,000"	"Single (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5880	"dummy"	"(18,44]"	1	"Yes"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5883	"dummy"	"(18,44]"	3	"unknown"	"Female"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5884	"dummy"	"(44,64]"	9	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"dnr"	"dnr"	"Own"	"No"
5903	"dummy"	"(18,44]"	3	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
5911	"dummy"	"(18,44]"	18	"No"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"
5912	"dummy"	"(18,44]"	15	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"
5917	"dummy"	"(18,44]"	17	"No"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
5924	"dummy"	"(18,44]"	10	"unknown"	"Male"	"under $25,000"	"Domestic Partners (no kids)"	"Current K-12"	"No"	"dnr"	"Yes"	"dnr"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"No"
5933	"dummy"	"(18,44]"	6	"unknown"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Dad"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"
5934	"dummy"	"(18,44]"	11	"Yes"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Right"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"dnr"
5941	"dummy"	"(0,18]"	6	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Mac"	"Own"	"dnr"
5948	"dummy"	"(0,18]"	6	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"No"
5955	"dummy"	"(18,44]"	5	"Yes"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
5958	"dummy"	"(18,44]"	7	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	"dnr"	"dnr"	"No"	"No"	"Mom"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
5960	"dummy"	"(18,44]"	8	"Yes"	"Male"	"over $150,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Rent"	"Yes"
5963	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
5965	"dummy"	"(18,44]"	14	"No"	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"Own"	"No"
5970	"dummy"	"(18,44]"	2	"unknown"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
5972	"dummy"	"(18,44]"	17	"Yes"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
5974	"dummy"	"(18,44]"	11	"Yes"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"No"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"PC"	"dnr"	"No"
5976	"dummy"	"(44,64]"	4	"Yes"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
5980	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"
5983	"dummy"	"(18,44]"	18	"No"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"
5986	"dummy"	"(18,44]"	6	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"	"Own"	"dnr"
5990	"dummy"	"(0,18]"	8	"unknown"	"Male"	"$50,000 - $74,999"	"dnr"	"Current K-12"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"No"	"dnr"	"No"	"Yes"	"Mac"	"dnr"	"dnr"
6000	"dummy"	"(18,44]"	6	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
6006	"dummy"	"(18,44]"	4	"unknown"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"dnr"
6016	"dummy"	"(18,44]"	1	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"
6018	"dummy"	"(18,44]"	4	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
6020	"dummy"	"(18,44]"	8	"No"	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"Circumstances"	"Yes"	"dnr"	"PC"	"dnr"	"dnr"
6023	"dummy"	"(18,44]"	5	"unknown"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Rent"	"dnr"
6024	"dummy"	"(18,44]"	2	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"dnr"
6026	"dummy"	"(18,44]"	11	"No"	"Female"	"dnr"	"dnr"	"Current K-12"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Dad"	"dnr"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"Mac"	"Own"	"No"
6028	"dummy"	"(18,44]"	7	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"Yes"	"PC"	"dnr"	"No"
6033	"dummy"	"(18,44]"	3	"Yes"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
6035	"dummy"	"(18,44]"	2	"Yes"	"Female"	"dnr"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6041	"dummy"	"(0,18]"	8	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"No"
6054	"dummy"	"(0,18]"	13	"No"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"dnr"	"PC"	"Own"	"No"
6057	"dummy"	"(64,90]"	7	"Yes"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"dnr"	"dnr"
6059	"dummy"	"(18,44]"	5	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"
6060	"dummy"	"(44,64]"	0	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6064	"dummy"	"(18,44]"	8	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"PC"	"dnr"	"dnr"
6067	"dummy"	"(18,44]"	10	"Yes"	"Female"	"$100,001 - $150,000"	"dnr"	"Current K-12"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"PC"	"dnr"	"No"
6071	"dummy"	"(44,64]"	1	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6074	"dummy"	"(18,44]"	3	"Yes"	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
6075	"dummy"	"(18,44]"	5	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"No"
6077	"dummy"	"(18,44]"	2	"unknown"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6087	"dummy"	"(18,44]"	5	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"No"
6094	"dummy"	"(18,44]"	10	"No"	"dnr"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Science"	"No"	"Circumstances"	"No"	"dnr"	"PC"	"dnr"	"Yes"
6104	"dummy"	"(0,18]"	11	"unknown"	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Happy"	"Yes"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"dnr"	"Yes"
6106	"dummy"	"(0,18]"	10	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"No"	"PC"	"dnr"	"No"
6113	"dummy"	"(44,64]"	8	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"Yes"
6115	"dummy"	"(18,44]"	10	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"Me"	"No"	"Yes"	"PC"	"dnr"	"dnr"
6116	"dummy"	"(18,44]"	1	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6120	"dummy"	"(44,64]"	11	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"dnr"	"No"
6127	"dummy"	"(18,44]"	12	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Art"	"No"	"Me"	"Yes"	"No"	"PC"	"dnr"	"Yes"
6143	"dummy"	"(18,44]"	6	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"PC"	"dnr"	"dnr"
6150	"dummy"	"(44,64]"	5	"No"	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
6155	"dummy"	"(18,44]"	3	"Yes"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6163	"dummy"	"(18,44]"	2	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
6167	"dummy"	"(18,44]"	10	"Yes"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"No"	"Art"	"dnr"	"Me"	"Yes"	"No"	"Mac"	"dnr"	"dnr"
6169	"dummy"	"(18,44]"	0	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6173	"dummy"	"(18,44]"	4	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"PC"	"dnr"	"dnr"
6174	"dummy"	"(18,44]"	6	"unknown"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"dnr"
6185	"dummy"	"(18,44]"	4	"unknown"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"	"dnr"	"dnr"
6188	"dummy"	"(18,44]"	3	"Yes"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6191	"dummy"	"(18,44]"	2	"unknown"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
6192	"dummy"	"(18,44]"	2	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"
6195	"dummy"	"(18,44]"	1	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6201	"dummy"	"(18,44]"	0	"unknown"	"Female"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
