USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
4939,0.494111639261246,0.502389600872993,0.489978933334351,0.492243361473084,0.510379311442375
4950,0.200977578759193,0.209403777122498,0.202786330878735,0.210805439949036,0.19929370880127
4960,0.503300157189369,0.511956760287285,0.508345675468445,0.503885006904602,0.51497902572155
4961,0.206757473945618,0.217942762374878,0.205030447244644,0.210558371245861,0.219334352016449
4963,0.239481954276562,0.256190893054008,0.242909547686577,0.248573696613312,0.23787654042244
4967,0.688763523101807,0.676746696233749,0.681003713607788,0.681974667310715,0.68100723028183
4971,0.511374780535698,0.516307905316353,0.509669232368469,0.507039365172386,0.526322841644287
4980,0.318569082021713,0.336660593748093,0.316085910797119,0.312958148121834,0.311498466134071
4991,0.385273045301437,0.390921866893768,0.380468574166298,0.39523631632328,0.394149902462959
4993,0.481618654727936,0.478813660144806,0.488340106606483,0.478058710694313,0.485368809103966
4995,0.519932588934898,0.515863871574402,0.508967417478561,0.516250777244568,0.513016223907471
5000,0.425494334101677,0.433144822716713,0.429510197043419,0.41595798432827,0.433870667219162
5002,0.537261712551117,0.545582720637321,0.529681435227394,0.540204465389252,0.540095970034599
5003,0.211103473603725,0.209933687746525,0.205506217479706,0.21266273856163,0.209466257691383
5008,0.594883435964584,0.58488262295723,0.597232800722122,0.593745303153992,0.59370042681694
5011,0.740633851289749,0.75530406832695,0.742923361063003,0.737119388580322,0.757297736406326
5021,0.714728093147278,0.712555819749832,0.721693134307861,0.709093523025513,0.721503722667694
5023,0.575571382045746,0.564358055591583,0.562370097637176,0.56399387717247,0.566362780332565
5030,0.515851694345474,0.5086276948452,0.523887979984283,0.529400303959846,0.504760214686394
5031,0.523277899622917,0.525251126289368,0.53378504216671,0.544414395093918,0.536909019947052
5038,0.481628900766373,0.475697010755539,0.481963530182838,0.463213980197906,0.488409203290939
5047,0.286084416508675,0.284109362959862,0.279248148202896,0.284805130958557,0.288312309980392
5052,0.316813519597054,0.319747853279114,0.313380435109138,0.322809940576553,0.314850613474846
5058,0.598537003993988,0.602659803628921,0.570897710323334,0.583151888847351,0.58536285161972
5059,0.20453864634037,0.206761956214905,0.204373951256275,0.204141111671925,0.195785526931286
5060,0.470859348773956,0.472478133440018,0.469163140654564,0.475201642513275,0.456582340598106
5062,0.171135199069977,0.171223084628582,0.167499607801437,0.161155985295773,0.173022095859051
5067,0.500225657224655,0.502550280094147,0.496147838234901,0.497320082783699,0.480579254031181
5072,0.453712064027786,0.447301480174065,0.451122072339058,0.450655770301819,0.446482020616531
5079,0.436300951242447,0.427212896943092,0.423014172911644,0.432435956597328,0.422412911057472
5080,0.127703300118446,0.126460647583008,0.13032770305872,0.121989573538303,0.128260735422373
5081,0.212406997382641,0.225679749250412,0.212629877030849,0.225728820264339,0.218503944575787
5084,0.368640366196632,0.373508554697037,0.37614226937294,0.356702160835266,0.362446165084839
5087,0.412565615773201,0.42077579498291,0.432316192984581,0.406644490361214,0.399425446987152
5093,0.432195422053337,0.41802873313427,0.43845808506012,0.435075178742409,0.426307100057602
5097,0.349094125628471,0.34603276848793,0.351906344294548,0.352592575550079,0.352431350946426
5098,0.601416176557541,0.597649937868118,0.582966500520706,0.594064980745316,0.600337001681328
5104,0.597611796855926,0.609022468328476,0.613240188360214,0.597516030073166,0.613367801904678
5109,0.473132690787315,0.475289821624756,0.482496803998947,0.478247004747391,0.482952666282654
5122,0.449315086007118,0.439330688118935,0.441811427474022,0.449676987528801,0.443956595659256
5130,0.355815479159355,0.363718193769455,0.342850089073181,0.360983762145042,0.352747976779938
5131,0.318724158406258,0.319387221336365,0.325741457939148,0.315673705935478,0.319206336140633
5134,0.602369290590286,0.598092633485794,0.587218946218491,0.602193033695221,0.593627142906189
5143,0.515831944346428,0.532653254270554,0.517309081554413,0.511797568202019,0.52773529291153
5155,0.71339527964592,0.71160010099411,0.70743420124054,0.720412844419479,0.706512075662613
5156,0.586690717935562,0.595193934440613,0.5979407787323,0.594585382938385,0.60388890504837
5157,0.720886462926865,0.713718640804291,0.713401299715042,0.71725115776062,0.726577681303024
5169,0.291044965386391,0.291842550039291,0.300650987029076,0.296797536313534,0.295555225014687
5175,0.516915437579155,0.531839171051979,0.496875950694084,0.515302637219429,0.519648241996765
5176,0.773059874773026,0.773269522190094,0.759918922185898,0.768097424507141,0.761403942108154
5177,0.339236149191856,0.343551337718964,0.339575317502022,0.341988515853882,0.335788303613663
5179,0.710739827156067,0.70471733212471,0.703157514333725,0.707306563854218,0.713126164674759
5181,0.625018435716629,0.636215370893478,0.625916016101837,0.608969235420227,0.646126568317413
5183,0.336400684714317,0.316358813643456,0.34727303981781,0.338285604119301,0.340280747413635
5191,0.280137002468109,0.274571816623211,0.285078325867653,0.273640684783459,0.281377884745598
5200,0.495266360044479,0.493071055412292,0.497666534781456,0.491269436478615,0.480986422300339
5204,0.237938369810581,0.237738794088364,0.241461643576622,0.23994192481041,0.245821417868137
5209,0.307329325377941,0.295365251600742,0.291706214845181,0.305579866468906,0.29923078417778
5215,0.0888424441218376,0.0937606930732727,0.0904849082231522,0.0878171622753143,0.0962842732667923
5217,0.340278071165085,0.346294224262238,0.350012728571892,0.354008650779724,0.363253864645958
5225,0.672718060016632,0.659870004653931,0.658299434185028,0.656627744436264,0.662234097719193
5227,0.703907930850983,0.688695400953293,0.699034976959229,0.698348563909531,0.692818993330002
5246,0.306746888160706,0.308667427301407,0.302514812350273,0.30324621796608,0.308227144181728
5254,0.396415171027184,0.388911205530167,0.38602337539196,0.392913663387299,0.390198323130608
5255,0.612405270338058,0.606476420164108,0.603655731678009,0.598948657512665,0.605138075351715
5256,0.558675456047058,0.561199772357941,0.560786265134811,0.555956953763962,0.552968961000442
5262,0.300432762503624,0.308399990200996,0.299192610383034,0.307570633292198,0.305189600586891
5263,0.58405846953392,0.586077135801315,0.586684012413025,0.590587896108627,0.585639744997025
5266,0.608357524871826,0.613635152578354,0.617887425422669,0.617264157533646,0.621965277194977
5269,0.139510206878185,0.143485677242279,0.14444504827261,0.149211026728153,0.150992839038372
5270,0.489761513471603,0.503483870625496,0.513869667053223,0.504677745699883,0.490374684333801
5276,0.52860434949398,0.525041499733925,0.532061183452606,0.529258644580841,0.537496429681778
5301,0.417375519871712,0.410710206627846,0.41847562789917,0.423051807284355,0.415968015789986
5306,0.510766866803169,0.504508772492409,0.506301578879356,0.507724156975746,0.495904582738876
5312,0.712144756317139,0.715439838171005,0.714286422729492,0.706105071306229,0.721908617019653
5313,0.361635145545006,0.351875975728035,0.365694642066956,0.358746263384819,0.356955480575562
5322,0.648080009222031,0.661253309249878,0.653513860702515,0.634662050008774,0.646128165721893
5331,0.424878418445587,0.42999519109726,0.428862339258194,0.429811000823975,0.428829887509346
5332,0.415170180797577,0.416630455851555,0.404181078076363,0.425367969274521,0.400340983271599
5333,0.592173266410828,0.59161884188652,0.595127046108246,0.585836112499237,0.584412628412247
5335,0.362883520126343,0.36003612279892,0.351655346155167,0.353831231594086,0.372307476401329
5339,0.490275773406029,0.481031373143196,0.477860429883003,0.480687496066093,0.474171087145805
5342,0.456729945540428,0.45994074344635,0.450700610876083,0.453385877609253,0.45244896709919
5343,0.525143709778786,0.525446665287018,0.529103666543961,0.534751093387604,0.49947507083416
5347,0.315933129191399,0.325653603672981,0.334818786382675,0.322316001355648,0.332215130329132
5349,0.727879828214645,0.746901029348373,0.743207401037216,0.73770763874054,0.721493411064148
5352,0.754429495334625,0.756436133384705,0.753899925947189,0.751948845386505,0.759052973985672
5353,0.514764606952667,0.513391497731209,0.527864068746567,0.518624857068062,0.519613370299339
5355,0.238319654762745,0.23743748664856,0.240876699984074,0.248449477553368,0.252781182527542
5360,0.579849761724472,0.568318212032318,0.574436300992966,0.544827282428741,0.567902952432632
5368,0.234615868330002,0.22767773270607,0.234190724790096,0.231597228348255,0.231622943282127
5369,0.567611312866211,0.581861209869385,0.576129680871963,0.585122269392014,0.560908246040344
5372,0.350089490413666,0.35536148250103,0.338307926058769,0.344534796476364,0.325119721889496
5375,0.71106191277504,0.710537827014923,0.718976765871048,0.713869160413742,0.724122631549835
5380,0.603216242790222,0.612558007240295,0.628605514764786,0.612588804960251,0.605605292320252
5386,0.412441396713257,0.415503141283989,0.409690946340561,0.424362263083458,0.407298907637596
5389,0.317682027816772,0.316025045514107,0.313086760044098,0.309519892930984,0.31222118139267
5391,0.585073310136795,0.581098115444183,0.583417391777039,0.604856711626053,0.586946523189545
5392,0.296275782585144,0.314671787619591,0.295758062601089,0.325748047232628,0.302011504769325
5405,0.309751927852631,0.298121160268784,0.292957729101181,0.300690238177776,0.295401632785797
5412,0.15410483404994,0.156562252342701,0.14940789937973,0.153273782134056,0.149861557781696
5422,0.378142338991165,0.369906488060951,0.374161902070045,0.368821555376053,0.367615842819214
5424,0.542129415273666,0.504100289940834,0.545489993691444,0.529997968673706,0.534827056527138
5427,0.518158254027367,0.521198362112045,0.537629678845406,0.527580943703651,0.530229178071022
5430,0.64945524930954,0.668042558431625,0.648167264461517,0.637739789485931,0.651587349176407
5434,0.261358603835106,0.27377303391695,0.260498517751694,0.256409931182861,0.257418896257877
5438,0.472467550635338,0.456936079263687,0.455221751332283,0.466564875841141,0.466038140654564
5439,0.410548704862595,0.401603278517723,0.400188085436821,0.401121652126312,0.410361894965172
5442,0.33455151617527,0.355521106719971,0.352870997786522,0.348178014159203,0.348264017701149
5447,0.376786553859711,0.363214528560638,0.377314373850822,0.376384511590004,0.384542790055275
5454,0.314421331882477,0.311005988717079,0.313627144694328,0.310953575372696,0.307238385081291
5473,0.631123006343842,0.663504701852798,0.654566371440887,0.64585508108139,0.644407761096954
5475,0.566937571763992,0.563050132989883,0.572674775123596,0.57459437251091,0.578331595659256
5479,0.506489777565002,0.489831906557083,0.50849122107029,0.496010491251946,0.502220529317856
5481,0.402157160639763,0.415239158272743,0.426066166162491,0.420766362547874,0.410193172097206
5488,0.684413880109787,0.680438548326492,0.674187391996384,0.678989017009735,0.686029583215714
5514,0.550999340415001,0.535635429620743,0.550563502311707,0.541886174678803,0.533360707759857
5515,0.348051229119301,0.344473984837532,0.34511658847332,0.359814640879631,0.359532496333122
5518,0.417591223120689,0.429350769519806,0.430357754230499,0.420756861567497,0.42562081515789
5532,0.603423935174942,0.608324909210205,0.617337870597839,0.610217380523682,0.61503934264183
5533,0.312767595052719,0.318872311711311,0.318685072660446,0.314481338858604,0.313834801316261
5534,0.284799017012119,0.265119545161724,0.277803514897823,0.27541471272707,0.290819841623306
5542,0.264022780954838,0.253472284972668,0.258306320011616,0.255810339748859,0.254985736310482
5547,0.541158536076546,0.53786213696003,0.541444572806358,0.552767840027809,0.554047328233719
5550,0.622807949781418,0.642200762033463,0.639215683937073,0.630202251672745,0.62668194770813
5558,0.540447154641151,0.536850073933601,0.548535767197609,0.557553040981293,0.566298788785934
5559,0.560138338804245,0.559384196996689,0.571426728367806,0.559120455384254,0.541515475511551
5560,0.582103443145752,0.601280444860458,0.625538212060928,0.602978283166885,0.599467724561691
5571,0.49286063015461,0.501418226957321,0.480950090289116,0.494878759980202,0.492578116059303
5573,0.536210760474205,0.537980055809021,0.544743740558624,0.542410904169083,0.52995982170105
5574,0.618405699729919,0.630337816476822,0.607000714540482,0.614783227443695,0.606527644395828
5576,0.494677770137787,0.498086762428284,0.483848053216934,0.488968631625175,0.50981502532959
5577,0.713946175575256,0.695531678199768,0.703681039810181,0.714791750907898,0.692553186416626
5581,0.488115552067757,0.505022841691971,0.49866062104702,0.497251576185226,0.504089891910553
5585,0.54157164990902,0.541335165500641,0.541717672348022,0.528861165046692,0.529368135333061
5589,0.294374051690102,0.295913547277451,0.288262529671192,0.312203413248062,0.306832279264927
5592,0.797296875715256,0.812711960077286,0.787544310092926,0.793628090620041,0.780664801597595
5599,0.564862564206123,0.568170246481895,0.570489627122879,0.564564356207848,0.570743477344513
5607,0.255947056412697,0.2812570348382,0.263427847623825,0.258521658182144,0.249609446525574
5608,0.580068212747574,0.591954928636551,0.592447727918625,0.586733338236809,0.586555206775665
5617,0.354570487141609,0.350370970368385,0.345104706287384,0.349130010604858,0.341532370448112
5622,0.389496296644211,0.382096275687218,0.375197398662567,0.387450498342514,0.393555584549904
5625,0.722925490140915,0.72551092505455,0.71160848736763,0.733474397659302,0.716392707824707
5626,0.685992515087128,0.702411144971848,0.702325516939163,0.700415885448456,0.703670781850815
5636,0.217893651127815,0.223028339445591,0.214642453193665,0.218701323866844,0.218690502643585
5643,0.195517392456532,0.191126678884029,0.195962081849575,0.208298172056675,0.200406824052334
5645,0.132052352279425,0.138098369538784,0.144999550282955,0.142972353100777,0.140354842692614
5648,0.55322368144989,0.551170313358307,0.536256873607636,0.550061684846878,0.54785943031311
5649,0.649570947885513,0.644260132312775,0.635546463727951,0.635328960418701,0.625664889812469
5661,0.405891424417496,0.432875910401344,0.420949923992157,0.442415532469749,0.440901681780815
5662,0.637934184074402,0.634989589452744,0.622049504518509,0.631659090518951,0.631412452459335
5674,0.717126506567001,0.707249104976654,0.699189013242722,0.701401883363724,0.712734520435333
5679,0.539045971632004,0.528599971532822,0.531929755210876,0.536849415302277,0.532697078585625
5687,0.452964869141579,0.460212737321854,0.441335359215736,0.450708240270615,0.450567451119423
5689,0.500004974007606,0.513000476360321,0.511772578954697,0.508862802386284,0.501043736934662
5690,0.522298768162727,0.508775860071182,0.497578883171082,0.504754048585892,0.49556750357151
5699,0.496850723028183,0.479460659623146,0.4926837682724,0.476706051826477,0.485577836632729
5707,0.721069711446762,0.724025827646255,0.731358450651169,0.731579411029816,0.740936118364334
5712,0.419492018222809,0.417873242497444,0.386234959959984,0.410051053762436,0.411241963505745
5713,0.387449488043785,0.388845673203468,0.391238793730736,0.391789224743843,0.387406259775162
5717,0.46032443344593,0.461561381816864,0.447890999913216,0.469817641377449,0.442138949036598
5725,0.627419227361679,0.615842938423157,0.615767085552216,0.605686068534851,0.61453064084053
5731,0.454402205348015,0.454295036196709,0.46117402613163,0.457934209704399,0.45931530892849
5732,0.584968030452728,0.596947503089905,0.606660658121109,0.614886784553528,0.600750488042831
5743,0.490769082307816,0.484682041406631,0.480245780944824,0.48901469707489,0.490226936340332
5745,0.529992899298668,0.520714172720909,0.52746185362339,0.520665475726128,0.528695181012154
5747,0.174736785888672,0.177507965266705,0.172220470011234,0.173799966275692,0.170314149558544
5748,0.189553126692772,0.181144222617149,0.194304895401001,0.18683243393898,0.18166206330061
5750,0.72802956700325,0.722179067134857,0.736798942089081,0.738895392417908,0.737176620960236
5751,0.158129449188709,0.166143515706062,0.153605350106955,0.158442139625549,0.147495482116938
5768,0.44472344815731,0.439193856716156,0.447747474908829,0.448098549246788,0.448948329687119
5773,0.372205153107643,0.381467220187187,0.377042910456657,0.394711810350418,0.365021833777428
5779,0.401552939414978,0.397076764702797,0.401140147447586,0.398672032356262,0.396346172690392
5781,0.203908644616604,0.203341953456402,0.207882180809975,0.213551451265812,0.204599232971668
5790,0.436269453167915,0.424080872535706,0.434669083356857,0.428788468241692,0.429961663484573
5791,0.523034751415253,0.52027308344841,0.529168084263802,0.518991500139236,0.530269095301628
5798,0.478408017754555,0.472800996899605,0.462627613544464,0.464520260691643,0.475148448348045
5803,0.779691755771637,0.793821841478348,0.787324047088623,0.78262288570404,0.794078546762466
5806,0.517588397860527,0.539831221103668,0.533309933543205,0.527616885304451,0.530099678039551
5807,0.738975673913956,0.736094707250595,0.747634339332581,0.740786981582642,0.734849351644516
5808,0.223116262257099,0.228036637604237,0.220722787082195,0.208574253320694,0.223479151725769
5810,0.506822207570076,0.479532989859581,0.493139752745628,0.497488480806351,0.489580294489861
5824,0.463292822241783,0.464092513918877,0.459847995638847,0.480830058455467,0.467296826839447
5834,0.50270739197731,0.498551839590073,0.498456671833992,0.503824689984322,0.503314369916916
5843,0.531786298751831,0.533712726831436,0.550108981132507,0.541536012291908,0.544517400860786
5844,0.461383873224258,0.454619780182838,0.467844748497009,0.453939741849899,0.460392665863037
5847,0.452294972538948,0.457068595290184,0.455410104990006,0.461193230748177,0.458783596754074
5852,0.411315828561783,0.412696722149849,0.416211593151093,0.383757293224335,0.410880029201508
5861,0.764907538890839,0.756299567222595,0.763154155015945,0.751959180831909,0.76343235373497
5866,0.601104092597961,0.606609451770783,0.606546586751938,0.58983348608017,0.619259077310562
5868,0.613299882411957,0.609088325500488,0.610627365112305,0.604119050502777,0.627552533149719
5877,0.259378302097321,0.257036659121513,0.247334167361259,0.256697946786881,0.256327410042286
5880,0.279570505023003,0.285287547111511,0.275454756617546,0.284970778226852,0.275182354450226
5883,0.557103252410889,0.552139765024185,0.545652294158936,0.544439798593521,0.546903204917908
5884,0.462484148144722,0.4570198148489,0.454328486323357,0.43884596824646,0.452292823791504
5903,0.40027956366539,0.404349732398987,0.406475165486336,0.41656357049942,0.404116001725197
5911,0.531410020589828,0.54102994799614,0.528582325577736,0.53120636343956,0.531498458981514
5912,0.437345609068871,0.427661344408989,0.436003533005714,0.416004997491837,0.413598749041557
5917,0.495136687159538,0.485924476385117,0.501871699094772,0.49168341755867,0.497773948311806
5924,0.654386633634567,0.631004822254181,0.650839930772781,0.633167165517807,0.639428520202637
5933,0.594762849807739,0.602255445718765,0.593824762105942,0.613860416412354,0.599059456586838
5934,0.454613727331162,0.465079388022423,0.442194339632988,0.461082962155342,0.459463062882423
5941,0.530874356627464,0.546773615479469,0.549233689904213,0.530936425924301,0.541855609416962
5948,0.580581367015839,0.59567928314209,0.601156616210938,0.594109016656876,0.583484148979187
5955,0.360922166705132,0.346116226911545,0.352366545796394,0.355757611989975,0.350084984302521
5958,0.228516806662083,0.238348232209682,0.236826811730862,0.22298908084631,0.237692487239838
5960,0.408015769720078,0.394141471385956,0.400479769706726,0.413258507847786,0.410323411226273
5963,0.701867687702179,0.701633763313293,0.707880502939224,0.712232422828674,0.716555005311966
5965,0.412191304564476,0.408453938364983,0.409701949357986,0.40477622449398,0.397637230157852
5970,0.513745540380478,0.508008986711502,0.50691277384758,0.511831605434418,0.502355456352234
5972,0.113792500644922,0.120212407410145,0.117030091583729,0.117972262203693,0.129864704608917
5974,0.565551170706749,0.552163070440292,0.556213900446892,0.577091413736343,0.576530486345291
5976,0.445081025362015,0.440002071857452,0.440487325191498,0.423523682355881,0.444335401058197
5980,0.264559563994408,0.26631411164999,0.265924370288849,0.279728612303734,0.256732088327408
5983,0.332703849673271,0.34925439953804,0.332444348931313,0.341729339957237,0.336989524960518
5986,0.450344470143318,0.458787870407105,0.436488935351372,0.455461204051971,0.435792404413223
5990,0.596387231349945,0.610689240694046,0.612798798084259,0.592987054586411,0.615455877780914
6000,0.565198731422424,0.5746546626091,0.577211999893188,0.581187409162521,0.567263478040695
6006,0.445762571692467,0.453670081496239,0.462796610593796,0.45951019525528,0.448476311564446
6016,0.522552782297134,0.514015877246857,0.525675892829895,0.515201443433762,0.518773385882378
6018,0.522452980279922,0.531805121898651,0.51281940639019,0.525307315587997,0.530748122930527
6020,0.421847856044769,0.43557166159153,0.412778282165527,0.424845424294472,0.435079741477966
6023,0.408702757954597,0.413161596655846,0.388816869258881,0.404206991195679,0.401107332110405
6024,0.578934156894684,0.575209677219391,0.584462660551071,0.572564041614532,0.577107280492783
6026,0.65850904583931,0.660606956481934,0.648571735620499,0.639303076267242,0.651709544658661
6028,0.624196302890778,0.63274050951004,0.624427425861359,0.61142543554306,0.635666209459305
6033,0.167071497440338,0.166529171168804,0.164513103663921,0.171950471401215,0.163008086383343
6035,0.39912431538105,0.397043815255165,0.400689375400543,0.396848747134209,0.398852097988129
6041,0.51944215297699,0.50247985124588,0.529353564977646,0.50958993434906,0.49505652487278
6054,0.771707135438919,0.784180611371994,0.764201092720032,0.768265742063522,0.7722472012043
6057,0.257543621957302,0.268435727059841,0.273553168773651,0.265766493976116,0.254330530762672
6059,0.44619514644146,0.457561704516411,0.464833402633667,0.442603495717049,0.456937581300735
6060,0.551239085197449,0.549768871068954,0.548559445142746,0.547435265779495,0.549878019094467
6064,0.720209181308746,0.72430791258812,0.727670526504517,0.733832108974457,0.728995406627655
6067,0.681131273508072,0.677559477090836,0.665938115119934,0.673152077198029,0.668208241462708
6071,0.328098151087761,0.336958855390549,0.339668670296669,0.345103999972343,0.344163453578949
6074,0.552839338779449,0.560343152284622,0.557653671503067,0.55868131518364,0.559970879554749
6075,0.709817457199097,0.701628291606903,0.707414215803146,0.712581533193588,0.712902706861496
6077,0.480921232700348,0.482426449656487,0.483414700627327,0.495237103104591,0.493878591060638
6087,0.583022028207779,0.572701823711395,0.572443461418152,0.577493447065353,0.577676725387573
6094,0.672308957576752,0.667521572113037,0.670861899852753,0.673385488986969,0.679842394590378
6104,0.645895463228226,0.648996657133102,0.644132071733475,0.652512973546982,0.652513158321381
6106,0.452848455309868,0.472847691178322,0.466213411092758,0.461803954839706,0.488294547796249
6113,0.671762311458588,0.674344098567963,0.678541594743729,0.678392881155014,0.67424681186676
6115,0.501648119091988,0.501166278123856,0.477121639251709,0.482880395650864,0.490372341871262
6116,0.460122790932655,0.459417125582695,0.457094541192055,0.463792255520821,0.461826795339584
6120,0.204886618256569,0.193024890124798,0.19606895595789,0.190295793116093,0.200807255506516
6127,0.588288867473602,0.591010570526123,0.583489668369293,0.585933735966682,0.598262387514114
6143,0.354339385032654,0.351119315624237,0.350754171609879,0.362866020202637,0.355460247397423
6150,0.614256966114044,0.6038345515728,0.626929610967636,0.619761389493942,0.624210304021835
6155,0.253355924785137,0.257691052556038,0.25692110657692,0.250087706744671,0.259590835869312
6163,0.526529705524445,0.526527005434036,0.526601785421371,0.536265224218369,0.533734080195427
6167,0.65883424282074,0.667763787508011,0.660186862945557,0.651162087917328,0.664389818906784
6169,0.420991143584251,0.413949796557426,0.413121098279953,0.421672090888023,0.419716769456863
6173,0.440841248631477,0.43719065785408,0.443480306863785,0.454017296433449,0.450206366181374
6174,0.670851618051529,0.66840900182724,0.676021713018417,0.669470232725143,0.678710848093033
6185,0.478169527649879,0.469949775934219,0.467310324311256,0.469784936308861,0.466935062408447
6188,0.544564056396484,0.561940217018127,0.547077539563179,0.550560837984085,0.54874547123909
6191,0.595272147655487,0.60238590836525,0.601662337779999,0.610125631093979,0.608862274885178
6192,0.232737994194031,0.229662123322487,0.230678647756577,0.236146545410156,0.226977872848511
6195,0.572874289751053,0.564414346218109,0.563863426446915,0.569129574298859,0.570768409967423
6201,0.437706404924393,0.435882502794266,0.435166412591934,0.445644322037697,0.43286429643631
6208,0.227485509216785,0.232878059148788,0.235587078332901,0.236418771743774,0.226528768241405
6213,0.5576102912426,0.558413994312286,0.557891339063644,0.56596776843071,0.568728190660477
6215,0.503031986951828,0.497445723414421,0.4974474132061,0.502235499024391,0.502444067597389
6222,0.129726201295853,0.128294645249844,0.13135037124157,0.130842336267233,0.128306716680527
6228,0.43067738711834,0.422694236040115,0.428100401163101,0.433167988061905,0.43543940782547
6231,0.672275322675705,0.670527964830399,0.674283504486084,0.683696389198303,0.677057528495789
6233,0.511521250009537,0.506827679276466,0.517505121231079,0.523330968618393,0.504608261585236
6235,0.742596864700317,0.749357974529266,0.737062793970108,0.745020455121994,0.747535920143127
6244,0.307175153493881,0.308409860730171,0.30455127954483,0.311616525053978,0.307006967067719
6251,0.479022186994553,0.470165041089058,0.465291333198547,0.473702776432037,0.470073693990707
6259,0.396932131052017,0.401296761631966,0.392825782299042,0.397237038612366,0.395463529229164
6262,0.603928184509277,0.612479072809219,0.608956903219223,0.614443337917328,0.614509147405624
6263,0.543507760763168,0.539513325691223,0.531421142816544,0.537895959615707,0.53774311542511
6268,0.374005609750748,0.367329850792885,0.371908816695213,0.371701204776764,0.361797174811363
6272,0.391655430197716,0.383948999643326,0.388299596309662,0.387148225307465,0.380995810031891
6278,0.419450008869171,0.414184403419495,0.410399681329727,0.418051612377167,0.410038670897484
6285,0.278353595733643,0.27250784188509,0.261236637830734,0.27809936106205,0.273314437270164
6287,0.528697448968887,0.537488025426865,0.528185600042343,0.530104219913483,0.538969665765762
6291,0.538241076469421,0.535876780748367,0.530836921930313,0.535425901412964,0.536977088451385
6300,0.470403701066971,0.472160190343857,0.461620324850082,0.470887333154678,0.460980018973351
6302,0.66383661031723,0.65770235657692,0.656280928850174,0.660250586271286,0.65872358083725
6305,0.421975123882294,0.422248092293739,0.433522874116898,0.423034790158272,0.407531076669693
6316,0.470109921693802,0.469088509678841,0.470292311906815,0.457227462530136,0.46497173011303
6337,0.527786573767662,0.522994196414947,0.529237338900566,0.520087110996246,0.524625307321548
6344,0.253574761748314,0.261790403723717,0.254076316952705,0.257671734690666,0.250510977208614
6346,0.492690494656563,0.475666508078575,0.49074704349041,0.48581160902977,0.490758454799652
6348,0.251777997612953,0.251365467905998,0.250054973363876,0.247375389933586,0.246041309833527
6356,0.351436412334442,0.355485093593597,0.354157420992851,0.354374995827675,0.346662309765816
6360,0.288708534836769,0.287054497003555,0.294981005787849,0.270920142531395,0.295005559921265
6369,0.311456567049026,0.30545848608017,0.301067924499512,0.310345351696014,0.306432789564133
6375,0.700789052248001,0.688083493709564,0.699580425024033,0.695694261789322,0.700899201631546
6383,0.418672728538513,0.419314083456993,0.409017461538315,0.404645437002182,0.416070535778999
6389,0.328486850857735,0.32314305305481,0.328463226556778,0.329948711395264,0.317475584149361
6393,0.597626316547394,0.614308458566666,0.600485825538635,0.616453981399536,0.599643659591675
6396,0.39925389289856,0.398435619473457,0.400026628375053,0.391042885184288,0.402105805277824
6404,0.651076608896256,0.654120588302612,0.656116759777069,0.646815711259842,0.647475069761276
6408,0.323767253756523,0.330417186021805,0.326720687747002,0.313901320099831,0.327991253137588
6410,0.671504390239716,0.683735501766205,0.664288234710693,0.680387735366821,0.670788365602493
6416,0.249594014883041,0.255247718095779,0.254542894661427,0.251713615655899,0.240651506185532
6425,0.408769533038139,0.421657237410545,0.408484786748886,0.4204325735569,0.418907016515732
6428,0.552882903814316,0.546589303016663,0.545069634914398,0.551472163200378,0.537772434949875
6431,0.449035030603409,0.451913261413574,0.448130524158478,0.450322389602661,0.452694657444954
6436,0.649694037437439,0.668839567899704,0.663001787662506,0.666351121664047,0.656133723258972
6439,0.585971659421921,0.594960290193558,0.592365956306457,0.593969720602036,0.590877169370651
6442,0.384418389201164,0.390000945329666,0.383247920870781,0.388091081380844,0.378208392858505
6447,0.44697984457016,0.451272431015968,0.439983102679253,0.448755946755409,0.445600643754005
6449,0.34355742931366,0.344364231824875,0.345968919992447,0.348836904764175,0.342532217502594
6457,0.521615570783615,0.507919639348984,0.523738342523575,0.526529866456986,0.523296675086021
6468,0.476034530997276,0.48710503578186,0.479970642924309,0.472987771034241,0.479949682950974
6470,0.482546839118004,0.481947001814842,0.485184797644615,0.48319773375988,0.483020523190498
6474,0.425524830818176,0.429462483525276,0.446596926450729,0.441400536894798,0.43811628818512
6480,0.41768102645874,0.435842740535736,0.417526838183403,0.42006077170372,0.426359298825264
6482,0.446439531445503,0.451576513051987,0.457298269867897,0.457564389705658,0.46152471601963
6487,0.341393986344337,0.348333162069321,0.344482937455177,0.355951166152954,0.346863973140717
6489,0.450095415115356,0.463426768779755,0.464915508031845,0.455744644999504,0.467337316274643
6490,0.47311477959156,0.478376892209053,0.490704298019409,0.481018942594528,0.489671269059181
6521,0.451858577132225,0.445874470472336,0.448287987709045,0.443352001905441,0.437128898501396
6529,0.474051022529602,0.474515798687935,0.478407818078995,0.4801433801651,0.480403259396553
6534,0.643588989973068,0.635684728622437,0.638750272989273,0.640088111162186,0.642573583126068
6540,0.510956677794457,0.510639923810959,0.505517670512199,0.512640711665153,0.515354061126709
6550,0.440212172269821,0.430488169193268,0.437331598997116,0.43695327937603,0.438783583045006
6553,0.447276908159256,0.456435519456863,0.451812469959259,0.451133674383163,0.444257286190987
