"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"	"Q106042"	"Q101596"	"Q102089"	"Q100680"	"Q115195"	"Q122771"	"Q108855"	"Q112478"	"Q107869"	"Q120014"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q106388"	"Q120012"	"Q118232"	"Q100689"	"Q113583"	"Q106389"	"Q98078"	"Q124122"	"Q118237"	"Q96024"	"Q116953"
6057	"dummy"	"(64,90]"	56	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Public"	"Yes!"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"In-person"	"Yes"	"dnr"	"No"	"Pragmatist"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"
6059	"dummy"	"(18,44]"	33	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Idealist"	"dnr"	"Tunes"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"
6060	"dummy"	"(44,64]"	2	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6064	"dummy"	"(18,44]"	41	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Talk"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
6067	"dummy"	"(18,44]"	52	"Female"	"$100,001 - $150,000"	"dnr"	"Current K-12"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"PC"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"
6071	"dummy"	"(44,64]"	22	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"Yes!"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6074	"dummy"	"(18,44]"	14	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6075	"dummy"	"(18,44]"	29	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6077	"dummy"	"(18,44]"	14	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"
6087	"dummy"	"(18,44]"	28	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6094	"dummy"	"(18,44]"	51	"dnr"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Science"	"No"	"Circumstances"	"dnr"	"No"	"PC"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Public"	"Umm..."	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Online"	"No"	"No"	"dnr"	"Pragmatist"	"dnr"	"Tunes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"
6104	"dummy"	"(0,18]"	54	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Happy"	"Yes"	"dnr"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Private"	"Umm..."	"No"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Pragmatist"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"
6106	"dummy"	"(0,18]"	56	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"PC"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"Yes!"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"dnr"	"dnr"	"No"	"Idealist"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"dnr"	"No"
6113	"dummy"	"(44,64]"	54	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Mac"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"Yes!"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"No"	"No"	"dnr"	"Pragmatist"	"dnr"	"Talk"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
6115	"dummy"	"(18,44]"	71	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"Me"	"Yes"	"No"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"Umm..."	"No"	"No"	"No"	"dnr"	"Yes"	"Online"	"Yes"	"dnr"	"Yes"	"Idealist"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"
6116	"dummy"	"(18,44]"	7	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6120	"dummy"	"(44,64]"	67	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"Umm..."	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Idealist"	"dnr"	"Tunes"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"
6127	"dummy"	"(18,44]"	69	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Art"	"No"	"Me"	"No"	"Yes"	"PC"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"dnr"	"No"	"In-person"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Tunes"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"
6143	"dummy"	"(18,44]"	47	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"No"	"In-person"	"No"	"dnr"	"No"	"Pragmatist"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"
6150	"dummy"	"(44,64]"	23	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Online"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6155	"dummy"	"(18,44]"	22	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Tunes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6163	"dummy"	"(18,44]"	11	"Female"	"dnr"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6167	"dummy"	"(18,44]"	67	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"No"	"Art"	"dnr"	"Me"	"No"	"Yes"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"Yes!"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"In-person"	"No"	"dnr"	"No"	"Pragmatist"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"
6169	"dummy"	"(18,44]"	5	"Female"	"dnr"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6173	"dummy"	"(18,44]"	22	"Female"	"dnr"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
6174	"dummy"	"(18,44]"	43	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Private"	"Yes!"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
6185	"dummy"	"(18,44]"	7	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6188	"dummy"	"(18,44]"	26	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Umm..."	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6191	"dummy"	"(18,44]"	14	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6192	"dummy"	"(18,44]"	10	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6195	"dummy"	"(18,44]"	3	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6201	"dummy"	"(18,44]"	4	"Female"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
6208	"dummy"	"(18,44]"	46	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Associate's Degree"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"Umm..."	"No"	"Yes"	"No"	"dnr"	"dnr"	"In-person"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
6213	"dummy"	"(18,44]"	2	"Female"	"over $150,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6215	"dummy"	"(18,44]"	2	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6222	"dummy"	"(18,44]"	51	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"Circumstances"	"dnr"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Private"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"Talk"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"
6228	"dummy"	"(18,44]"	7	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
6231	"dummy"	"(18,44]"	10	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Private"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6233	"dummy"	"(18,44]"	30	"Female"	"dnr"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Private"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
6235	"dummy"	"(18,44]"	57	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"Me"	"No"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"No"	"dnr"	"No"	"Pragmatist"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"
6244	"dummy"	"(44,64]"	8	"Male"	"dnr"	"Domestic Partners (w/kids)"	"Associate's Degree"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6251	"dummy"	"(18,44]"	5	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6259	"dummy"	"(18,44]"	57	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Doctoral Degree"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Private"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"
6262	"dummy"	"(0,18]"	7	"Male"	"$100,001 - $150,000"	"dnr"	"Current K-12"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6263	"dummy"	"(18,44]"	4	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
6268	"dummy"	"(18,44]"	5	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
