"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
5690	0.498110908269882	0.487272548675537	0.493283823132515	0.508101204037666	0.497931602597237	0.454420375823975	0.425331842899323	0.43548424243927	0.444692197442055	0.439061760902405	0.429080808162689	0.482370626926422	0.453809595108032	0.465728399157524	0.44958601295948	0.522298768162727	0.508775860071182	0.497578883171082	0.504754048585892	0.49556750357151	0.467647489905357	0.484404164552689	0.499375954270363	0.466787347197533	0.477976277470589	0.477380108833313	0.478410536050797	0.473767566680908	0.475877141952515	0.480958467721939	0.548575568199158	0.548630827665329	0.544547879695892	0.545725828409195	0.523119848966598	0.452150776982307	0.4935177475214	0.464230385422707	0.451233515143394	0.45686801970005	0	0	0	0	0	0	0	0	0	0.1	0	0.1	"dummy"
5699	0.548930907249451	0.53658412694931	0.53707469701767	0.561772757768631	0.581548285484314	0.55366328060627	0.534932842850685	0.563238579034805	0.537690398097038	0.578836703300476	0.458158898353577	0.463303709030151	0.494055965542793	0.507403382658958	0.467119723558426	0.496850723028183	0.479460659623146	0.4926837682724	0.476706051826477	0.485577836632729	0.476812636852264	0.451996695995331	0.455670240521431	0.4550233066082	0.467033532261848	0.488495156168938	0.483055633306503	0.480178022384644	0.485454514622688	0.485771197080612	0.507685881853104	0.516892883181572	0.504074737429619	0.513663184642792	0.502395901083946	0.460167628526688	0.470226699113846	0.460133373737335	0.491732135415077	0.475003844499588	0.9	0.9	0.7	0.8	0	0	0	0	0.2	0.1	0.3	0.3	"dummy"
5707	0.74812325835228	0.742295265197754	0.738055515289307	0.740627330541611	0.739401346445084	0.735561919212341	0.733536493778229	0.718079727888107	0.728521955013275	0.72527813911438	0.703026479482651	0.677315694093704	0.681588858366013	0.699055886268616	0.707400667667389	0.721069711446762	0.724025827646255	0.731358450651169	0.731579411029816	0.740936118364334	0.636586660146713	0.626130145788193	0.635042297840118	0.621099519729614	0.626172775030136	0.64997124671936	0.653375339508057	0.649071228504181	0.648099160194397	0.649183249473572	0.733936268091202	0.742959445714951	0.732301467657089	0.742941170930862	0.740567898750305	0.67477685213089	0.685881000757217	0.686456751823425	0.679425859451294	0.681232130527496	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
5712	0.404393869638443	0.416950133442879	0.425534498691559	0.419329100847244	0.430262133479118	0.368094348907471	0.383466428518295	0.362414824962616	0.348561462759972	0.383886152505875	0.467708176374435	0.479219275712967	0.437562897801399	0.467323023080826	0.433913025259972	0.419492018222809	0.417873242497444	0.386234959959984	0.410051053762436	0.411241963505745	0.396987143158913	0.40239782333374	0.41440837085247	0.418675044178963	0.409735599160194	0.414969152212143	0.415883076190948	0.422411349415779	0.41833781003952	0.417689666152	0.380192694067955	0.392810040712357	0.402640187740326	0.387282481789589	0.387414157390594	0.379288533329964	0.364747577905655	0.386414894461632	0.364592096209526	0.359752406179905	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5713	0.431989216804504	0.43566555082798	0.435411491990089	0.421232423186302	0.42753541469574	0.397377645969391	0.392415079474449	0.390197336673737	0.38955462872982	0.391481518745422	0.38735126554966	0.386155977845192	0.391838708519936	0.390538987517357	0.393494167923927	0.387449488043785	0.388845673203468	0.391238793730736	0.391789224743843	0.387406259775162	0.411917185783386	0.410392990708351	0.402562421560287	0.417202016711235	0.420604088902473	0.432374730706215	0.426478177309036	0.429143369197845	0.431336370110512	0.423511633276939	0.391534957289696	0.380339589715004	0.405393949151039	0.389544078707695	0.384704339504242	0.424544507265091	0.420879703760147	0.424693742394447	0.424007678031921	0.423042014241219	0.1	0.2	0.2	0.1	0.1	0	0.1	0	0.1	0	0.1	0.1	"dummy"
5717	0.435316434502602	0.454398646950722	0.438399562239647	0.432017260789871	0.427205631136894	0.449816539883614	0.451566916704178	0.466307482123375	0.450110098719597	0.45610174536705	0.418338683247566	0.405459892749786	0.386831337213516	0.393435737490654	0.396824154257774	0.46032443344593	0.461561381816864	0.447890999913216	0.469817641377449	0.442138949036598	0.476809400320053	0.469810903072357	0.458265766501427	0.46575822532177	0.484772548079491	0.398372507095337	0.402747628092766	0.410055860877037	0.41191902756691	0.4047099173069	0.446916323900223	0.45389241874218	0.462386998534203	0.460858619213104	0.463417360186577	0.434972703456879	0.437829449772835	0.421112212538719	0.412564039230347	0.413038739562035	1	1	1	0.9	0	0	0	0	0	0	0	0	"dummy"
5725	0.507340779900551	0.528278738260269	0.523406460881233	0.526433306932449	0.547714734077454	0.561307162046432	0.554244154691696	0.554003244638443	0.557570481300354	0.576107150316238	0.630759692192078	0.643098437786102	0.64883970618248	0.662214541435242	0.645658379793167	0.627419227361679	0.615842938423157	0.615767085552216	0.605686068534851	0.61453064084053	0.605062448978424	0.609031838178635	0.621082669496536	0.611840456724167	0.603909319639206	0.595304346084595	0.60082511305809	0.591779834032059	0.591587698459625	0.590027725696564	0.578928118944168	0.577432650327683	0.598409783840179	0.588387393951416	0.607373028993607	0.592754966020584	0.627755928039551	0.604609847068787	0.633392709493637	0.609933793544769	1	1	1	1	0.4	0.3	0.4	0.4	0.9	1	0.9	0.9	"dummy"
5731	0.429283592104912	0.431151738762856	0.424337247014046	0.431762552261353	0.424644666910171	0.454998388886452	0.446644151210785	0.437173882126808	0.446121451258659	0.434743863344193	0.430489948391914	0.420974507927895	0.411966466903687	0.425749880075455	0.396575900912285	0.454402205348015	0.454295036196709	0.46117402613163	0.457934209704399	0.45931530892849	0.465953198075295	0.47509123980999	0.471369034051895	0.470394122600555	0.467663615942001	0.492091408371925	0.485734143853188	0.489427569508553	0.490983268618584	0.490335014462471	0.413363975286484	0.411342030763626	0.412448698282242	0.412644711136818	0.411735337972641	0.416313230991364	0.412226641178131	0.415546596050262	0.419888830184937	0.426497721672058	1	0.7	0.8	0.9	0.2	0.2	0.2	0.2	0	0	0	0	"dummy"
5732	0.588412910699844	0.602873009443283	0.609850567579269	0.593972784280777	0.604581999778748	0.650424933433533	0.637019330263138	0.645020812749863	0.639769524335861	0.650428974628449	0.671155786514282	0.662629908323288	0.659097474813461	0.661237591505051	0.635943430662155	0.584968030452728	0.596947503089905	0.606660658121109	0.614886784553528	0.600750488042831	0.615324133634567	0.612795156240463	0.616633081436157	0.61923571228981	0.611001896858215	0.592746353149414	0.584777164459229	0.584486716985703	0.587491059303284	0.581352007389069	0.617252552509308	0.615179628133774	0.613481307029724	0.605263668298721	0.60958109498024	0.669718247652054	0.668514460325241	0.664627969264984	0.667118525505066	0.662331312894821	1	1	1	1	0	0	0	0	1	1	1	1	"dummy"
5743	0.492075416445732	0.487639984488487	0.483377042412758	0.476412090659142	0.470490744709969	0.495902955532074	0.495778700709343	0.486352214217186	0.493980169296265	0.498343944549561	0.500748234987259	0.496103072166443	0.507290560007095	0.495926475524902	0.507874992489815	0.490769082307816	0.484682041406631	0.480245780944824	0.48901469707489	0.490226936340332	0.471467107534409	0.483485090732574	0.476120591163635	0.476336055994034	0.472641298174858	0.44817610681057	0.447322076559067	0.444659864902496	0.447777163982391	0.447912979125977	0.459843710064888	0.448848262429237	0.453679722547531	0.457953581213951	0.455710834264755	0.477669033408165	0.479684397578239	0.476296883821487	0.48278135061264	0.479786595702171	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	"dummy"
5745	0.585658407211304	0.55634463429451	0.561646491289139	0.579869145154953	0.58297033905983	0.529712107777595	0.539903858304024	0.520428040623665	0.549493670463562	0.526560443639755	0.533251941204071	0.538801258802414	0.52978188097477	0.560390585660934	0.519334426522255	0.529992899298668	0.520714172720909	0.52746185362339	0.520665475726128	0.528695181012154	0.487522274255753	0.482509535551071	0.488829430937767	0.501600253582001	0.488689649105072	0.514384853839874	0.513980150222778	0.517792761325836	0.518166202306747	0.510997340083122	0.534241127967835	0.531637302041054	0.539160966873169	0.53625248670578	0.508407744765282	0.508573287725449	0.519573917984962	0.527342733740807	0.519869682192802	0.532653820514679	1	1	1	1	0	0.2	0.1	0.1	1	1	0.9	1	"dummy"
5747	0.183931529521942	0.198399142920971	0.182846772670746	0.163405106961727	0.168404214084148	0.224850541353226	0.226965786516666	0.235198774933815	0.200176377594471	0.214332602918148	0.145459286123514	0.154769062995911	0.158506533503532	0.143344677239656	0.142180905491114	0.174736785888672	0.177507965266705	0.172220470011234	0.173799966275692	0.170314149558544	0.146812149137259	0.156983461230993	0.145363115519285	0.183000658452511	0.14384880810976	0.133641551434994	0.132530994713306	0.135073775053024	0.129374083131552	0.130794582515955	0.153558376431465	0.156558649986982	0.157748526334763	0.155139181017876	0.158637690544128	0.159025678038597	0.151335290074348	0.156484281271696	0.178255391120911	0.164524777233601	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5748	0.202063535153866	0.182482847571373	0.172792951762676	0.203055450320244	0.216442385315895	0.203671965003014	0.193984372913837	0.21075634509325	0.196467937529087	0.205355237424374	0.189057090878487	0.194929777085781	0.196342922747135	0.196423549950123	0.185486604273319	0.189553126692772	0.181144222617149	0.194304895401001	0.18683243393898	0.18166206330061	0.176319694519043	0.1666962236166	0.181322233378887	0.174652400612831	0.175810539722443	0.181773336231709	0.182427079975605	0.184974665939808	0.181378249824047	0.183123634755611	0.191612920165062	0.190330483019352	0.192399494349957	0.197054451704025	0.191976170241833	0.197398242354393	0.20055383592844	0.179739847779274	0.195443922281265	0.217179587483406	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5750	0.563256776332855	0.625727772712708	0.618128675222397	0.57905415892601	0.567002248764038	0.713546061515808	0.712854677438736	0.700482201576233	0.704733091592789	0.711215847730637	0.719903916120529	0.712081825733185	0.734096920490265	0.721395778656006	0.702620899677277	0.72802956700325	0.722179067134857	0.736798942089081	0.738895392417908	0.737176620960236	0.707675701379776	0.70308552980423	0.707532787322998	0.718390625715256	0.696601909399033	0.698476219177246	0.704447358846664	0.700662648677826	0.705169522762299	0.703211462497711	0.682997441291809	0.68493424654007	0.691129696369171	0.676978582143784	0.703969699144363	0.651296424865723	0.669716340303421	0.659778523445129	0.667188435792923	0.660116744041443	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
5751	0.150956256687641	0.138835072517395	0.14740356951952	0.148364023864269	0.154409620165825	0.169673879444599	0.190517474710941	0.182714578509331	0.186498892307282	0.181319145858288	0.138146426528692	0.15636328086257	0.155311553180218	0.158154501765966	0.153527162969112	0.158129449188709	0.166143515706062	0.153605350106955	0.158442139625549	0.147495482116938	0.17621413320303	0.170924863219261	0.175220388174057	0.185756447911263	0.179806077480316	0.15507178902626	0.155972938239574	0.158037376403809	0.156390073895454	0.158142557740211	0.152509377896786	0.154497030377388	0.157395891100168	0.148156677931547	0.146206323802471	0.154566448181868	0.16095293238759	0.170194011926651	0.170831024646759	0.153722754865885	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5768	0.560528659820557	0.556151968240738	0.528571870923042	0.502269133925438	0.49100438952446	0.425283223390579	0.432632294297218	0.432918173074722	0.442148715257645	0.418085473775864	0.47418275475502	0.429137068986893	0.463051319122314	0.448067167401314	0.427290657162666	0.44472344815731	0.439193856716156	0.447747474908829	0.448098549246788	0.448948329687119	0.482749071717262	0.450901356339455	0.490030938386917	0.463845267891884	0.464198756217957	0.52254224717617	0.531236469745636	0.527299112081528	0.521625396609306	0.521313938498497	0.462955930829048	0.483701822161675	0.476247602701187	0.478325960040092	0.472857961058617	0.497502583265305	0.467584812641144	0.493758255243301	0.474614071846008	0.476395481824875	0.9	0.8	1	0.9	0	0	0	0	0	0	0	0	"dummy"
5773	0.411318126320839	0.414763310551643	0.426089787483215	0.427299731969833	0.441446888446808	0.403908914327621	0.378130593895912	0.379593130946159	0.394222527742386	0.400958153605461	0.363203144073486	0.346552231907845	0.341966408491135	0.360177157819271	0.331970450282097	0.372205153107643	0.381467220187187	0.377042910456657	0.394711810350418	0.365021833777428	0.419093590974808	0.393564841151237	0.408809021115303	0.429209366440773	0.415422967076302	0.435874572396278	0.438880622386932	0.437797501683235	0.43765597641468	0.439728343486786	0.389388737082481	0.388864806294441	0.390508925914764	0.395117092132568	0.385318574309349	0.350210556387901	0.348037225008011	0.338097438216209	0.344607010483742	0.36516181230545	0.4	0.4	0.2	0.6	0	0	0	0	0	0	0	0	"dummy"
5779	0.420413368940353	0.473420742154121	0.432792326807976	0.399192291498184	0.392626661062241	0.412841337919235	0.416232818365097	0.391217845678329	0.406039887666702	0.408134198188782	0.449182158708572	0.449654099345207	0.437931996583939	0.42681103348732	0.441176980733871	0.401552939414978	0.397076764702797	0.401140147447586	0.398672032356262	0.396346172690392	0.421517479419708	0.402572298049927	0.391812655329704	0.423301631212235	0.404807040095329	0.373490434885025	0.377467530965805	0.376523360610008	0.371394369006157	0.366983503103256	0.410099193453789	0.41689378619194	0.419119748473167	0.417116969823837	0.441241753101349	0.418765786290169	0.4454007178545	0.464151230454445	0.471151041984558	0.443171969056129	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5781	0.224243129789829	0.222362738847733	0.212253442406654	0.219693079590797	0.209714433550835	0.246444450318813	0.246736666560173	0.246095353364944	0.240455532073975	0.254645654559135	0.214300186932087	0.21844117641449	0.245823177695274	0.2118806168437	0.21208433508873	0.203908644616604	0.203341953456402	0.207882180809975	0.213551451265812	0.204599232971668	0.14976025223732	0.143762941658497	0.154754881560802	0.147587219625711	0.14478377699852	0.148767952620983	0.15517760515213	0.153907573223114	0.151957888901234	0.150626820325851	0.224848265945911	0.225866970419884	0.227604882419109	0.225830112397671	0.23097233325243	0.189813774824142	0.205092285573483	0.213100995123386	0.219459970295429	0.231653743982315	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5790	0.431272822618484	0.458576798439026	0.445111346244812	0.428425154089928	0.421611046791077	0.41252313554287	0.408936062455177	0.402281168103218	0.414824566245079	0.423585170507431	0.449227076768875	0.470309016108513	0.441870087385178	0.412372598052025	0.408954554796219	0.436269453167915	0.424080872535706	0.434669083356857	0.428788468241692	0.429961663484573	0.404543724656105	0.398580840229988	0.412775638699532	0.40061671435833	0.406117960810661	0.431942713260651	0.425977426767349	0.432891127467155	0.431805896759033	0.434629094600678	0.423358315229416	0.42975101172924	0.429940760135651	0.425868472456932	0.457459998130798	0.452682736515999	0.444938340783119	0.43903628885746	0.445421761274338	0.446159142255783	0.8	0.8	1	0.9	0	0	0	0	0	0	0	0	"dummy"
5791	0.530177763104439	0.532039806246758	0.525560548901558	0.52408475279808	0.533413422107696	0.53912141919136	0.555264562368393	0.535020911693573	0.51675341129303	0.546283459663391	0.52143697142601	0.511165127158165	0.546723729372025	0.501732951402664	0.519391280412674	0.523034751415253	0.52027308344841	0.529168084263802	0.518991500139236	0.530269095301628	0.538875052332878	0.521280324459076	0.532572317123413	0.523922634124756	0.528093281388283	0.545915788412094	0.540948468446732	0.54777107834816	0.5403464615345	0.532008773088455	0.575484383106232	0.583385613560677	0.561595714092255	0.574072235822678	0.553688007593155	0.580688825249672	0.553499221801758	0.572519105672836	0.559157091379166	0.564909839630127	0	0	0.1	0.2	1	1	1	1	1	1	1	1	"dummy"
5798	0.463676047325134	0.480933752655983	0.446727681159973	0.4392846763134	0.435051682591438	0.46118455529213	0.448779964447022	0.437308380007744	0.452292317152023	0.443468728661537	0.46756731569767	0.472618895769119	0.452107959985733	0.487163484096527	0.465574917197227	0.478408017754555	0.472800996899605	0.462627613544464	0.464520260691643	0.475148448348045	0.408836930990219	0.39303857088089	0.390902104973793	0.391398966312408	0.394330134987831	0.459645599126816	0.457007631659508	0.458392670750618	0.458799237012863	0.455703496932983	0.444390344619751	0.445976451039314	0.446985313296318	0.448929679393768	0.487393024563789	0.499445110559464	0.471563082933426	0.450127151608467	0.453614872694016	0.484082183241844	0.6	0.6	0.6	0.9	0	0	0	0	0	0	0	0	"dummy"
5803	0.791007351875305	0.780300098657608	0.782257229089737	0.780254274606705	0.786011731624603	0.818058204650879	0.818192571401596	0.824130827188492	0.823900324106216	0.81671267747879	0.856022608280182	0.850225138664246	0.849128216505051	0.841947692632675	0.836246156692505	0.779691755771637	0.793821841478348	0.787324047088623	0.78262288570404	0.794078546762466	0.760281497240067	0.777082133293152	0.779600191116333	0.778649228811264	0.777451854944229	0.784981119632721	0.782728189229965	0.782675486803055	0.786607259511948	0.781119847297668	0.802412194013596	0.803314733505249	0.801656597852707	0.797320282459259	0.808438944816589	0.801734447479248	0.794635397195816	0.794583994150162	0.774048948287964	0.7833635866642	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
5806	0.558176457881927	0.545826256275177	0.564858365058899	0.567958092689514	0.577373385429382	0.543230101466179	0.535003691911697	0.525462064146996	0.545961046218872	0.527714204788208	0.512081822752953	0.513430497050285	0.479350098967552	0.48338985145092	0.49263177216053	0.517588397860527	0.539831221103668	0.533309933543205	0.527616885304451	0.530099678039551	0.592975348234177	0.582391053438187	0.586375695466995	0.601589339971542	0.593399947881699	0.533669990301132	0.539746195077896	0.53664214015007	0.547551161050796	0.540480616688728	0.563041692972183	0.559410053491592	0.551011276245117	0.555669271945953	0.546721297502518	0.533626103401184	0.526408833265305	0.517283338308334	0.537687727808952	0.523360964655876	0.7	0.7	0.5	0.6	1	1	1	0.9	0.8	0.9	0.9	0.9	"dummy"
5807	0.707654130458832	0.67969862818718	0.692211377620697	0.687239217758179	0.680633670091629	0.714583957195282	0.705451190471649	0.730314350128174	0.716888421773911	0.708871185779572	0.683671712875366	0.692908662557602	0.684937399625778	0.69819301366806	0.709385102987289	0.738975673913956	0.736094707250595	0.747634339332581	0.740786981582642	0.734849351644516	0.757053989171982	0.767166870832443	0.760698622465134	0.759100413322449	0.772602581977844	0.746902197599411	0.744959515333176	0.742067915201187	0.746595448255539	0.743368124961853	0.717315238714218	0.713395571708679	0.718194645643234	0.712475347518921	0.696282315254211	0.723579609394074	0.70613739490509	0.715051060914993	0.706616896390915	0.707856261730194	0.4	0.3	0.3	0.4	1	1	1	1	1	1	1	1	"dummy"
5808	0.201580861210823	0.19902857542038	0.190314199030399	0.204893600940704	0.205566714704037	0.196962064504623	0.193271872401237	0.18964986205101	0.194167546927929	0.183813805878162	0.233486448228359	0.221578827500343	0.203981173038483	0.225394342839718	0.22654225975275	0.223116262257099	0.228036637604237	0.220722787082195	0.208574253320694	0.223479151725769	0.279155497252941	0.261408525705338	0.278911599516869	0.268201498687267	0.273702700436115	0.245808252692223	0.245602442324162	0.245956699550152	0.245855389535427	0.245608592033386	0.185213492810726	0.179682072997093	0.172662249207497	0.179455159604549	0.1742660805583	0.198623129725456	0.206786680221558	0.189583140611649	0.215023069083691	0.204366165399551	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5810	0.445153930783272	0.481430268287659	0.476035374403	0.447186973690987	0.452755454182625	0.494619497656822	0.489083209633827	0.515078201889992	0.496894082427025	0.510209619998932	0.499337962269783	0.500161322951317	0.5079724162817	0.503057634830475	0.487608161568642	0.506822207570076	0.479532989859581	0.493139752745628	0.497488480806351	0.489580294489861	0.464814561605453	0.458930751681328	0.452350899577141	0.472635045647621	0.468717238306999	0.43610791862011	0.428690129518509	0.430732896924019	0.434852764010429	0.435526791214943	0.429004564881325	0.420486763119698	0.413042271137238	0.41951202750206	0.442120957374573	0.485758846998215	0.508876112103462	0.495719423890114	0.502906909584999	0.518025749921799	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
5824	0.546379366517067	0.546304053068161	0.504757240414619	0.46012599170208	0.433710208535194	0.504982015490532	0.504236799478531	0.485068801045418	0.506526470184326	0.532694998383522	0.445115402340889	0.483930212259293	0.495537477731705	0.437532365322113	0.475204247236252	0.463292822241783	0.464092513918877	0.459847995638847	0.480830058455467	0.467296826839447	0.382600656151772	0.391572159528732	0.373313248157501	0.374862453341484	0.386305040121078	0.353431180119514	0.347921341657639	0.344967260956764	0.344459548592567	0.352735188603401	0.478120166063309	0.483955371379852	0.488594657182693	0.482649433612823	0.506067416071892	0.490241271257401	0.488760846853256	0.485084477066994	0.491943174600601	0.487955313920975	0	0	0	0	0.3	0.3	0.1	0.1	0.6	0.5	0.6	0.5	"dummy"
5834	0.501129192113876	0.493426170945168	0.489008748531342	0.489942482113838	0.495120334625244	0.510255363583565	0.507904225587845	0.504266929626465	0.505622085928917	0.507227304577827	0.535006201267242	0.541161185503006	0.542511677742004	0.546376913785934	0.541003042459488	0.50270739197731	0.498551839590073	0.498456671833992	0.503824689984322	0.503314369916916	0.482425460219383	0.491542825102806	0.483388397097588	0.478877332806587	0.489084082841873	0.467930287122726	0.468042269349098	0.467352968454361	0.467005398869514	0.468441024422646	0.505446416139603	0.502380332350731	0.503649866580963	0.500225642323494	0.504212632775307	0.509442558884621	0.512408521771431	0.507965111732483	0.508195760846138	0.515806704759598	0.1	0.2	0	0.1	0.1	0.2	0.2	0.1	0	0.2	0.2	0.2	"dummy"
5843	0.504997783899307	0.553111979365349	0.551782214641571	0.539183688163757	0.539721196889877	0.604411369562149	0.601100462675095	0.6085116147995	0.62878452539444	0.612201535701752	0.453894856572151	0.458040338754654	0.493705469369888	0.492931833863258	0.440733325481415	0.531786298751831	0.533712726831436	0.550108981132507	0.541536012291908	0.544517400860786	0.530563491582871	0.528868317604065	0.507762148976326	0.523044845461845	0.523142725229263	0.503523916006088	0.500911971926689	0.506492355465889	0.503630638122559	0.508417826890945	0.557112500071526	0.552516239881516	0.549151420593262	0.558090162277222	0.5417655646801	0.531730774044991	0.524155184626579	0.529696115851402	0.527797445654869	0.518133854866028	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
5844	0.457162073254585	0.452444162964821	0.450345504283905	0.447740805149078	0.447160360217094	0.486448299884796	0.472074884176254	0.479735654592514	0.48077210187912	0.482415303587914	0.485802498459816	0.480760765075684	0.460134321451187	0.492613482475281	0.469953507184982	0.461383873224258	0.454619780182838	0.467844748497009	0.453939741849899	0.460392665863037	0.44496583044529	0.441582143306732	0.442560732364655	0.436066594719887	0.444600340723991	0.473142445087433	0.472248786687851	0.470999085903168	0.472503042221069	0.472579178214073	0.424607679247856	0.422975552082062	0.430096441507339	0.421723684668541	0.423648989200592	0.447764781117439	0.454187825322151	0.448681584000587	0.457536122202873	0.461871141195297	1	1	0.9	0.9	0.3	0.4	0.4	0.4	0	0	0	0	"dummy"
5847	0.528557366132736	0.515804660320282	0.511878308653831	0.483761352300644	0.475249454379082	0.406833404302597	0.41366066634655	0.392680916190147	0.419647714495659	0.419245103001595	0.49377062022686	0.494385212659836	0.470218655467033	0.531879678368568	0.478140106797218	0.452294972538948	0.457068595290184	0.455410104990006	0.461193230748177	0.458783596754074	0.506746438145637	0.478104072809219	0.522324302792549	0.500752606987953	0.490067589282989	0.556044453382492	0.558510100841522	0.552807193994522	0.550513637065887	0.553831648826599	0.455643302202225	0.46570837199688	0.464162635803223	0.457587161660194	0.4569450289011	0.488217064738274	0.495767349004746	0.497109565138817	0.510497343540192	0.520888105034828	1	1	1	1	0	0	0	0	0	0	0	0	"dummy"
5852	0.555841869115829	0.533764559030533	0.522081559896469	0.507018521428108	0.485923743247986	0.416399803757668	0.408953607082367	0.396152663230896	0.39721243083477	0.395835974812508	0.443939518928528	0.432409316301346	0.468399846553803	0.453923738002777	0.446581554412842	0.411315828561783	0.412696722149849	0.416211593151093	0.383757293224335	0.410880029201508	0.490615072846413	0.45433597266674	0.474974843859673	0.462648555636406	0.467479035258293	0.503708866238594	0.512203887104988	0.509038710594177	0.501026451587677	0.503673362731934	0.484581789374351	0.504547920823097	0.502544713020325	0.4825838804245	0.500847026705742	0.46644249856472	0.47419293820858	0.451997914910316	0.453611212968826	0.463890820741653	0.3	0.2	0.4	0.1	0	0	0	0	0	0.1	0	0.1	"dummy"
5861	0.69438933134079	0.685108238458633	0.682195550203323	0.695386534929275	0.703380447626114	0.769655221700668	0.772891056537628	0.775606602430344	0.778305172920227	0.775120103359222	0.793058949708939	0.773819476366043	0.770961046218872	0.774799263477325	0.779095673561096	0.764907538890839	0.756299567222595	0.763154155015945	0.751959180831909	0.76343235373497	0.728352385759354	0.740825623273849	0.73418750166893	0.736431628465652	0.729900699853897	0.731418001651764	0.725595688819885	0.728383499383926	0.726984626054764	0.733958345651627	0.738054776191711	0.735842645168304	0.731281715631485	0.735887521505356	0.737922531366348	0.74674808382988	0.738100379705429	0.765073728561401	0.746578824520111	0.734526348114014	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
5866	0.643425577878952	0.630004179477692	0.633809673786163	0.603241139650345	0.568867141008377	0.585181963443756	0.60701522231102	0.592363226413727	0.582810443639755	0.584643632173538	0.643798536062241	0.64141748547554	0.636553013324738	0.670068252086639	0.657445877790451	0.601104092597961	0.606609451770783	0.606546586751938	0.58983348608017	0.619259077310562	0.691981476545334	0.681909501552582	0.689053845405579	0.675208485126495	0.670583015680313	0.671647876501083	0.671482396125793	0.66628150343895	0.668396121263504	0.668528598546982	0.586463302373886	0.595351725816727	0.58837770819664	0.583315479755402	0.58990250825882	0.680776256322861	0.665354549884796	0.654402732849121	0.636761611700058	0.666224956512451	1	0.9	1	0.9	1	0.9	1	1	1	1	1	1	"dummy"
5868	0.576525211334229	0.553624546527863	0.563076043128967	0.573373377323151	0.582812285423279	0.588949036598206	0.570344620943069	0.585817909240723	0.581290903687477	0.585547113418579	0.575819724798203	0.575966086983681	0.560804829001427	0.575058227777481	0.564582839608192	0.613299882411957	0.609088325500488	0.610627365112305	0.604119050502777	0.627552533149719	0.53218240737915	0.538727045059204	0.520490723848343	0.514250400662422	0.522130316495895	0.5350481569767	0.538330307602882	0.536395734548569	0.533868730068207	0.539486372470856	0.56038823723793	0.565396440029144	0.562170773744583	0.563142943382263	0.538726884126663	0.530156350135803	0.558702617883682	0.523945423960686	0.550916904211044	0.532536572217941	0.6	0.6	0.8	0.6	0.6	0.7	0.3	0.6	1	1	1	1	"dummy"
