"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"
5424	"dummy"	"(18,44]"	97	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"
5427	"dummy"	"(18,44]"	56	"Male"	"under $25,000"	"Single (w/kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"
5430	"dummy"	"(18,44]"	100	"Female"	"dnr"	"Married (w/kids)"	"Current K-12"	"No"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
5434	"dummy"	"(44,64]"	21	"dnr"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
5438	"dummy"	"(18,44]"	10	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Science"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
5439	"dummy"	"(44,64]"	16	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
5442	"dummy"	"(18,44]"	100	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"Mac"
5447	"dummy"	"(18,44]"	50	"Male"	"dnr"	"Married (w/kids)"	"Master's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"Yes"	"dnr"
5454	"dummy"	"(0,18]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
5473	"dummy"	"(0,18]"	33	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"
5475	"dummy"	"(44,64]"	36	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"Mac"
5479	"dummy"	"(18,44]"	16	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5481	"dummy"	"(18,44]"	100	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
5488	"dummy"	"(18,44]"	53	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"
5514	"dummy"	"(18,44]"	50	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Mom"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"dnr"
5515	"dummy"	"(18,44]"	50	"Female"	"$50,000 - $74,999"	"Married (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Mom"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"
5518	"dummy"	"(18,44]"	97	"Male"	"dnr"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"No"	"Art"	"No"	"Me"	"Yes"	"No"	"PC"
5532	"dummy"	"(18,44]"	42	"Male"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Science"	"No"	"dnr"	"Yes"	"dnr"	"PC"
5533	"dummy"	"(44,64]"	97	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
5534	"dummy"	"(18,44]"	101	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
5542	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
5547	"dummy"	"(18,44]"	17	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
5550	"dummy"	"(44,64]"	93	"Female"	"$100,001 - $150,000"	"Domestic Partners (no kids)"	"Master's Degree"	"No"	"Yes"	"dnr"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
5558	"dummy"	"(0,18]"	100	"Male"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
5559	"dummy"	"(18,44]"	57	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mac"
5560	"dummy"	"(18,44]"	99	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
5571	"dummy"	"(64,90]"	9	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Science"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
5573	"dummy"	"(18,44]"	16	"Female"	"dnr"	"dnr"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5574	"dummy"	"(18,44]"	62	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"Me"	"No"	"Yes"	"dnr"
5576	"dummy"	"(44,64]"	85	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"dnr"
5577	"dummy"	"(18,44]"	44	"Male"	"over $150,000"	"Single (no kids)"	"Doctoral Degree"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
5581	"dummy"	"(18,44]"	37	"Male"	"$75,000 - $100,000"	"dnr"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Dad"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
5585	"dummy"	"(44,64]"	100	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
5589	"dummy"	"(18,44]"	85	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"Mac"
5592	"dummy"	"(18,44]"	84	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
5599	"dummy"	"(18,44]"	81	"Male"	"dnr"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"dnr"	"Me"	"No"	"Yes"	"PC"
5607	"dummy"	"(18,44]"	32	"Male"	"under $25,000"	"dnr"	"Bachelor's Degree"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Mac"
5608	"dummy"	"(18,44]"	95	"Male"	"dnr"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"dnr"
5617	"dummy"	"(18,44]"	95	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"dnr"	"No"	"PC"
5622	"dummy"	"(18,44]"	56	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"PC"
5625	"dummy"	"(44,64]"	57	"Male"	"dnr"	"Single (no kids)"	"Associate's Degree"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"dnr"	"No"	"Mac"
5626	"dummy"	"(18,44]"	80	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"No"	"Happy"	"No"	"dnr"	"No"	"Me"	"Yes"	"Yes"	"dnr"
5636	"dummy"	"(44,64]"	76	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"dnr"
5643	"dummy"	"(44,64]"	27	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Mom"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
5645	"dummy"	"(18,44]"	100	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
5648	"dummy"	"(18,44]"	20	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
5649	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"No"	"Mac"
5661	"dummy"	"(44,64]"	99	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
5662	"dummy"	"(0,18]"	40	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"No"	"Mac"
5674	"dummy"	"(18,44]"	100	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
5679	"dummy"	"(64,90]"	10	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
5687	"dummy"	"(0,18]"	6	"Female"	"dnr"	"dnr"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
5689	"dummy"	"(64,90]"	29	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
5690	"dummy"	"(64,90]"	48	"Male"	"under $25,000"	"Married (no kids)"	"High School Diploma"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"No"	"Mac"
5699	"dummy"	"(18,44]"	91	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"PC"
5707	"dummy"	"(64,90]"	91	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"Mac"
5712	"dummy"	"(18,44]"	96	"Female"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"dnr"
5713	"dummy"	"(18,44]"	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5717	"dummy"	"(44,64]"	20	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"No"	"dnr"	"dnr"
5725	"dummy"	"(0,18]"	92	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"
5731	"dummy"	"(64,90]"	13	"Male"	"dnr"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5732	"dummy"	"(18,44]"	100	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
5743	"dummy"	"(18,44]"	2	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5745	"dummy"	"(18,44]"	26	"dnr"	"dnr"	"Single (no kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5747	"dummy"	"(18,44]"	46	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"dnr"	"No"	"Mom"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"dnr"	"Circumstances"	"Yes"	"dnr"	"dnr"
5748	"dummy"	"(18,44]"	61	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Current Undergraduate"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
5750	"dummy"	"(44,64]"	75	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"Me"	"dnr"	"Yes"	"PC"
5751	"dummy"	"(0,18]"	92	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"dnr"	"No"	"dnr"
5768	"dummy"	"(18,44]"	28	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
5773	"dummy"	"(18,44]"	87	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Me"	"No"	"Yes"	"PC"
5779	"dummy"	"(18,44]"	11	"Male"	"dnr"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"Yes"	"dnr"	"dnr"
5781	"dummy"	"(18,44]"	90	"Female"	"over $150,000"	"Married (w/kids)"	"Current K-12"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
5790	"dummy"	"(18,44]"	22	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Mom"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
5791	"dummy"	"(18,44]"	100	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"No"	"Yes"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
5798	"dummy"	"(44,64]"	28	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"Yes"	"No"	"dnr"
5803	"dummy"	"(18,44]"	100	"Male"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
5806	"dummy"	"(18,44]"	81	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"No"	"Yes"	"PC"
5807	"dummy"	"(64,90]"	54	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Science"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
5808	"dummy"	"(18,44]"	101	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
5810	"dummy"	"(18,44]"	56	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"PC"
5824	"dummy"	"(18,44]"	49	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Mom"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"
5834	"dummy"	"(18,44]"	1	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5843	"dummy"	"(64,90]"	100	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
5844	"dummy"	"(18,44]"	17	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5847	"dummy"	"(18,44]"	54	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"No"	"dnr"
5852	"dummy"	"(0,18]"	20	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
5861	"dummy"	"(0,18]"	101	"Male"	"$100,001 - $150,000"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"
5866	"dummy"	"(18,44]"	44	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Happy"	"dnr"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"Mac"
5868	"dummy"	"(18,44]"	30	"Male"	"dnr"	"Married (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
5877	"dummy"	"(18,44]"	18	"Male"	"$75,000 - $100,000"	"Single (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5880	"dummy"	"(18,44]"	11	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5883	"dummy"	"(18,44]"	18	"Female"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"
5884	"dummy"	"(44,64]"	46	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"Yes"	"Circumstances"	"dnr"	"Yes"	"dnr"
5903	"dummy"	"(18,44]"	15	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"
5911	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
5912	"dummy"	"(18,44]"	93	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"
5917	"dummy"	"(18,44]"	94	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
