USER_ID,xgboost_preProcess6_1802,xgboost_preProcess6_1430,xgboost_preProcess6_8415,xgboost_preProcess6_1336,xgboost_preProcess6_4774
4920,0.40795416533947,0.409997406601906,0.407578283548355,0.406440031528473,0.409431397914886
4923,0.290169554948807,0.286119902133942,0.287023028731346,0.292096719145775,0.289228603243828
4935,0.175127457082272,0.173759669065475,0.177479347586632,0.175398184359074,0.172919327020645
4938,0.403979641199112,0.402645581960678,0.406671848893166,0.402715769410133,0.411512964963913
4939,0.437732449173927,0.433418986201286,0.432454490661621,0.43007082939148,0.443435689806938
4950,0.161672426760197,0.161392520368099,0.16335529088974,0.160708740353584,0.164421319961548
4960,0.485896602272987,0.485807946324348,0.487435761094093,0.486690735816956,0.48649215400219
4961,0.18910368680954,0.193450103700161,0.190656657516956,0.194180727005005,0.190579245984554
4963,0.228538925945759,0.224247160553932,0.226569034159184,0.225641103088856,0.229501074552536
4967,0.625339013338089,0.623419409990311,0.627420645952225,0.627371871471405,0.622980523109436
4971,0.574479758739471,0.572614818811417,0.576779639720917,0.57627574801445,0.575827217102051
4980,0.445446592569351,0.452766588330269,0.455083572864532,0.450018492341042,0.449066242575645
4991,0.352166852355003,0.358451008796692,0.36569798886776,0.359554356336594,0.360253429412842
4993,0.537505853176117,0.536731737852097,0.53581491112709,0.536075443029404,0.535844355821609
4995,0.556455129384995,0.557878148555756,0.556868499517441,0.55589947104454,0.55658518075943
5000,0.490975943207741,0.491700613498688,0.490684562921524,0.494516876339912,0.485385057330132
5002,0.582496869564056,0.595137763023377,0.582362473011017,0.590005159378052,0.578689676523209
5003,0.222346378862858,0.221332642436028,0.218607258796692,0.219577194750309,0.22064875215292
5008,0.592134982347488,0.589685118198395,0.587614476680756,0.592469054460526,0.591107821464539
5011,0.706551140546799,0.710280638933182,0.704521811008453,0.710878980159759,0.707885414361954
5021,0.651397126913071,0.649514365196228,0.646378546953201,0.644193160533905,0.645474463701248
5023,0.5582151055336,0.553826278448105,0.555206626653671,0.555800372362137,0.548546403646469
5030,0.508900818228722,0.505841985344887,0.509179526567459,0.510930415987968,0.509421494603157
5031,0.506992697715759,0.511157673597336,0.50792952477932,0.505657157301903,0.501685681939125
5038,0.447130280733109,0.441341051459312,0.440391567349434,0.445144584774971,0.448788210749626
5047,0.284054064750671,0.284359923005104,0.285545617341995,0.282968387007713,0.286512890458107
5052,0.31196750998497,0.313677969574928,0.309090232849121,0.314575788378716,0.31731196641922
5058,0.573609387874603,0.58279487490654,0.576206767559052,0.575731372833252,0.577800035476685
5059,0.201122699677944,0.199187418818474,0.201939852535725,0.20153029859066,0.201086845993996
5060,0.511695739626884,0.507075372338295,0.505620780587196,0.512081861495972,0.507531100511551
5062,0.189877080917358,0.187078520655632,0.185292440652847,0.189149272441864,0.190839852392673
5067,0.450939586758614,0.449757763743401,0.44916512966156,0.451550400257111,0.453622007369995
5072,0.454405874013901,0.452378964424133,0.457769966125488,0.458531576395035,0.456546580791473
5079,0.368767893314362,0.37462956905365,0.372033929824829,0.369805043935776,0.363982838392258
5080,0.141819484531879,0.140630486607552,0.140926511585712,0.143406246602535,0.138101683557034
5081,0.306943327188492,0.317406624555588,0.30151179432869,0.311988806724548,0.306907820701599
5084,0.431576198339462,0.433202916383743,0.43463494181633,0.436055591702461,0.43741996884346
5087,0.527169933915138,0.523206010460854,0.518740710616112,0.531469231843948,0.52729834318161
5093,0.466992807388306,0.464389112591743,0.469763419032097,0.470090383291245,0.468407845497131
5097,0.348525542020798,0.344913470745087,0.349602043628693,0.345796903967857,0.348960855603218
5098,0.603225243091583,0.596188306808472,0.594271230697632,0.59741986989975,0.599680233001709
5104,0.622079330682755,0.623544800281525,0.618888860940933,0.627796590328217,0.625539314746857
5109,0.458203467726707,0.456553024053574,0.45655080974102,0.456742677092552,0.465320530533791
5122,0.441116997599602,0.440220260620117,0.44400717318058,0.443168786168098,0.441504010558128
5130,0.387943276762962,0.384657076001167,0.390114098787308,0.389245218038559,0.383704310655594
5131,0.347064101696014,0.347858536243439,0.341170126199722,0.338234493136406,0.338841989636421
5134,0.576376569271088,0.588009250164032,0.582241278886795,0.582831531763077,0.583326900005341
5143,0.500042578577995,0.503367960453033,0.494978132843971,0.495004662871361,0.50464104115963
5155,0.680206036567688,0.678552305698395,0.678371453285217,0.678317940235138,0.675769752264023
5156,0.617021262645721,0.618315005302429,0.622296941280365,0.61282707452774,0.62350926399231
5157,0.720374512672424,0.720529544353485,0.723692870140076,0.72399132847786,0.72143075466156
5169,0.41186897456646,0.413004499673843,0.413120496273041,0.41415066421032,0.415286707878113
5175,0.539078319072723,0.547890514135361,0.538834631443024,0.536325716972351,0.538755625486374
5176,0.701274621486664,0.705385321378708,0.708983314037323,0.707793897390366,0.700910782814026
5177,0.306691324710846,0.311082291603088,0.309811282157898,0.313024377822876,0.303602570295334
5179,0.685570901632309,0.682799655199051,0.686022108793259,0.68920761346817,0.686739480495453
5181,0.689383167028427,0.687075179815292,0.687279576063156,0.688722378015518,0.695201033353806
5183,0.461979982256889,0.469634848833084,0.469906949996948,0.460872501134872,0.460337033867836
5191,0.265733595192432,0.260550288856029,0.261367179453373,0.264011368155479,0.263264872133732
5200,0.487284478545189,0.487018540501595,0.484803348779678,0.487754642963409,0.484795138239861
5204,0.266700977087021,0.256979037821293,0.267288848757744,0.262968243658543,0.258999897539616
5209,0.407746854424477,0.408868479728699,0.41148137152195,0.412170401215553,0.411065155267715
5215,0.141822504997253,0.144980259239674,0.143883477151394,0.146190331876278,0.141772246360779
5217,0.401149749755859,0.399587008357048,0.401225581765175,0.40303758084774,0.406688746809959
5225,0.520046198368073,0.515903767943382,0.518691465258598,0.516257932782173,0.512225404381752
5227,0.635835295915604,0.636225616931915,0.637314170598984,0.633918380737305,0.631072270870209
5246,0.336103320121765,0.330381473898888,0.328652983903885,0.326128822565079,0.33555516898632
5254,0.441176718473434,0.441074022650719,0.43787102997303,0.441231656074524,0.440058165788651
5255,0.577595722675323,0.573677289485931,0.569814264774323,0.577961480617523,0.569800645112991
5256,0.588276171684265,0.58697754740715,0.588508892059326,0.589699971675873,0.591957491636276
5262,0.349393910169601,0.343529978394508,0.342929050326347,0.340346658229828,0.346702712774277
5263,0.558151841163635,0.562402361631393,0.559393864870071,0.563439863920212,0.557997715473175
5266,0.596316623687744,0.600720930099487,0.607318556308746,0.605277210474014,0.596474945545197
5269,0.187100227177143,0.183872362971306,0.186895927786827,0.186328661441803,0.185217548906803
5270,0.481246298551559,0.479508256912231,0.474367076158524,0.475079470872879,0.477546381950378
5276,0.597043395042419,0.59462017416954,0.596732646226883,0.604907840490341,0.596086770296097
5301,0.333445063233376,0.334585586190224,0.340963697433472,0.335673847794533,0.337638464570045
5306,0.542658644914627,0.543208879232407,0.540742141008377,0.546820932626724,0.543392848968506
5312,0.719778978824616,0.713254565000534,0.713559287786484,0.716921269893646,0.716693526506424
5313,0.410322538018227,0.408948773145676,0.412550359964371,0.4097152531147,0.410479661822319
5322,0.543237489461899,0.552940839529037,0.54812183380127,0.551716285943985,0.545801097154617
5331,0.429214397072792,0.431200420856476,0.429998168349266,0.428671091794968,0.425759971141815
5332,0.351914575695991,0.346361330151558,0.348302772641182,0.34650262594223,0.350139757990837
5333,0.537623429298401,0.539899986982346,0.537335026264191,0.536464703083038,0.534962332248688
5335,0.311653447151184,0.315454971790314,0.314982974529266,0.30980364382267,0.318187141418457
5339,0.47049213051796,0.469315099716187,0.47077331840992,0.472226577997208,0.470629480481148
5342,0.467792361974716,0.463326534628868,0.460413360595703,0.461939200758934,0.459841054677963
5343,0.500655344128609,0.504123911261559,0.496889606118202,0.497371113300323,0.501415702700615
5347,0.3655139118433,0.364686277508736,0.366532033681869,0.367458555102348,0.359361979365349
5349,0.774238228797913,0.773979485034943,0.777159523963928,0.779105234146118,0.776812338829041
5352,0.731926989555359,0.727047884464264,0.729155778884888,0.73688280582428,0.736883938312531
5353,0.478728860616684,0.475581306219101,0.476772010326385,0.481594839692116,0.478662541508675
5355,0.228605704009533,0.22418397217989,0.225532205402851,0.23346336632967,0.225962579250336
5360,0.55827214717865,0.56717237830162,0.560886514186859,0.556418198347092,0.555338835716248
5368,0.258337815105915,0.257062667608261,0.2637236982584,0.262585137784481,0.258893719315529
5369,0.580408728122711,0.570263516902924,0.576184672117233,0.573283904790878,0.577030164003372
5372,0.348290282487869,0.358172819018364,0.353727251291275,0.348000252246857,0.352689224481583
5375,0.652418148517609,0.65062175989151,0.648466783761978,0.64756036400795,0.644935500621796
5380,0.683446401357651,0.679865789413452,0.676554012298584,0.681837999820709,0.679809510707855
5386,0.462266957759857,0.461979100108147,0.463143429160118,0.465233126282692,0.461143651604652
5389,0.431084385514259,0.436761033535004,0.440442076325417,0.438529378175735,0.437607723474503
5391,0.570338404178619,0.571930414438248,0.569554162025452,0.564659869670868,0.567452222108841
5392,0.227701722085476,0.223822996020317,0.230762830376625,0.221304729580879,0.221968720853329
5405,0.347186532616615,0.339987051486969,0.33918788433075,0.344631823897362,0.335187843441963
5412,0.183545841276646,0.188268035650253,0.184143045544624,0.185701172053814,0.183231924474239
5422,0.394179356098175,0.390660420060158,0.394416812062263,0.392837354540825,0.395042780041695
5424,0.436146599054337,0.439325445890427,0.438568353652954,0.438013303279877,0.440689978003502
5427,0.555460208654404,0.54663919210434,0.54467282295227,0.55143569111824,0.549080687761307
5430,0.683123558759689,0.675043922662735,0.684406191110611,0.674402940273285,0.677833390235901
5434,0.249895520508289,0.251622244715691,0.252991430461407,0.251835872232914,0.250356142222881
5438,0.508483573794365,0.507355910539627,0.509544372558594,0.509059923887253,0.506705367565155
5439,0.422529688477516,0.419972681999207,0.421448421478271,0.42337007522583,0.420166578888893
5442,0.424440824985504,0.425300571322441,0.428829100728035,0.425724706053734,0.420611706376076
5447,0.379970550537109,0.377085328102112,0.379366251826286,0.375669434666634,0.376534968614578
5454,0.363229441642761,0.353457522392273,0.362525719404221,0.357798588275909,0.356423166394234
5473,0.615042024850845,0.619534987211227,0.623306638002396,0.62236767411232,0.619723844528198
5475,0.547136551141739,0.542989194393158,0.539051288366318,0.547436714172363,0.543103075027466
5479,0.451560962200165,0.454416760802269,0.454100987315178,0.455150252580643,0.454072773456573
5481,0.475147324800491,0.476793521642685,0.47243275642395,0.476718884706497,0.474189659953117
5488,0.691353672742844,0.695418965816498,0.692100834846497,0.696383827924728,0.700342494249344
5514,0.572888088226318,0.566326296329498,0.561488622426987,0.562264186143875,0.562823235988617
5515,0.419919115304947,0.418820720911026,0.42081341445446,0.420864504575729,0.424389162659645
5518,0.512654832005501,0.510406851768494,0.511770141124725,0.511325284838676,0.516111063957214
5532,0.551515030860901,0.556601190567017,0.55666846036911,0.557217019796372,0.548989069461822
5533,0.391440483927727,0.395549100637436,0.389898478984833,0.394499298930168,0.395582208037376
5534,0.277562560141087,0.27568821310997,0.277410197257996,0.277504274249077,0.2733557254076
5542,0.203990598022938,0.200820426642895,0.202392150461674,0.204577444493771,0.20730876326561
5547,0.512814679741859,0.512775409221649,0.507934495806694,0.514406222105026,0.511709317564964
5550,0.560192424058914,0.565419065952301,0.562339514493942,0.561623072624207,0.567167949676514
5558,0.527207297086716,0.52763614654541,0.529306310415268,0.526418054103851,0.530994066596031
5559,0.554024761915207,0.560022658109665,0.557975709438324,0.558852505683899,0.554375517368317
5560,0.65217279791832,0.655579698085785,0.658425462245941,0.648682928085327,0.65161110162735
5571,0.471919259428978,0.470102271437645,0.470735928416252,0.470920208096504,0.466980332136154
5573,0.470201614499092,0.466029006242752,0.469958052039146,0.470399576425552,0.470159733295441
5574,0.629566204547882,0.633153057098389,0.634697246551514,0.636137610673904,0.62279040813446
5576,0.466605535149574,0.455186465382576,0.453446188569069,0.45655315220356,0.468640092015266
5577,0.694966191053391,0.69526407122612,0.692199856042862,0.695559471845627,0.697343957424164
5581,0.576719397306442,0.575193041563034,0.572069323062897,0.576060664653778,0.579057896137238
5585,0.638985395431519,0.637191927433014,0.63981449007988,0.639011490345001,0.639186012744904
5589,0.456909573078155,0.454264613986015,0.456697803735733,0.453491505980492,0.452632319927216
5592,0.726625806093216,0.733182227611542,0.727387648820877,0.730469053983688,0.727827203273773
5599,0.642453038692474,0.633073180913925,0.634104770421982,0.641126561164856,0.636534607410431
5607,0.249509480595589,0.25441023260355,0.255129481852055,0.250888097286224,0.252661894261837
5608,0.632972317934036,0.636196821928024,0.631743264198303,0.630975526571274,0.636401736736298
5617,0.385988637804985,0.395369702577591,0.387876915931702,0.385684141516686,0.380732133984566
5622,0.411344444751739,0.409478139877319,0.410378137230873,0.408174553513527,0.410777097940445
5625,0.736733037233353,0.723513913154602,0.727515506744385,0.729977667331696,0.726985931396484
5626,0.695331281423569,0.701497513055801,0.705608487129211,0.70269889831543,0.704302191734314
5636,0.189468730986118,0.18975034058094,0.182548661530018,0.190139770507812,0.189642603695393
5643,0.215163433551788,0.213482217490673,0.217016319930553,0.215162697434425,0.214512294530869
5645,0.119624300301075,0.120576594024897,0.120514503866434,0.120816703885794,0.120652075856924
5648,0.608348512649536,0.608015203475952,0.603812742233276,0.609285873174667,0.607440948486328
5649,0.651136392354965,0.65492427945137,0.65635113120079,0.651723402738571,0.654430019855499
5661,0.478155472874641,0.484059101343155,0.47719494998455,0.476962259411812,0.476601573824882
5662,0.634075677394867,0.640006250143051,0.637312281131744,0.635570240020752,0.638062059879303
5674,0.604812169075012,0.602637553215027,0.601152265071869,0.60928328037262,0.601187008619309
5679,0.513044881820679,0.508568075299263,0.51904881298542,0.511068093776703,0.514491218328476
5687,0.450674819946289,0.448950099945068,0.451275107264519,0.447904372215271,0.450009018182755
5689,0.471889889240265,0.480203026533127,0.476158237457275,0.475934547185898,0.4717952221632
5690,0.477380108833313,0.478410536050797,0.473767566680908,0.475877141952515,0.480958467721939
5699,0.488495156168938,0.483055633306503,0.480178022384644,0.485454514622688,0.485771197080612
5707,0.64997124671936,0.653375339508057,0.649071228504181,0.648099160194397,0.649183249473572
5712,0.414969152212143,0.415883076190948,0.422411349415779,0.41833781003952,0.417689666152
5713,0.432374730706215,0.426478177309036,0.429143369197845,0.431336370110512,0.423511633276939
5717,0.398372507095337,0.402747628092766,0.410055860877037,0.41191902756691,0.4047099173069
5725,0.595304346084595,0.60082511305809,0.591779834032059,0.591587698459625,0.590027725696564
5731,0.492091408371925,0.485734143853188,0.489427569508553,0.490983268618584,0.490335014462471
5732,0.592746353149414,0.584777164459229,0.584486716985703,0.587491059303284,0.581352007389069
5743,0.44817610681057,0.447322076559067,0.444659864902496,0.447777163982391,0.447912979125977
5745,0.514384853839874,0.513980150222778,0.517792761325836,0.518166202306747,0.510997340083122
5747,0.133641551434994,0.132530994713306,0.135073775053024,0.129374083131552,0.130794582515955
5748,0.181773336231709,0.182427079975605,0.184974665939808,0.181378249824047,0.183123634755611
5750,0.698476219177246,0.704447358846664,0.700662648677826,0.705169522762299,0.703211462497711
5751,0.15507178902626,0.155972938239574,0.158037376403809,0.156390073895454,0.158142557740211
5768,0.52254224717617,0.531236469745636,0.527299112081528,0.521625396609306,0.521313938498497
5773,0.435874572396278,0.438880622386932,0.437797501683235,0.43765597641468,0.439728343486786
5779,0.373490434885025,0.377467530965805,0.376523360610008,0.371394369006157,0.366983503103256
5781,0.148767952620983,0.15517760515213,0.153907573223114,0.151957888901234,0.150626820325851
5790,0.431942713260651,0.425977426767349,0.432891127467155,0.431805896759033,0.434629094600678
5791,0.545915788412094,0.540948468446732,0.54777107834816,0.5403464615345,0.532008773088455
5798,0.459645599126816,0.457007631659508,0.458392670750618,0.458799237012863,0.455703496932983
5803,0.784981119632721,0.782728189229965,0.782675486803055,0.786607259511948,0.781119847297668
5806,0.533669990301132,0.539746195077896,0.53664214015007,0.547551161050796,0.540480616688728
5807,0.746902197599411,0.744959515333176,0.742067915201187,0.746595448255539,0.743368124961853
5808,0.245808252692223,0.245602442324162,0.245956699550152,0.245855389535427,0.245608592033386
5810,0.43610791862011,0.428690129518509,0.430732896924019,0.434852764010429,0.435526791214943
5824,0.353431180119514,0.347921341657639,0.344967260956764,0.344459548592567,0.352735188603401
5834,0.467930287122726,0.468042269349098,0.467352968454361,0.467005398869514,0.468441024422646
5843,0.503523916006088,0.500911971926689,0.506492355465889,0.503630638122559,0.508417826890945
5844,0.473142445087433,0.472248786687851,0.470999085903168,0.472503042221069,0.472579178214073
5847,0.556044453382492,0.558510100841522,0.552807193994522,0.550513637065887,0.553831648826599
5852,0.503708866238594,0.512203887104988,0.509038710594177,0.501026451587677,0.503673362731934
5861,0.731418001651764,0.725595688819885,0.728383499383926,0.726984626054764,0.733958345651627
5866,0.671647876501083,0.671482396125793,0.66628150343895,0.668396121263504,0.668528598546982
5868,0.5350481569767,0.538330307602882,0.536395734548569,0.533868730068207,0.539486372470856
5877,0.290809112787247,0.287338653206825,0.290350586175919,0.293702027201653,0.291413563489914
5880,0.246828499436378,0.246578253805637,0.249931307137012,0.248318400979042,0.246980193257332
5883,0.512655586004257,0.51760478913784,0.514510971307754,0.512135004997253,0.512100768089294
5884,0.590932446718216,0.595411747694016,0.594125360250473,0.590055429935455,0.588205003738403
5903,0.41378313601017,0.414100053906441,0.413277953863144,0.413918337225914,0.41465023458004
5911,0.500652742385864,0.497778832912445,0.492246767878532,0.495526921749115,0.495176631212234
5912,0.487280005216599,0.491125616431236,0.490596163272858,0.489595746994019,0.49082171022892
5917,0.437798619270325,0.444828748703003,0.441919761896133,0.43279287815094,0.43497696518898
5924,0.591129297018051,0.590110296010971,0.590208458900452,0.595470207929611,0.588630789518356
5933,0.606430280208588,0.606963545084,0.610782241821289,0.604663699865341,0.607639759778976
5934,0.417375868558884,0.41251437664032,0.418190896511078,0.414717650413513,0.42386609017849
5941,0.489773559570312,0.491008225083351,0.490061655640602,0.487662607431412,0.493065395951271
5948,0.58947736620903,0.590944141149521,0.591639631986618,0.583608412742615,0.591535270214081
5955,0.278458492457867,0.278065776824951,0.280350863933563,0.278731060028076,0.27982484549284
5958,0.206945984065533,0.194559532403946,0.207736687362194,0.198742623627186,0.202451603114605
5960,0.35421434044838,0.353797164559364,0.360780066251755,0.357732781767845,0.353412967920303
5963,0.553795439004898,0.548499739170074,0.557160836458206,0.554531306028366,0.560006040334702
5965,0.498288208246231,0.502256324887276,0.500061109662056,0.500448560714722,0.507480132579804
5970,0.502549517154694,0.499977821111679,0.502201476693153,0.505471056699753,0.50349058508873
5972,0.1106051415205,0.112111487239599,0.112447138875723,0.113341683894396,0.108368339389563
5974,0.398778709769249,0.402639445662498,0.407106497883797,0.401360586285591,0.401296570897102
5976,0.39812578856945,0.390510034561157,0.398018163442612,0.398597249388695,0.400828462839127
5980,0.330422949790955,0.328784963488579,0.330028393864632,0.32984447479248,0.327200591564178
5983,0.398323836922646,0.397100266814232,0.395039132237434,0.394654732942581,0.393627163767815
5986,0.453863739967346,0.455644208192825,0.449654638767242,0.453559949994087,0.451262974739075
5990,0.583943539857864,0.586449706554413,0.583462876081467,0.577281725406647,0.574414330720902
6000,0.503953245282173,0.501459154486656,0.499873587489128,0.501633909344673,0.507356780767441
6006,0.424546188116074,0.427201935648918,0.427235862612724,0.422568947076797,0.426113253831863
6016,0.500228568911552,0.49733718931675,0.499543136358261,0.499487951397896,0.500182491540909
6018,0.506922277808189,0.507366743683815,0.504378813505173,0.509023022651672,0.508784580230713
6020,0.465601748228073,0.473149907588959,0.46418716609478,0.470775109529495,0.469965252280235
6023,0.375638997554779,0.372238352894783,0.372395488619804,0.367970681190491,0.373766046762466
6024,0.550925976037979,0.551539134979248,0.556187129020691,0.555989164113998,0.552244138717651
6026,0.618395006656647,0.622500640153885,0.621833264827728,0.622909331321716,0.622784143686295
6028,0.62967637181282,0.632087481021881,0.621889209747314,0.62607604265213,0.625638622045517
6033,0.185637205839157,0.185532921552658,0.187846428155899,0.185525503754616,0.187013357877731
6035,0.359598129987717,0.354944536089897,0.355652350187302,0.358613330125809,0.354186832904816
6041,0.472978216409683,0.473951643705368,0.474262979626656,0.47046349644661,0.47460632622242
6054,0.745225340127945,0.744294929504395,0.73880700469017,0.743235051631927,0.742624837160111
6057,0.288448280096054,0.285828644037247,0.283750319480896,0.28178762793541,0.285876178741455
6059,0.551394307613373,0.546012735366821,0.542638832330704,0.546634978055954,0.548774230480194
6060,0.521691465377808,0.520949482917786,0.517941007018089,0.523067891597748,0.518342977762222
6064,0.710866516828537,0.716148835420608,0.715369015932083,0.70928008556366,0.714001297950745
6067,0.65081695318222,0.646993219852448,0.644622498750687,0.645469355583191,0.644083553552628
6071,0.324005112051964,0.320735043287277,0.327463757991791,0.325257739424705,0.328958958387375
6074,0.504392629861832,0.51079333126545,0.507509112358093,0.506836196780205,0.50693336725235
6075,0.650639861822128,0.654358106851578,0.646445882320404,0.651703637838364,0.650708281993866
6077,0.467556428909302,0.46266348361969,0.463637334108353,0.465218710899353,0.456259962916374
6087,0.567929077148438,0.573193514347076,0.571022993326187,0.575348073244095,0.571914333105087
6094,0.681802648305893,0.672822576761246,0.678438144922257,0.677594673633575,0.673475229740143
6104,0.636328721046448,0.640802270174026,0.637041455507278,0.646392774581909,0.639695209264755
6106,0.445646786689758,0.452280259132385,0.440751025080681,0.447357961535454,0.443822938203812
6113,0.581656211614609,0.58939306139946,0.582827568054199,0.581694519519806,0.580620044469833
6115,0.51442579627037,0.514196559786797,0.508892408013344,0.512308278679848,0.519373112916946
6116,0.378682371973991,0.37610125541687,0.383014944195747,0.382493761181831,0.382807239890099
6120,0.284107187390327,0.287850034236908,0.293315410614014,0.284518954157829,0.282652378082275
6127,0.547847145795822,0.553352981805801,0.545627355575562,0.548001223802567,0.548493725061417
6143,0.369339555501938,0.365122097730637,0.35978826880455,0.362383633852005,0.36452277302742
6150,0.557086670398712,0.555779457092285,0.562457543611526,0.558761817216873,0.56171161532402
6155,0.355404025316238,0.352401393651962,0.351845428347588,0.355820062756538,0.355222591757774
6163,0.506998151540756,0.509322619438171,0.512308415770531,0.50964173078537,0.50824176967144
6167,0.607971656322479,0.606198620796204,0.602434927225113,0.607387274503708,0.605575883388519
6169,0.387638685107231,0.383675315976143,0.389558067917824,0.388863888382912,0.383872076869011
6173,0.497129327058792,0.494053587317467,0.495155188441277,0.499725243449211,0.500085029006004
6174,0.642811691761017,0.644912827014923,0.638749706745148,0.645190364122391,0.642713767290115
6185,0.469720444083214,0.471561414003372,0.464419710636139,0.468260410428047,0.466257613897324
6188,0.555933499336243,0.56072261929512,0.559543800354004,0.558774566650391,0.559995377063751
6191,0.559176927804947,0.560626077651978,0.561085832118988,0.561874657869339,0.561165463924408
6192,0.254573856294155,0.253484401106834,0.255437715351582,0.255302558839321,0.252798742055893
6195,0.567061573266983,0.566558593511581,0.566728109121323,0.568734431266785,0.57172195315361
6201,0.411730679869652,0.410531204938889,0.415215662121773,0.415852525830269,0.408640030026436
6208,0.238741536438465,0.235928784310818,0.241314923763275,0.239737306535244,0.237382254004478
6213,0.558884012699127,0.563863015174866,0.565455728769302,0.563613092899322,0.559786057472229
6215,0.465815132856369,0.466100212931633,0.46550001502037,0.465784540772438,0.4655522108078
6222,0.159442326426506,0.159276257455349,0.15682560056448,0.15719922631979,0.157234185934067
6228,0.411442285776138,0.408679607510567,0.412485674023628,0.413925385475159,0.407877087593079
6231,0.63329861164093,0.637886154651642,0.63168249130249,0.63386098742485,0.634088438749313
6233,0.500782507658005,0.506624600291252,0.502034443616867,0.504215604066849,0.500906819105148
6235,0.686357480287552,0.686204600334168,0.685393232107163,0.694100069999695,0.685119742155075
6244,0.334975466132164,0.32916100025177,0.335576233267784,0.335425642132759,0.331236806511879
6251,0.461317959427834,0.459521821141243,0.461372250318527,0.462576439976692,0.460960128903389
6259,0.41883240044117,0.423527923226357,0.414506515860558,0.423057669401169,0.423081374168396
6262,0.590807330608368,0.596295189857483,0.58872743844986,0.595536530017853,0.594058686494827
6263,0.549513739347458,0.551238816976547,0.547100931406021,0.550893175601959,0.546865248680115
6268,0.394681054353714,0.391817611455917,0.392748326063156,0.396154251694679,0.390946331620216
6272,0.411442285776138,0.408679607510567,0.412485674023628,0.413925385475159,0.407877087593079
6278,0.432422149181366,0.43095894753933,0.432714629173279,0.43216727077961,0.432249689102173
6285,0.287611213326454,0.289251974225044,0.287517929077148,0.287778100371361,0.288503795862198
6287,0.612730032205582,0.605321180820465,0.609802895784378,0.609286034107208,0.610566359758377
6291,0.515413388609886,0.516746678948402,0.514219954609871,0.515957346558571,0.513215199112892
6300,0.46393455862999,0.464162343740463,0.461744126677513,0.46701976954937,0.465198799967766
6302,0.574800723791122,0.572182500362396,0.571723163127899,0.57445256114006,0.57473076581955
6305,0.393868520855904,0.3932248711586,0.394628849625587,0.39518159031868,0.400040078163147
6316,0.423678985238075,0.416175439953804,0.421295490860939,0.425219112634659,0.421278604865074
6337,0.466132089495659,0.463816541433334,0.459647977352142,0.466733148694038,0.463985261321068
6344,0.25836134403944,0.258498324453831,0.255568161606789,0.257501149177551,0.256569603085518
6346,0.534136468172073,0.531249016523361,0.535828393697739,0.535073935985565,0.533437389135361
6348,0.352942976355553,0.346057587862015,0.343057909607887,0.348822855949402,0.343249598145485
6356,0.325279197096825,0.321570488810539,0.325773996114731,0.326252382993698,0.327878618240356
6360,0.36798183619976,0.37326552271843,0.364659515023232,0.36367589533329,0.366179403662682
6369,0.358122506737709,0.354944226145744,0.357901155948639,0.361023542284966,0.353612717986107
6375,0.668768507242203,0.674007165431976,0.672944700717926,0.670236206054687,0.676478737592697
6383,0.415439176559448,0.414250415563583,0.414205196499825,0.417905169725418,0.418120622634888
6389,0.307198056578636,0.30802783370018,0.306762829422951,0.308335363864899,0.307807043194771
6393,0.585950952768326,0.588940978050232,0.593198013305664,0.588315367698669,0.583194029331207
6396,0.371591693162918,0.375324681401253,0.369093066453934,0.373451718688011,0.371415066719055
6404,0.650302052497864,0.650753653049469,0.653871589899063,0.649766874313354,0.647557324171066
6408,0.321680149435997,0.324651548266411,0.328411701321602,0.322938114404678,0.32425254881382
6410,0.698046457767487,0.699677258729935,0.699890834093094,0.70070475935936,0.691478383541107
6416,0.275037387013435,0.277704235911369,0.275967517495155,0.275254258513451,0.278463506698608
6425,0.504904696345329,0.509540620446205,0.503405055403709,0.502880698442459,0.505857425928116
6428,0.558999389410019,0.556611889600754,0.555617046356201,0.557064431905747,0.553184479475021
6431,0.413618549704552,0.410554859042168,0.413745412230492,0.415296673774719,0.409005409479141
6436,0.602280801534653,0.609218537807465,0.609573942422867,0.603817588090897,0.60229759812355
6439,0.55249120593071,0.550877404212952,0.551887959241867,0.554443657398224,0.553129124641419
6442,0.393156644701958,0.389871227741241,0.389178436994553,0.391132026910782,0.390890040993691
6447,0.438175001740456,0.42836902141571,0.428649032115936,0.432480019330978,0.423325374722481
6449,0.316034838557243,0.316751962900162,0.318091437220573,0.318544915318489,0.31755096912384
6457,0.464640161395073,0.467839676141739,0.469716292619705,0.470074635744095,0.465664333105087
6468,0.508263236284256,0.503858888149261,0.50592757165432,0.506217247247696,0.510961019992828
6470,0.464036175608635,0.462902900576592,0.464626541733742,0.465850552916527,0.466305008530617
6474,0.52899158000946,0.52845059633255,0.526904112100601,0.533342725038528,0.53341668844223
6480,0.450794064998627,0.449172136187553,0.450941646099091,0.452948299050331,0.44446779191494
6482,0.478777882456779,0.477725678682327,0.483378818631172,0.481325751543045,0.480776938796043
6487,0.410871344804764,0.407773292064667,0.411986994743347,0.411788222193718,0.412176629900932
6489,0.480186918377876,0.472609233856201,0.473149958252907,0.474810910224915,0.479106050729752
6490,0.492591235041618,0.490962532162666,0.489945381879807,0.492004117369652,0.488189586997032
6521,0.446426245570183,0.44370456635952,0.442923533916473,0.444174602627754,0.44713331758976
