USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
4939,0.548892569541931,0.539312970638275,0.55898953974247,0.554902347922325,0.550013491511345
4950,0.200247113406658,0.199164181947708,0.206593725085258,0.192958690226078,0.211408516764641
4960,0.435725942254066,0.443540835380554,0.450675135850906,0.460314899682999,0.448297247290611
4961,0.230815662443638,0.239602838456631,0.248899978399277,0.233378377556801,0.229303951561451
4963,0.182878687977791,0.18838704675436,0.174789060652256,0.182533514499664,0.17920815050602
4967,0.662674248218536,0.649781727790833,0.666914331912994,0.660245168209076,0.670765590667725
4971,0.57759216427803,0.572347837686539,0.57775504887104,0.578365421295166,0.570327639579773
4980,0.326680782437325,0.334590300917625,0.337693583965302,0.325827643275261,0.317097118496895
4991,0.352169269323349,0.341711872816086,0.351476836204529,0.367479541897774,0.358658063411713
4993,0.490457719564438,0.489873227477074,0.485965877771378,0.490936502814293,0.488078027963638
4995,0.608894872665405,0.596858924627304,0.599997866153717,0.600560283660889,0.60633020401001
5000,0.499196273088455,0.497522103786468,0.485206112265587,0.484366944432259,0.486022648215294
5002,0.5605328977108,0.572747701406479,0.552664524316788,0.553611028194428,0.566222947835922
5003,0.20957358032465,0.197214736044407,0.204065842926502,0.202866251766682,0.205275210738182
5008,0.540044471621513,0.53932885825634,0.540783900022507,0.550212314724922,0.543563240766525
5011,0.746839559078217,0.744538545608521,0.731722724437714,0.725269520282745,0.730912661552429
5021,0.671437567472458,0.679116487503052,0.68089245557785,0.675176405906677,0.663990187644959
5023,0.554149401187897,0.560341411828995,0.560837149620056,0.539494633674622,0.555659955739975
5030,0.482718661427498,0.484934464097023,0.47619597017765,0.482117813825607,0.480355623364449
5031,0.604832524061203,0.579024475812912,0.584541779756546,0.585607075691223,0.585824882984161
5038,0.507095235586166,0.505024045705795,0.506735628843307,0.496485736966133,0.502691966295242
5047,0.29832030236721,0.289939767122269,0.295689317584038,0.296319508552551,0.306621816754341
5052,0.384788531064987,0.381381186842918,0.370224073529243,0.388360947370529,0.386391159892082
5058,0.554217100143433,0.565993231534958,0.55808002948761,0.545310738682747,0.54121327996254
5059,0.240399174392223,0.22604885995388,0.231698971986771,0.225246492028236,0.229901331663132
5060,0.466985762119293,0.454595452547073,0.454452756047249,0.460464125871658,0.457056239247322
5062,0.184713633358479,0.190106056630611,0.175170144438744,0.179594387114048,0.16692878305912
5067,0.44254292845726,0.457063031196594,0.461901527643204,0.440019747614861,0.455850550532341
5072,0.45191792845726,0.434218910336494,0.438570255041122,0.443202322721481,0.450997549295425
5079,0.43616010248661,0.434164425730705,0.426180788874626,0.446036031842232,0.445089361071587
5080,0.132625889033079,0.133495908230543,0.126665903627872,0.138860632479191,0.132302892953157
5081,0.30551670640707,0.296294346451759,0.310731065273285,0.278964841365814,0.290575437247753
5084,0.428941965103149,0.444207003712654,0.406096905469894,0.426190415024757,0.443837171792984
5087,0.418459528684616,0.420212265849113,0.409823170304298,0.412058418989181,0.439728504419327
5093,0.467942398786545,0.465456032752991,0.469890505075455,0.473190030455589,0.46482817530632
5097,0.389585572481155,0.411946505308151,0.388801240921021,0.38208886384964,0.390384671092033
5098,0.549879854917526,0.572184497117996,0.583301258087158,0.566066193580627,0.563031512498856
5104,0.562749367952347,0.526785403490067,0.545922493934631,0.548005074262619,0.520641231536865
5109,0.547062507271767,0.528348770737648,0.522358310222626,0.507469448447228,0.531685152649879
5122,0.458216395974159,0.452104708552361,0.446178156137466,0.449586227536201,0.450557965040207
5130,0.369190543889999,0.36397365629673,0.362811678647995,0.358245721459389,0.365509909391403
5131,0.312964394688606,0.300085920095444,0.303778670728207,0.318016105890274,0.316960889101028
5134,0.532316920161247,0.519014853239059,0.52651831805706,0.532480952143669,0.525277480483055
5143,0.480848693847656,0.527909407019615,0.512715578079224,0.505513182282448,0.501495760679245
5155,0.708694785833359,0.70725707411766,0.709941375255585,0.697318202257156,0.703393721580505
5156,0.576868033409119,0.584909301996231,0.590367120504379,0.582305878400803,0.575458079576492
5157,0.732294327020645,0.734505319595337,0.748229646682739,0.743207097053528,0.733191162347794
5169,0.361534324288368,0.356795850396156,0.367700782418251,0.369331529736519,0.355489212274551
5175,0.527430957555771,0.50576089322567,0.51872783601284,0.5280483096838,0.518216222524643
5176,0.755486327409744,0.755283433198929,0.75944482088089,0.75607362985611,0.754773539304733
5177,0.35859372317791,0.362687915563583,0.36746047437191,0.369137850403786,0.377786159515381
5179,0.729606479406357,0.731897175312042,0.734580624103546,0.72950873374939,0.733699363470077
5181,0.710929465293884,0.701850241422653,0.699836301803589,0.720247292518616,0.70595543384552
5183,0.298790566623211,0.294166028499603,0.290816137194634,0.287242278456688,0.30088726580143
5191,0.285539269447327,0.267922461032867,0.268596193194389,0.288289180397987,0.272420300543308
5200,0.46846165060997,0.46911906003952,0.469086077809334,0.472280704975128,0.465116316080093
5204,0.256468957662582,0.249338489770889,0.239254151284695,0.235759471356869,0.257653488218784
5209,0.289763328433037,0.280956463515759,0.293425878882408,0.290670856833458,0.294041919708252
5215,0.119537860155106,0.124119711667299,0.112584897130728,0.119857956469059,0.122628173232079
5217,0.371091067790985,0.38584711253643,0.378242549300194,0.384378817677498,0.391642233729362
5225,0.610466754436493,0.595744442939758,0.609223240613937,0.601878190040588,0.61337696313858
5227,0.622793769836426,0.611313939094543,0.625725799798965,0.628863245248795,0.603450548648834
5246,0.287962950766087,0.288267207145691,0.29674000442028,0.291059574484825,0.291251520812511
5254,0.427288618683815,0.418433490395546,0.416758489608765,0.411545020341873,0.412671804428101
5255,0.587272101640701,0.594222974777222,0.60183282494545,0.591193562746048,0.592802006006241
5256,0.532702344655991,0.536149376630783,0.530918180942535,0.532053130865097,0.534301027655602
5262,0.342844724655151,0.343284326791763,0.348924741148949,0.343078657984734,0.35061628818512
5263,0.605350387096405,0.597080463171005,0.595523691177368,0.584381067752838,0.601952928304672
5266,0.625191408395767,0.634852659702301,0.64522625207901,0.649317616224289,0.63326388001442
5269,0.178410939872265,0.166403745114803,0.180468480288982,0.176718564331532,0.177134636044502
5270,0.462875583767891,0.445406010746956,0.460302439332008,0.43966463804245,0.46642227768898
5276,0.506318500638008,0.486502185463905,0.499178758263588,0.49413837492466,0.490173071622849
5301,0.408983913064003,0.393068155646324,0.397727325558662,0.39951052069664,0.41177821457386
5306,0.440239849686623,0.448195400834084,0.443868541717529,0.438633108139038,0.44289166033268
5312,0.626592183113098,0.614174383878708,0.610900700092316,0.641282618045807,0.628486043214798
5313,0.391757902503014,0.388023382425308,0.382158440351486,0.387566885352135,0.380098050832748
5322,0.67197625041008,0.670568215847015,0.667956578731537,0.676087093353271,0.647902286052704
5331,0.45768609046936,0.42925970852375,0.454047510027885,0.457520380616188,0.459906300902367
5332,0.33480190038681,0.320617040991783,0.340764310956001,0.321974429488182,0.34023432135582
5333,0.595073688030243,0.598394191265106,0.593108886480331,0.584578400850296,0.587352275848389
5335,0.276730692386627,0.280415198206902,0.28869614303112,0.28710530847311,0.281466136872768
5339,0.427542784810066,0.423657152056694,0.429619508981705,0.425366738438606,0.426696580648422
5342,0.484691679477692,0.492707973718643,0.489391112327576,0.490644112229347,0.482230871915817
5343,0.512736213207245,0.504862529039383,0.501595774292946,0.480610141158104,0.50984620153904
5347,0.393455961346626,0.39713970720768,0.374662935733795,0.404464745521545,0.395790842175484
5349,0.737633925676346,0.750193130970001,0.737383025884628,0.734719127416611,0.751417315006256
5352,0.777561628818512,0.767578029632568,0.766555839776993,0.781044447422028,0.781128138303757
5353,0.460826209187508,0.449175944924355,0.462578204274178,0.46391726732254,0.464991492033005
5355,0.300451996922493,0.293347427248955,0.291417714953423,0.285624797642231,0.317918708920479
5360,0.544268351793289,0.538495483994484,0.530981001257896,0.538120472431183,0.543770241737366
5368,0.258783175051212,0.255120092630386,0.247168661653996,0.249830247461796,0.254158179461956
5369,0.559235003590584,0.566835978627205,0.564504632353783,0.557345473766327,0.563996851444244
5372,0.316310331225395,0.328898277878761,0.343827432394028,0.339747932553291,0.328914952278137
5375,0.628495448827744,0.654732710123062,0.645592474937439,0.644671380519867,0.637459111213684
5380,0.650859594345093,0.659301286935806,0.645839095115662,0.653102773427963,0.660281103849411
5386,0.46172893345356,0.462397438287735,0.442932051420212,0.461658844351769,0.459677889943123
5389,0.358381441235542,0.351265767216682,0.3449717015028,0.328970363736153,0.361075472831726
5391,0.567599248886108,0.557226878404617,0.564016503095627,0.549211433529854,0.574671757221222
5392,0.265117414295673,0.271871708333492,0.279912680387497,0.259733372926712,0.26453732997179
5405,0.309231773018837,0.302560544013977,0.307395964860916,0.303481420874596,0.309197941422462
5412,0.200011974573135,0.208539728820324,0.216229857504368,0.198906967043877,0.198325197398663
5422,0.346435749530792,0.332094657421112,0.320726090669632,0.334114533662796,0.343644148111343
5424,0.595763152837753,0.594528102874756,0.609215384721756,0.61227912902832,0.592429840564728
5427,0.481194350123405,0.485298764705658,0.476371535658836,0.488206177949905,0.455481421947479
5430,0.640352606773376,0.627381360530853,0.635627168416977,0.631588363647461,0.630666953325272
5434,0.246428123116493,0.252731423079967,0.261202169954777,0.272567534446716,0.2482337936759
5438,0.442249372601509,0.433492258191109,0.442016708850861,0.439995896816254,0.439719131588936
5439,0.403462597727776,0.402136570215225,0.402013713121414,0.406958404183388,0.415754434466362
5442,0.352945545315743,0.344230043888092,0.336247757077217,0.351954782009125,0.370810467004776
5447,0.411318027973175,0.402085143327713,0.405811208486557,0.413712990283966,0.432661026716232
5454,0.299782599508762,0.302229237556458,0.327532878518105,0.306307569146156,0.308692789077759
5473,0.624470603466034,0.635406166315079,0.614665079116821,0.630412977933884,0.62288276553154
5475,0.618785578012466,0.635061329603195,0.635735088586807,0.617928767204285,0.605566138029099
5479,0.512715238332748,0.507849553227425,0.515944769978523,0.521609780192375,0.528108957409859
5481,0.434245774149895,0.426852390170097,0.419656509160996,0.42597079873085,0.43700484931469
5488,0.621939265727997,0.624711102247238,0.624946111440659,0.635545289516449,0.633205628395081
5514,0.532153832912445,0.522499811649322,0.516443267464638,0.531028369069099,0.52387158870697
5515,0.388003242015839,0.379739308357239,0.382050535082817,0.365348923206329,0.378480377793312
5518,0.42505262196064,0.40621320605278,0.409904193878174,0.418299400806427,0.414567592740059
5532,0.613303297758102,0.612385779619217,0.600950384140015,0.610310232639313,0.611559098958969
5533,0.370414924621582,0.366756227612495,0.352733972668648,0.370850071310997,0.361759215593338
5534,0.251693503558636,0.268537324666977,0.254158321022987,0.241904032230377,0.274181665480137
5542,0.252941045165062,0.261171393096447,0.2637380823493,0.253016632795334,0.259942443668842
5547,0.538083010911942,0.544629412889481,0.529243618249893,0.535457333922386,0.552982699871063
5550,0.526917132735252,0.548521304130554,0.546714144945145,0.531400892138481,0.507932502031326
5558,0.611525118350983,0.597777628898621,0.601915061473846,0.596162575483322,0.601985573768616
5559,0.591411817073822,0.602803194522858,0.595270758867264,0.584286522865295,0.584787029027939
5560,0.662524336576462,0.646184945106506,0.671722745895386,0.664971113204956,0.643516427278519
5571,0.486392363905907,0.486780625581741,0.493636128306389,0.49714692234993,0.502642524242401
5573,0.527102372050285,0.534726813435555,0.526086649298668,0.551019778847694,0.531564518809319
5574,0.637241488695145,0.622904974222183,0.618380796909332,0.621211165189743,0.628993988037109
5576,0.453919047117233,0.462483352422714,0.43391922712326,0.448344990611076,0.447444427013397
5577,0.637741661071777,0.630246692895889,0.634026885032654,0.623912137746811,0.637292122840881
5581,0.52223641872406,0.519780695438385,0.530994188785553,0.517626619338989,0.533714428544044
5585,0.50126571059227,0.530691012740135,0.535746204853058,0.529825714230537,0.505454429984093
5589,0.269543059170246,0.277071475982666,0.284530524909496,0.267117242515087,0.26315154582262
5592,0.732181394100189,0.738369226455688,0.736544454097748,0.730120140314102,0.749369442462921
5599,0.650503939390182,0.653899663686752,0.649117970466614,0.661846703290939,0.664191919565201
5607,0.329006454348564,0.304616045951843,0.309275567531586,0.316491964459419,0.322116555273533
5608,0.654782640933991,0.663677114248276,0.663787508010864,0.642489588260651,0.671057027578354
5617,0.427977752685547,0.415287137031555,0.426954159140587,0.412829539179802,0.416958609223366
5622,0.383312082290649,0.401320287585259,0.391318172216415,0.410873866081238,0.383893352746964
5625,0.692134857177734,0.687841004133224,0.697249925136566,0.703919625282288,0.701268941164017
5626,0.756927800178528,0.74842934012413,0.768439573049545,0.757654738426208,0.761993968486786
5636,0.216764268279076,0.217788153886795,0.212959729135036,0.208169446885586,0.220617945492268
5643,0.193804650008678,0.189085839688778,0.189850127696991,0.200703202188015,0.180827867984772
5645,0.177962791919708,0.172310164570808,0.173425859212875,0.170108270645142,0.170181995630264
5648,0.542202186584473,0.534137144684792,0.542343205213547,0.539454740285873,0.543107664585114
5649,0.673627805709839,0.655589705705643,0.664541608095169,0.674277919530869,0.672921293973923
5661,0.480401957035065,0.494036322832108,0.495929890871048,0.489819127321243,0.485083359479904
5662,0.664784574508667,0.6607681453228,0.653650510311127,0.66033855676651,0.662743580341339
5674,0.672082096338272,0.664710193872452,0.673033088445663,0.659146505594254,0.663760495185852
5679,0.501564958691597,0.494821193814278,0.497356215119362,0.500546190142632,0.502535146474838
5687,0.500253102183342,0.500114563107491,0.494013968110085,0.496949556469917,0.499820300936699
5689,0.509865617752075,0.495899221301079,0.510623908042908,0.49481802880764,0.504344528913498
5690,0.454420375823975,0.425331842899323,0.43548424243927,0.444692197442055,0.439061760902405
5699,0.55366328060627,0.534932842850685,0.563238579034805,0.537690398097038,0.578836703300476
5707,0.735561919212341,0.733536493778229,0.718079727888107,0.728521955013275,0.72527813911438
5712,0.368094348907471,0.383466428518295,0.362414824962616,0.348561462759972,0.383886152505875
5713,0.397377645969391,0.392415079474449,0.390197336673737,0.38955462872982,0.391481518745422
5717,0.449816539883614,0.451566916704178,0.466307482123375,0.450110098719597,0.45610174536705
5725,0.561307162046432,0.554244154691696,0.554003244638443,0.557570481300354,0.576107150316238
5731,0.454998388886452,0.446644151210785,0.437173882126808,0.446121451258659,0.434743863344193
5732,0.650424933433533,0.637019330263138,0.645020812749863,0.639769524335861,0.650428974628449
5743,0.495902955532074,0.495778700709343,0.486352214217186,0.493980169296265,0.498343944549561
5745,0.529712107777595,0.539903858304024,0.520428040623665,0.549493670463562,0.526560443639755
5747,0.224850541353226,0.226965786516666,0.235198774933815,0.200176377594471,0.214332602918148
5748,0.203671965003014,0.193984372913837,0.21075634509325,0.196467937529087,0.205355237424374
5750,0.713546061515808,0.712854677438736,0.700482201576233,0.704733091592789,0.711215847730637
5751,0.169673879444599,0.190517474710941,0.182714578509331,0.186498892307282,0.181319145858288
5768,0.425283223390579,0.432632294297218,0.432918173074722,0.442148715257645,0.418085473775864
5773,0.403908914327621,0.378130593895912,0.379593130946159,0.394222527742386,0.400958153605461
5779,0.412841337919235,0.416232818365097,0.391217845678329,0.406039887666702,0.408134198188782
5781,0.246444450318813,0.246736666560173,0.246095353364944,0.240455532073975,0.254645654559135
5790,0.41252313554287,0.408936062455177,0.402281168103218,0.414824566245079,0.423585170507431
5791,0.53912141919136,0.555264562368393,0.535020911693573,0.51675341129303,0.546283459663391
5798,0.46118455529213,0.448779964447022,0.437308380007744,0.452292317152023,0.443468728661537
5803,0.818058204650879,0.818192571401596,0.824130827188492,0.823900324106216,0.81671267747879
5806,0.543230101466179,0.535003691911697,0.525462064146996,0.545961046218872,0.527714204788208
5807,0.714583957195282,0.705451190471649,0.730314350128174,0.716888421773911,0.708871185779572
5808,0.196962064504623,0.193271872401237,0.18964986205101,0.194167546927929,0.183813805878162
5810,0.494619497656822,0.489083209633827,0.515078201889992,0.496894082427025,0.510209619998932
5824,0.504982015490532,0.504236799478531,0.485068801045418,0.506526470184326,0.532694998383522
5834,0.510255363583565,0.507904225587845,0.504266929626465,0.505622085928917,0.507227304577827
5843,0.604411369562149,0.601100462675095,0.6085116147995,0.62878452539444,0.612201535701752
5844,0.486448299884796,0.472074884176254,0.479735654592514,0.48077210187912,0.482415303587914
5847,0.406833404302597,0.41366066634655,0.392680916190147,0.419647714495659,0.419245103001595
5852,0.416399803757668,0.408953607082367,0.396152663230896,0.39721243083477,0.395835974812508
5861,0.769655221700668,0.772891056537628,0.775606602430344,0.778305172920227,0.775120103359222
5866,0.585181963443756,0.60701522231102,0.592363226413727,0.582810443639755,0.584643632173538
5868,0.588949036598206,0.570344620943069,0.585817909240723,0.581290903687477,0.585547113418579
5877,0.260522881150246,0.248598757386208,0.255331160128117,0.271252566576004,0.261127142608166
5880,0.270991569757462,0.264351913332939,0.264275251328945,0.278522127866745,0.261389608681202
5883,0.52464120388031,0.523613542318344,0.508397582173348,0.524862706661224,0.510916393995285
5884,0.482194066047668,0.502027660608292,0.501912933588028,0.482673940062523,0.487099123001099
5903,0.412156200408936,0.41375258564949,0.404877817630768,0.409903559088707,0.418163368105888
5911,0.500691410899162,0.480378955602646,0.478307953476906,0.472569978237152,0.47488200366497
5912,0.524800571799278,0.537327820062637,0.534560498595238,0.523139274120331,0.522141662240028
5917,0.477361023426056,0.472603112459183,0.463576322793961,0.47373865544796,0.465983647108078
5924,0.614363539218903,0.625224334001541,0.630679923295975,0.64019575715065,0.629398512840271
5933,0.544915282726288,0.554189705848694,0.550575053691864,0.547372704744339,0.540218767523766
5934,0.378207036852837,0.406577202677727,0.410933747887611,0.400374326109886,0.423301443457603
5941,0.476233577728271,0.47124585211277,0.465009522438049,0.473063519597054,0.473881629109383
5948,0.546168887615204,0.584512776136398,0.553198426961899,0.561885613203049,0.563630414009094
5955,0.378934013843536,0.368376159667969,0.370620515942574,0.378533896803856,0.378374108672142
5958,0.241243222355843,0.244805857539177,0.259231616556644,0.241791632771492,0.24127561300993
5960,0.384801769256592,0.367010891437531,0.393873313069344,0.368958002328873,0.371678945422173
5963,0.71129532456398,0.697651517391205,0.705185610055924,0.706565058231354,0.69457443356514
5965,0.345465078949928,0.323528632521629,0.341947060823441,0.341585883498192,0.334587901830673
5970,0.488450357317925,0.482113671302795,0.479153925180435,0.473204624652863,0.489541682600975
5972,0.137387685477734,0.129984845221043,0.137312930822372,0.141299117356539,0.130939165502787
5974,0.538900479674339,0.534306544065476,0.531503361463547,0.554011982679367,0.541827297210693
5976,0.45068122446537,0.465269386768341,0.457958215475082,0.449637389183044,0.441366526484489
5980,0.383545193076134,0.384267482161522,0.382497861981392,0.376190051436424,0.395799514651299
5983,0.320111912488937,0.317989993095398,0.327105778455734,0.311406414210796,0.317152193188667
5986,0.499948027729988,0.486311635375023,0.493990963697433,0.482686620950699,0.515339258313179
5990,0.604276049137116,0.628074008226395,0.606248354911804,0.609860527515411,0.62319627404213
6000,0.490632048249245,0.491394963860512,0.488716575503349,0.482872366905212,0.487121850252151
6006,0.400387421250343,0.395155474543571,0.407014238834381,0.398977270722389,0.408063277602196
6016,0.484204050898552,0.489173603057861,0.494897237420082,0.483856672048569,0.480516964197159
6018,0.536815100908279,0.535469511151314,0.530065050721168,0.542952090501785,0.543550986051559
6020,0.44991309940815,0.438530960679054,0.440468496084213,0.443135860562325,0.446682238578796
6023,0.366357716917992,0.386494314670563,0.370972231030464,0.365899953246117,0.363593453168869
6024,0.529939222335815,0.532013696432114,0.531047421693802,0.528999465703964,0.533726799488068
6026,0.551987057924271,0.536517322063446,0.540995079278946,0.544484627246857,0.532854750752449
6028,0.599818998575211,0.609382116794586,0.602713018655777,0.598839354515076,0.59002457857132
6033,0.217023369669914,0.212299151718616,0.21539192199707,0.208312495052814,0.214888773858547
6035,0.430334141850471,0.409755948185921,0.425814202427864,0.415823441743851,0.439340487122536
6041,0.565332692861557,0.582891058921814,0.589465475082397,0.582197040319443,0.57425382733345
6054,0.773525011539459,0.75817232131958,0.769107967615128,0.771100753545761,0.765992051362991
6057,0.319434523582458,0.322068330645561,0.295305232703686,0.323731252551079,0.308166065812111
6059,0.519098222255707,0.515425008535385,0.530658420920372,0.50871060192585,0.503804299235344
6060,0.572264754772186,0.574403518438339,0.56830747127533,0.56997098326683,0.565176045894623
6064,0.641220277547836,0.649374234676361,0.645347583293915,0.641699934005737,0.640546602010727
6067,0.675523668527603,0.682867401838303,0.651656186580658,0.667700499296188,0.678225409984589
6071,0.341437885165215,0.336387223005295,0.330577677488327,0.339356642961502,0.333443105220795
6074,0.544499868154526,0.533508944511414,0.520481744408608,0.534495821595192,0.538298577070236
6075,0.690242666006088,0.684779363870621,0.68707030415535,0.703925555944443,0.694761276245117
6077,0.430080500245094,0.429016029834747,0.418002542853355,0.420705315470696,0.421697005629539
6087,0.566248482465744,0.558214175701141,0.552152597904205,0.572769010066986,0.563675588369369
6094,0.693695551156998,0.691697281599045,0.682282143831253,0.689715218544006,0.681396788358688
6104,0.728156638145447,0.714963352680206,0.717781698703766,0.701099210977554,0.724001771211624
6106,0.435134190320969,0.450737670063972,0.431250926852226,0.43986508846283,0.432504138350487
6113,0.665674549341202,0.658196383714676,0.67030673623085,0.644360142946243,0.650261604785919
6115,0.446916723251343,0.436145401000977,0.428063270449638,0.447027760744095,0.44820573925972
6116,0.449445587396622,0.449771949648857,0.445877283811569,0.450393697619438,0.451012852787971
6120,0.222194300591946,0.227013920247555,0.224297852814198,0.232120132446289,0.213603070378304
6127,0.580654937028885,0.590611356496811,0.576407486200333,0.596044331789017,0.580105024576187
6143,0.354091280698776,0.331437599658966,0.33705321252346,0.353176710009575,0.359155896306038
6150,0.56901627779007,0.584736919403076,0.58077689409256,0.564260250329971,0.56325558423996
6155,0.290225557982922,0.291687485575676,0.295048035681248,0.292425158619881,0.298917645215988
6163,0.511620429158211,0.511270803213119,0.494998982548714,0.498644345998764,0.508127903938293
6167,0.625216633081436,0.62815300822258,0.627004700899124,0.640648579597473,0.626081556081772
6169,0.383175477385521,0.382545962929726,0.370424664020538,0.377009704709053,0.37575164437294
6173,0.465891018509865,0.453176498413086,0.465437698364258,0.464869740605354,0.470712229609489
6174,0.653210341930389,0.638791316747665,0.631245350837707,0.643679457902908,0.640684568881989
6185,0.463226643204689,0.462677961587906,0.45668331682682,0.472784766554832,0.452662181854248
6188,0.545581579208374,0.560732877254486,0.549842137098312,0.552275657653809,0.547581660747528
6191,0.564766347408295,0.555536490678787,0.552515614032745,0.559776550531387,0.561824536323547
6192,0.23439235240221,0.22856232970953,0.23445425927639,0.229032334685326,0.229278662800789
6195,0.574516749382019,0.567947071790695,0.570662266016006,0.569869190454483,0.570947378873825
6201,0.443216183781624,0.433148854970932,0.43466591835022,0.431050661206245,0.438151946663856
6208,0.268774221837521,0.270722223818302,0.253690373897553,0.276111789047718,0.288045068085194
6213,0.549165779352188,0.545446068048477,0.530429756641388,0.538632959127426,0.550884425640106
6215,0.485719600319862,0.487113523483276,0.47438639998436,0.487863093614578,0.488152068853378
6222,0.180265657603741,0.18231987953186,0.18540663421154,0.174706539511681,0.175145408511162
6228,0.421666541695595,0.40757964849472,0.417252066731453,0.413485333323479,0.409759020805359
6231,0.649471765756607,0.643767809867859,0.644834196567535,0.640162074565887,0.661020082235336
6233,0.513965964317322,0.496222177147865,0.507844483852386,0.506799495220184,0.506722354888916
6235,0.670052510499954,0.683656883239746,0.691279882192612,0.704017740488052,0.712211787700653
6244,0.277593526244164,0.281236898899078,0.288421541452408,0.274145776033402,0.277089847624302
6251,0.448796418309212,0.441945987939835,0.438471835851669,0.43506723344326,0.451602974534035
6259,0.410524341464043,0.421100828051567,0.40162381529808,0.403666332364082,0.399121117591858
6262,0.613778960704803,0.604829090833664,0.595761650800705,0.614604353904724,0.620492917299271
6263,0.527983582019806,0.531682604551315,0.522317159175873,0.530560612678528,0.522671344876289
6268,0.36612460911274,0.356537273526192,0.357649636268616,0.350197023153305,0.357197642326355
6272,0.387924134731293,0.383322355151176,0.379255893826485,0.379533591866493,0.38346072435379
6278,0.413008964061737,0.412424349784851,0.404560288786888,0.405634286999702,0.410542893409729
6285,0.262324379384518,0.258207580447197,0.273783230781555,0.266048857569695,0.261334446072578
6287,0.564687806367874,0.563623738288879,0.552264288067818,0.562242925167084,0.565321373939514
6291,0.500446888804436,0.495493584871292,0.495940673351288,0.491176268458366,0.494902974367142
6300,0.491278412938118,0.490440121293068,0.477352419495583,0.481341987848282,0.49200037419796
6302,0.601068890094757,0.604896306991577,0.604799568653107,0.603734064102173,0.599289381504059
6305,0.364916348457336,0.353213706612587,0.354329457879066,0.352784734964371,0.362981018424034
6316,0.506999799609184,0.528041836619377,0.521152848005295,0.513039255142212,0.509711760282517
6337,0.588047003746033,0.596811991930008,0.585326308012009,0.592930179834366,0.586422193050385
6344,0.271778692305088,0.280727644264698,0.261147314310074,0.265686944127083,0.275371617078781
6346,0.405599462985992,0.392663154006004,0.401446127891541,0.407131862640381,0.411250334978104
6348,0.282924534380436,0.278101721405983,0.275575602054596,0.278930105268955,0.270443713665009
6356,0.347114357352257,0.351053321361542,0.348034825921059,0.34925981760025,0.34879732131958
6360,0.350128594040871,0.347879794239998,0.35141766667366,0.33523830473423,0.337239068746567
6369,0.320594999194145,0.317984634637833,0.311286529898643,0.313267666101456,0.312145948410034
6375,0.614450311660767,0.624168878793716,0.634470343589783,0.630553215742111,0.619245618581772
6383,0.474784380197525,0.465074735879898,0.482786267995834,0.468233081698418,0.454797041416168
6389,0.335800197720528,0.341425648331642,0.328340020775795,0.325769409537315,0.3412891715765
6393,0.564111942052841,0.566483879089355,0.565084725618362,0.574998790025711,0.568016755580902
6396,0.417410379648209,0.411717647314072,0.411128199100494,0.427828121185303,0.418621215224266
6404,0.642522197961807,0.643210989236832,0.648161041736603,0.643886721134186,0.643946385383606
6408,0.384611886739731,0.369323134422302,0.384482797980309,0.379308634996414,0.391459754109383
6410,0.650607180595398,0.645226788520813,0.64989812374115,0.641721391677856,0.649776405096054
6416,0.329402169585228,0.327536615729332,0.3375408411026,0.324962085485458,0.329090443253517
6425,0.44669426381588,0.42623056769371,0.447953420877457,0.440610083937645,0.437930566072464
6428,0.488156247138977,0.496135458350182,0.499160751700401,0.490295705199242,0.494241100549698
6431,0.457917481660843,0.452793198823929,0.466727164387703,0.464473018050194,0.467694425582886
6436,0.648270255327225,0.659206658601761,0.6452232837677,0.658210164308548,0.656654506921768
6439,0.587787526845932,0.591102755069733,0.58664465546608,0.591227155923843,0.589339208602905
6442,0.409772384166718,0.407699903845787,0.407780808210373,0.405875951051712,0.411656707525253
6447,0.485549309849739,0.489712184667587,0.492119243741035,0.481486022472382,0.497529500722885
6449,0.312977519631386,0.326249557733536,0.325862902402878,0.320087113976479,0.337729996442795
6457,0.528084963560104,0.516350838541985,0.516573259234428,0.52300768494606,0.521934485435486
6468,0.475634959340096,0.456966802477837,0.466423666477203,0.469931507110596,0.476577046513557
6470,0.440036153793335,0.437501296401024,0.435825166106224,0.440878775715828,0.442535039782524
6474,0.520214295387268,0.500425058603287,0.510322061181068,0.516403725743294,0.513158878684044
6480,0.477621376514435,0.472363117337227,0.476501122117043,0.475495037436485,0.475780868530273
6482,0.44804872572422,0.434263163805008,0.445135843753815,0.463592985272408,0.446863728761673
6487,0.340630343556404,0.332314306497574,0.325253763794899,0.330152297019959,0.332794690132141
6489,0.533433496952057,0.521929135918617,0.535548165440559,0.545117807388306,0.543712973594666
6490,0.551152753829956,0.537172478437424,0.548042419552803,0.549295842647552,0.543926557898521
6521,0.412468355894089,0.403358328342438,0.412156826257706,0.401838430762291,0.404248684644699
6529,0.49896574318409,0.490769463777542,0.484836974740028,0.493334063887596,0.480594021081924
6534,0.636165529489517,0.629617947340012,0.642250436544418,0.646939891576767,0.637663513422012
6540,0.43527352809906,0.442360034584999,0.424750646948814,0.436052200198174,0.441562086343765
6550,0.415962609648705,0.418370693922043,0.406277334690094,0.428751647472382,0.420797529816627
6553,0.476311573386192,0.464871853590012,0.454370701313019,0.4726184040308,0.462335866689682
