USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
4939,0.486887499690056,0.468864884972572,0.480645394325256,0.472438177466392,0.476726546883583
4950,0.145316985249519,0.150173515081406,0.152979774773121,0.150340832769871,0.151946201920509
4960,0.475702640414238,0.470454770326614,0.446282464265823,0.464423578977585,0.467176005244255
4961,0.183815507590771,0.197744019329548,0.200558222830296,0.201554234325886,0.187545478343964
4963,0.250134018063545,0.256839752197266,0.268799848854542,0.259473933279514,0.253487111628056
4967,0.646646916866302,0.644460779428482,0.64073988199234,0.630288863182068,0.643898075819015
4971,0.586140739917755,0.571810948848724,0.566099083423614,0.574093049764633,0.575434064865112
4980,0.478281059861183,0.454071187973022,0.47042923271656,0.448810121417046,0.484827482700348
4991,0.368674895167351,0.354611837863922,0.364759305119514,0.347162458300591,0.379532811045647
4993,0.488476866483688,0.504308235645294,0.494475769996643,0.497971171140671,0.493082100152969
4995,0.533444225788116,0.514035531878471,0.527883830666542,0.532724702358246,0.536382806301117
5000,0.474835363030434,0.47003880739212,0.480650687217712,0.481547364592552,0.472947004437447
5002,0.585989499092102,0.591242825984955,0.59215179681778,0.590540897846222,0.590817672014236
5003,0.163107639551163,0.170450775325298,0.171752740442753,0.180662515759468,0.161705228686333
5008,0.52362585067749,0.538104611635208,0.523148041963577,0.520624682307243,0.522821605205536
5011,0.708826053142548,0.689778310060501,0.72045921087265,0.700320768356323,0.72997197508812
5021,0.678053420782089,0.665032070875168,0.691778790950775,0.659794682264328,0.682656013965607
5023,0.555773198604584,0.55924383699894,0.546747374534607,0.550998973846436,0.555068850517273
5030,0.52325730919838,0.498583430051804,0.502614405751228,0.514573296904564,0.516922572255135
5031,0.541392520070076,0.531128871440887,0.53582649230957,0.522606083750725,0.535764065384865
5038,0.455768498778343,0.459088087081909,0.464049172401428,0.462399357557297,0.439796409010887
5047,0.310165759921074,0.321348631381989,0.30803701877594,0.317948457598686,0.3088334441185
5052,0.272269953787327,0.297785991430283,0.270316904783249,0.287458372116089,0.289935433864594
5058,0.594549590349197,0.592945021390915,0.612355452775955,0.609784781932831,0.630613720417023
5059,0.206713855266571,0.208947840332985,0.203800985217094,0.223335383832455,0.204663524031639
5060,0.473516881465912,0.498175671696663,0.481224352121353,0.517412051558495,0.469251641631126
5062,0.213409434258938,0.2367510586977,0.239520281553268,0.254074063897133,0.220440353453159
5067,0.44713306427002,0.451701471209526,0.444461771845818,0.437585625052452,0.47293593287468
5072,0.442849215865135,0.430775821208954,0.436448186635971,0.434594267606735,0.438444364070892
5079,0.389025190472603,0.389301466941833,0.397783446311951,0.408953577280045,0.399021616578102
5080,0.111289910972118,0.108587480336428,0.105967599898577,0.103924369066954,0.107393066585064
5081,0.221454064548016,0.223654320836067,0.235008662939072,0.232578887045383,0.233731918036938
5084,0.480660736560822,0.486062005162239,0.457845184206963,0.482848834991455,0.473688441514969
5087,0.44181592464447,0.448510733246803,0.442942398786545,0.449139022827148,0.45429672896862
5093,0.433662539720535,0.427836328744888,0.435225513577461,0.426475051045418,0.443135449290276
5097,0.318099972605705,0.325495702028275,0.336938869953156,0.313670670986176,0.308866265416145
5098,0.639017957448959,0.660238242149353,0.655220246315002,0.644847202301025,0.64886229634285
5104,0.641041189432144,0.628560584783554,0.643537318706512,0.64667319059372,0.629260236024857
5109,0.484492090344429,0.471618545055389,0.481216195225716,0.485419207811356,0.488338032364845
5122,0.434949034452438,0.436296221613884,0.428778752684593,0.431068727374077,0.436856949329376
5130,0.341096124053001,0.334811225533485,0.337120166420937,0.349125641584396,0.350549843907356
5131,0.328663057088852,0.306997728347778,0.31535656452179,0.314403599500656,0.325357294082642
5134,0.627303206920624,0.644083118438721,0.64944920539856,0.638369715213776,0.644687032699585
5143,0.566811022162437,0.517111954092979,0.562525987625122,0.518799677491188,0.5496453166008
5155,0.684932672977448,0.694266551733017,0.685991817712784,0.672472494840622,0.673058599233627
5156,0.647928494215012,0.642203968763351,0.657629197835922,0.640730947256088,0.651834917068481
5157,0.727742576599121,0.70721041560173,0.721141397953033,0.716654878854752,0.729741579294205
5169,0.355572298169136,0.342167299985886,0.366396725177765,0.351997631788254,0.354086670279503
5175,0.499752196669579,0.486048805713654,0.49577608704567,0.487806421518326,0.492953944206238
5176,0.751244354248047,0.759554678201675,0.751679122447968,0.757125663757324,0.753628939390182
5177,0.309843593835831,0.305991566181183,0.305022320151329,0.310973447561264,0.322029528021812
5179,0.677167844772339,0.666622370481491,0.683801138401032,0.681498736143112,0.678877854347229
5181,0.632361537218094,0.627781760692596,0.630870795249939,0.647463220357895,0.648128437995911
5183,0.438067355751991,0.426950266957283,0.435504510998726,0.432835009694099,0.424280062317848
5191,0.273943521082401,0.273337517678738,0.258347643911839,0.273814514279366,0.265817001461983
5200,0.500836455821991,0.512147769331932,0.497982078790665,0.50147465467453,0.503281044960022
5204,0.248017117381096,0.257213318347931,0.239841745793819,0.281317673623562,0.23336815237999
5209,0.357000425457954,0.338457798957825,0.369558489322662,0.356145563721657,0.350021466612816
5215,0.12684231698513,0.120165757089853,0.126172240823507,0.132804157584906,0.119948191940784
5217,0.357670700550079,0.340467116236687,0.358199167251587,0.358424723148346,0.359965497255325
5225,0.577751302719116,0.572765117883682,0.591051107645035,0.573190444707871,0.592975196242332
5227,0.668582981824875,0.65318678021431,0.671953243017197,0.665425586700439,0.656034404039383
5246,0.343216699361801,0.328391143679619,0.335400524735451,0.339307937026024,0.333303239941597
5254,0.371997779607773,0.36981552541256,0.389782422780991,0.389403054118156,0.387363633513451
5255,0.610949683189392,0.611732560396195,0.591128039360046,0.594067817926407,0.611940342187882
5256,0.569436031579971,0.584122121334076,0.582534658908844,0.579016160964966,0.592236173152924
5262,0.352778723835945,0.370643779635429,0.356572249531746,0.367489090561867,0.353487923741341
5263,0.565184664726257,0.5717065513134,0.577562302350998,0.565839278697968,0.56394767165184
5266,0.656326001882553,0.621654534339905,0.650053215026855,0.64018942117691,0.638696086406708
5269,0.191152316331863,0.195174112915993,0.194216127693653,0.195481213927269,0.190330930054188
5270,0.478249084949493,0.479872399568558,0.47509873509407,0.465414109826088,0.478639006614685
5276,0.556246876716614,0.528262624144554,0.529163491725922,0.554577952623367,0.542515876889229
5301,0.383765077590942,0.381556379795074,0.372737163305283,0.383644026517868,0.376594579219818
5306,0.531153148412704,0.518453502655029,0.519002652168274,0.525062841176987,0.540321540832519
5312,0.681121468544006,0.673315846920013,0.680508399009705,0.681344956159592,0.690193331241608
5313,0.389830809831619,0.399446579813957,0.382109838724136,0.393761569261551,0.395396065711975
5322,0.643130385875702,0.633707129955292,0.631891983747482,0.647510784864426,0.636623686552048
5331,0.422823143005371,0.426860383152962,0.416436263918877,0.427293211221695,0.432543125748634
5332,0.335377752780914,0.344661623239517,0.337542441487312,0.337936866283417,0.347333404421806
5333,0.561642724275589,0.55002344250679,0.559262537956238,0.546566852927208,0.567849534749985
5335,0.3656020373106,0.366518723964691,0.36782064139843,0.333947068452835,0.36640959084034
5339,0.446677994728088,0.457348957657814,0.453301647305489,0.437776637077332,0.450730657577515
5342,0.452562999725342,0.44534193277359,0.433894729614258,0.458587342500687,0.456817984580994
5343,0.481905901432037,0.508106458187103,0.527640724182129,0.518407994508743,0.496721702814102
5347,0.350972574949265,0.333602413535118,0.33822523355484,0.352572056651115,0.352036583423614
5349,0.775770819187164,0.77862309217453,0.773492407798767,0.768464255332947,0.783272421360016
5352,0.694820153713226,0.68968101143837,0.697314286231995,0.701912266016006,0.693640327453613
5353,0.49282557964325,0.491302728652954,0.489528599381447,0.493519133329391,0.48653509914875
5355,0.183641231060028,0.173358854651451,0.173496055603027,0.174465845525265,0.178674013912678
5360,0.543207597732544,0.48911152780056,0.523806357383728,0.494916406273842,0.507706654071808
5368,0.251310837268829,0.248997762799263,0.246142703294754,0.248257292807102,0.25800239443779
5369,0.547618633508682,0.531949114799499,0.535421282052994,0.542185735702515,0.528445574641228
5372,0.380021533370018,0.381510531902313,0.386641079187393,0.399612176418304,0.413739028573036
5375,0.657863634824753,0.651329469680786,0.668357783555985,0.663843715190887,0.64864816069603
5380,0.678358191251755,0.676907885074616,0.687449300289154,0.6782335460186,0.685219484567642
5386,0.467780658602715,0.443650114536285,0.453081667423248,0.452197894454002,0.46330329477787
5389,0.4272476375103,0.399513167142868,0.427578181028366,0.41893592774868,0.431813445687294
5391,0.530335718393326,0.533519208431244,0.524329936504364,0.523090976476669,0.532870036363602
5392,0.300401231646538,0.335666838288307,0.321085140109062,0.331052833795548,0.321629273891449
5405,0.339623257517815,0.336310520768166,0.335255727171898,0.338882219791412,0.339651921391487
5412,0.150849588215351,0.155832688510418,0.149786585569382,0.163392350077629,0.161316892504692
5422,0.385057052969933,0.373067077994347,0.369825693964958,0.373600196838379,0.389765974879265
5424,0.431199896335602,0.41889591217041,0.42856014072895,0.431182873249054,0.429462841153145
5427,0.541405987739563,0.569388642907143,0.556462597846985,0.545055025815964,0.56120001077652
5430,0.688748276233673,0.6847780585289,0.695180255174637,0.71537743806839,0.684600478410721
5434,0.272240054607391,0.272432307898998,0.270216402411461,0.274567456543446,0.270523253083229
5438,0.504927405714989,0.516222834587097,0.510093346238136,0.506202182173729,0.506337600946426
5439,0.421172192692757,0.408473393321037,0.403843715786934,0.401501342654228,0.387859717011452
5442,0.432308918237686,0.424097242951393,0.429274952411652,0.421212860941887,0.420350682735443
5447,0.428599825501442,0.447823917865753,0.439699983596802,0.439481979608536,0.440003931522369
5454,0.335704609751701,0.356202408671379,0.340152469277382,0.34498570561409,0.355572330951691
5473,0.586370986700058,0.586097663640976,0.59695885181427,0.597237294912338,0.594455420970917
5475,0.547301888465881,0.544941776990891,0.517722174525261,0.530737760663033,0.526329118013382
5479,0.5240394115448,0.523952913284302,0.51629910171032,0.530275586247444,0.522945639491081
5481,0.460654231905937,0.449291080236435,0.462367889285088,0.447440850734711,0.470534074306488
5488,0.706587392091751,0.73164696097374,0.723627030849457,0.733230060338974,0.727937012910843
5514,0.557226884365082,0.541492319107056,0.54598043859005,0.518754601478577,0.542931240797043
5515,0.365443244576454,0.379865249991417,0.368465915322304,0.36505538225174,0.368479779362679
5518,0.511621007323265,0.493549647927284,0.493571057915688,0.505080890655518,0.509431377053261
5532,0.612519747018814,0.597142153978348,0.616517114639282,0.599432861804962,0.607712256908417
5533,0.344255065917969,0.391258108615875,0.370945626497269,0.38889142870903,0.372361898422241
5534,0.277463239431381,0.283307681977749,0.291728189587593,0.27358468323946,0.261761191487312
5542,0.236815437674522,0.249628509581089,0.236387288570404,0.243629415333271,0.241850939393044
5547,0.529139932990074,0.521206101775169,0.513120594620705,0.506717711687088,0.522836977243423
5550,0.581418424844742,0.607986587285996,0.606088328361511,0.595123142004013,0.581619322299957
5558,0.518460649251938,0.48363846540451,0.502164414525032,0.5001834243536,0.513196635246277
5559,0.532277643680573,0.533631202578545,0.548562169075012,0.548977488279343,0.545086470246315
5560,0.644282948970795,0.652871423959732,0.639359772205353,0.654173713922501,0.636932802200317
5571,0.488116234540939,0.495077946782112,0.482875147461891,0.475741967558861,0.475144451856613
5573,0.482192251086235,0.471111702919006,0.471719098091125,0.479507431387901,0.479793876409531
5574,0.666089063882828,0.664367592334747,0.67542524933815,0.655625450611115,0.674041122198105
5576,0.493885573744774,0.475146946310997,0.488538306951523,0.45253349840641,0.474667802453041
5577,0.688768619298935,0.688407963514328,0.684775650501251,0.683371949195862,0.700489902496338
5581,0.571102786064148,0.578704333305359,0.550701814889908,0.56207127571106,0.561764603853226
5585,0.615135198831558,0.595606780052185,0.605983799695969,0.599636316299438,0.608559054136276
5589,0.372607010602951,0.375844958424568,0.382660695910454,0.384488326311111,0.367548304796219
5592,0.75725462436676,0.748042964935303,0.761806380748749,0.75455681681633,0.743061071634293
5599,0.657547068595886,0.634504491090775,0.656837803125381,0.653822511434555,0.681513053178787
5607,0.253685124218464,0.25190165489912,0.241400352120399,0.248945014178753,0.258664833009243
5608,0.655388575792313,0.644719922542572,0.639838123321533,0.662293189764023,0.637282657623291
5617,0.380021902918816,0.371252411603928,0.382988062500954,0.373517772555351,0.372431620955467
5622,0.40203061401844,0.40449968278408,0.403519451618195,0.380711200833321,0.404494595527649
5625,0.782629024982452,0.768822407722473,0.782208919525146,0.785885852575302,0.7799036860466
5626,0.690045213699341,0.676586526632309,0.700329995155334,0.698600292205811,0.69302459359169
5636,0.204265980422497,0.211691272258759,0.198542003333569,0.192182938754559,0.196595148742199
5643,0.201109570264816,0.196631468832493,0.201714763045311,0.211333045363426,0.195597952604294
5645,0.105867260694504,0.0931114576756954,0.101776313781738,0.101656338572502,0.0964400187134743
5648,0.606809622049332,0.59943323135376,0.61374164223671,0.600483375787735,0.618185663223267
5649,0.64819330573082,0.657348883152008,0.639970380067825,0.660571384429932,0.65275844335556
5661,0.50214703977108,0.516461890935898,0.484459030628204,0.499024179577827,0.488998341560364
5662,0.596277326345444,0.599565762281418,0.621829801797867,0.621764993667603,0.604329568147659
5674,0.657111340761185,0.675459802150726,0.683529090881348,0.683546334505081,0.665456527471542
5679,0.512154653668404,0.513383433222771,0.503856658935547,0.50228236913681,0.511702650785446
5687,0.443332481384277,0.447348657250404,0.436956307291985,0.452558651566505,0.437236419320106
5689,0.502249148488045,0.491491916775703,0.483625313639641,0.487691879272461,0.494105592370033
5690,0.467647489905357,0.484404164552689,0.499375954270363,0.466787347197533,0.477976277470589
5699,0.476812636852264,0.451996695995331,0.455670240521431,0.4550233066082,0.467033532261848
5707,0.636586660146713,0.626130145788193,0.635042297840118,0.621099519729614,0.626172775030136
5712,0.396987143158913,0.40239782333374,0.41440837085247,0.418675044178963,0.409735599160194
5713,0.411917185783386,0.410392990708351,0.402562421560287,0.417202016711235,0.420604088902473
5717,0.476809400320053,0.469810903072357,0.458265766501427,0.46575822532177,0.484772548079491
5725,0.605062448978424,0.609031838178635,0.621082669496536,0.611840456724167,0.603909319639206
5731,0.465953198075295,0.47509123980999,0.471369034051895,0.470394122600555,0.467663615942001
5732,0.615324133634567,0.612795156240463,0.616633081436157,0.61923571228981,0.611001896858215
5743,0.471467107534409,0.483485090732574,0.476120591163635,0.476336055994034,0.472641298174858
5745,0.487522274255753,0.482509535551071,0.488829430937767,0.501600253582001,0.488689649105072
5747,0.146812149137259,0.156983461230993,0.145363115519285,0.183000658452511,0.14384880810976
5748,0.176319694519043,0.1666962236166,0.181322233378887,0.174652400612831,0.175810539722443
5750,0.707675701379776,0.70308552980423,0.707532787322998,0.718390625715256,0.696601909399033
5751,0.17621413320303,0.170924863219261,0.175220388174057,0.185756447911263,0.179806077480316
5768,0.482749071717262,0.450901356339455,0.490030938386917,0.463845267891884,0.464198756217957
5773,0.419093590974808,0.393564841151237,0.408809021115303,0.429209366440773,0.415422967076302
5779,0.421517479419708,0.402572298049927,0.391812655329704,0.423301631212235,0.404807040095329
5781,0.14976025223732,0.143762941658497,0.154754881560802,0.147587219625711,0.14478377699852
5790,0.404543724656105,0.398580840229988,0.412775638699532,0.40061671435833,0.406117960810661
5791,0.538875052332878,0.521280324459076,0.532572317123413,0.523922634124756,0.528093281388283
5798,0.408836930990219,0.39303857088089,0.390902104973793,0.391398966312408,0.394330134987831
5803,0.760281497240067,0.777082133293152,0.779600191116333,0.778649228811264,0.777451854944229
5806,0.592975348234177,0.582391053438187,0.586375695466995,0.601589339971542,0.593399947881699
5807,0.757053989171982,0.767166870832443,0.760698622465134,0.759100413322449,0.772602581977844
5808,0.279155497252941,0.261408525705338,0.278911599516869,0.268201498687267,0.273702700436115
5810,0.464814561605453,0.458930751681328,0.452350899577141,0.472635045647621,0.468717238306999
5824,0.382600656151772,0.391572159528732,0.373313248157501,0.374862453341484,0.386305040121078
5834,0.482425460219383,0.491542825102806,0.483388397097588,0.478877332806587,0.489084082841873
5843,0.530563491582871,0.528868317604065,0.507762148976326,0.523044845461845,0.523142725229263
5844,0.44496583044529,0.441582143306732,0.442560732364655,0.436066594719887,0.444600340723991
5847,0.506746438145637,0.478104072809219,0.522324302792549,0.500752606987953,0.490067589282989
5852,0.490615072846413,0.45433597266674,0.474974843859673,0.462648555636406,0.467479035258293
5861,0.728352385759354,0.740825623273849,0.73418750166893,0.736431628465652,0.729900699853897
5866,0.691981476545334,0.681909501552582,0.689053845405579,0.675208485126495,0.670583015680313
5868,0.53218240737915,0.538727045059204,0.520490723848343,0.514250400662422,0.522130316495895
5877,0.278287002444267,0.269137181341648,0.268031664192677,0.258102649450302,0.274779695272446
5880,0.286947837471962,0.291473537683487,0.277126440405846,0.288657875359058,0.279063799977303
5883,0.479431641101837,0.441630467772484,0.467702615261078,0.453785601258278,0.464154490828514
5884,0.535688892006874,0.529660606384277,0.543229013681412,0.547446563839912,0.540194082260132
5903,0.390721350908279,0.405762121081352,0.395295014977455,0.393104192614555,0.412484699487686
5911,0.537453570961952,0.534978398680687,0.540207388997078,0.526035583019257,0.537569424510002
5912,0.407061237096786,0.386112740635872,0.396400517225265,0.3825459420681,0.394417840242386
5917,0.420124155282974,0.45035345852375,0.443804177641869,0.448555418848991,0.452088660001755
5924,0.594421678781509,0.595363903045654,0.589659720659256,0.577395617961884,0.573078012466431
5933,0.566221278905868,0.546741190552712,0.577811759710312,0.56897194981575,0.562193828821182
5934,0.445335125923157,0.433979266881943,0.414001706242561,0.412363409996033,0.423852929472923
5941,0.503035864233971,0.498407709598541,0.489057326316834,0.512182769179344,0.484637778997421
5948,0.550348782539368,0.52523498237133,0.540688371658325,0.550352656841278,0.53935843706131
5955,0.37903810441494,0.376359105110168,0.346295234560967,0.347472557425499,0.375106620788574
5958,0.216432505846024,0.230815054476261,0.231635542213917,0.243538349866867,0.218806979060173
5960,0.417248076200485,0.439985412359238,0.390910682082176,0.395970523357391,0.423135516047478
5963,0.559315180778503,0.57749702334404,0.557442647218704,0.560255736112595,0.571622860431671
5965,0.464652642607689,0.475638398528099,0.488281783461571,0.492787829041481,0.485524445772171
5970,0.497007501125336,0.498472821712494,0.503032806515694,0.487628415226936,0.498026353120804
5972,0.108336969465017,0.114082499593496,0.103016816079617,0.108836368471384,0.111849144846201
5974,0.494007262587547,0.466005331277847,0.474892511963844,0.4675666898489,0.47851145863533
5976,0.428854271769524,0.447039350867271,0.426861092448235,0.42460158765316,0.405817866325378
5980,0.256612233817577,0.262035727500916,0.255408661067486,0.249136039614677,0.259981663525105
5983,0.38794661462307,0.388289707899094,0.396833634376526,0.384528079628944,0.398605224490166
5986,0.432454326748848,0.448783412575722,0.447879734635353,0.464386320114136,0.437586918473244
5990,0.598706972599029,0.556976559758186,0.583630949258804,0.577733200788498,0.583148044347763
6000,0.530219829082489,0.537545734643936,0.525497677922249,0.542884758114815,0.531390798091888
6006,0.400135344266891,0.393209484219551,0.388960736989975,0.390320515632629,0.390140989422798
6016,0.510505279898643,0.501219049096107,0.509855532646179,0.500526243448257,0.510581079125404
6018,0.507273390889168,0.496423929929733,0.504310831427574,0.492852726578712,0.499861016869545
6020,0.421739557385445,0.414793515205383,0.430189940333366,0.418434172868729,0.429310634732246
6023,0.37732398211956,0.373134928941727,0.359529468417168,0.366054457426071,0.370153483748436
6024,0.543957829475403,0.545637691020966,0.54628159403801,0.54082844555378,0.545401677489281
6026,0.632597869634628,0.646871036291122,0.639086496829987,0.646714049577713,0.653766930103302
6028,0.562459218502045,0.569753590226173,0.57263503074646,0.574127894639969,0.589734804630279
6033,0.172982473671436,0.170056362450123,0.169152548909187,0.184227891266346,0.174717259407043
6035,0.386695247888565,0.382269185781479,0.394869181513786,0.377513754367828,0.387390547990799
6041,0.464041948318481,0.481129869818687,0.488480776548386,0.488887125253677,0.480408021807671
6054,0.740288192033768,0.768132984638214,0.768233716487885,0.748921567201614,0.754113483428955
6057,0.24338072091341,0.260266283154488,0.25185609459877,0.240130190551281,0.258314581215382
6059,0.524282613396645,0.544030725955963,0.532590541243553,0.53657574057579,0.546496677398682
6060,0.549921292066574,0.542794400453568,0.547086465358734,0.539486384391785,0.545879957079887
6064,0.688574945926666,0.678839701414108,0.69546714425087,0.68445730805397,0.691171932220459
6067,0.682872784137726,0.687949860095978,0.695495837926865,0.68210129737854,0.695643097162247
6071,0.316394212841988,0.320909395813942,0.30874038040638,0.316174283623695,0.317106091976166
6074,0.594212073087692,0.578833496570587,0.600203013420105,0.57835745215416,0.573154836893082
6075,0.638600713014603,0.657571744918823,0.649119848012924,0.633418136835098,0.642774450778961
6077,0.487395644187927,0.478766247630119,0.470048779249191,0.472022423148155,0.491469997167587
6087,0.513226279616356,0.526099765300751,0.527987638115883,0.509982937574387,0.52201541364193
6094,0.699993550777435,0.706936526298523,0.705666369199753,0.696826308965683,0.700856906175613
6104,0.651250553131103,0.646767675876617,0.649758660793304,0.650661021471024,0.615823698043823
6106,0.427986577153206,0.422244054079056,0.415532514452934,0.424995625019074,0.403218820691109
6113,0.637812107801437,0.635098677873611,0.663593739271164,0.620888739824295,0.653637629747391
6115,0.561829221248627,0.562925761938095,0.593112289905548,0.567306661605835,0.589528995752335
6116,0.432906192541122,0.442448097467422,0.438465031981468,0.429309633374214,0.431606438755989
6120,0.278563520312309,0.298033681511879,0.291455629467964,0.296324294805527,0.275289246439934
6127,0.583783161640167,0.5813332259655,0.601696395874023,0.596079850196838,0.576175683736801
6143,0.325863942503929,0.332765477895737,0.339964026212692,0.327166467905045,0.342806616425514
6150,0.579124146699905,0.587896746397018,0.5967200756073,0.598672014474869,0.576158690452576
6155,0.336334663629532,0.335849112272263,0.33427948653698,0.346085828542709,0.330878162384033
6163,0.511699652671814,0.509559074044228,0.509931406378746,0.518031081557274,0.503322634100914
6167,0.620048224925995,0.638723766803741,0.636445015668869,0.605968683958054,0.633646237850189
6169,0.405828282237053,0.407847556471825,0.398368799686432,0.404001405835152,0.408467969298363
6173,0.471324300765991,0.464741435647011,0.480258291959763,0.48791281580925,0.479854381084442
6174,0.641967415809631,0.646826457977295,0.654163157939911,0.640261679887772,0.644165927171707
6185,0.4598353266716,0.474576124548912,0.462817987799644,0.455097079277039,0.472005119919777
6188,0.600632512569428,0.589390236139298,0.607274943590164,0.602650099992752,0.616978687047958
6191,0.580370140075684,0.585498905181885,0.595196080207825,0.570300471782684,0.571713751554489
6192,0.23726634979248,0.2449233263731,0.233499930799007,0.252762097120285,0.241292586922646
6195,0.541344302892685,0.554849338531494,0.552269017696381,0.550206834077835,0.56456338763237
6201,0.431852716207504,0.425237834453583,0.423456612229347,0.433726516366005,0.429921147227287
6208,0.247991523146629,0.245480760931969,0.238999934494495,0.252867905795574,0.244543471932411
6213,0.570800340175629,0.569254553318024,0.571127730607986,0.579444414377213,0.555132150650024
6215,0.481026062369347,0.4910201638937,0.486440822482109,0.483031103014946,0.490579915046692
6222,0.126124981790781,0.134180629253387,0.137632390856743,0.146418142318726,0.130920946598053
6228,0.421321666240692,0.427005216479301,0.414901188015938,0.427448904514313,0.424435788393021
6231,0.653992313146591,0.660728645324707,0.661005902290344,0.645383632183075,0.651849979162216
6233,0.501702728867531,0.478602203726768,0.510152542591095,0.48222097158432,0.504611709713936
6235,0.724130493402481,0.703686726093292,0.727716606855392,0.723710954189301,0.72526883482933
6244,0.284343793988228,0.321256950497627,0.308595633506775,0.329464358091354,0.294699785113335
6251,0.446128812432289,0.452045276761055,0.444838041067123,0.446545732021332,0.45397524535656
6259,0.391299280524254,0.400115203857422,0.393433076143265,0.39212444126606,0.387830033898354
6262,0.609961348772049,0.612553387880325,0.622807425260544,0.605263102054596,0.601988273859024
6263,0.544609469175339,0.548529171943665,0.542659372091293,0.543063378334045,0.546959978342056
6268,0.393425098061562,0.403555518388748,0.397251823544502,0.392248544096947,0.3879713088274
6272,0.421321666240692,0.427005216479301,0.414901188015938,0.427448904514313,0.424435788393021
6278,0.416245698928833,0.423174187541008,0.408097210526466,0.422656342387199,0.422317850589752
6285,0.264197334647179,0.279410097002983,0.263101296126843,0.279336178302765,0.272444033622742
6287,0.562742435932159,0.541652011871338,0.558579313755035,0.546072310209274,0.556698873639107
6291,0.535893893241882,0.537354415655136,0.535311532020569,0.527424865961075,0.53707329928875
6300,0.456341981887817,0.451601999998093,0.453414043784142,0.453346574306488,0.463017007708549
6302,0.572176879644394,0.575131815671921,0.552243232727051,0.553105282783508,0.569428813457489
6305,0.453849512338638,0.453293642401695,0.459331455826759,0.442367306351662,0.467150330543518
6316,0.465583524107933,0.440411508083344,0.468079835176468,0.467771273851395,0.455548042058945
6337,0.493497279286385,0.475778844952583,0.494559723138809,0.499086472392082,0.475028669834137
6344,0.215707759559154,0.229681621491909,0.219564187526703,0.222179351747036,0.22439127266407
6346,0.522910755872726,0.52859403192997,0.51737664937973,0.511571532487869,0.517533704638481
6348,0.293152159452438,0.301001423597336,0.286029604077339,0.306845951080322,0.29776403605938
6356,0.371299773454666,0.371694552898407,0.366351878643036,0.36389867067337,0.362429618835449
6360,0.387390220165253,0.386867618560791,0.397196432948112,0.405583742260933,0.383939808607101
6369,0.333370721340179,0.349335846304894,0.332639497518539,0.332223355770111,0.327729281783104
6375,0.662578582763672,0.650521385669708,0.673731255531311,0.661755573749542,0.655345594882965
6383,0.41327685713768,0.423933935165405,0.425032508373261,0.43109016418457,0.426959511637688
6389,0.307137480378151,0.327560523152351,0.32251680791378,0.323626932501793,0.31653967499733
6393,0.599380350112915,0.575298941135406,0.605176287889481,0.591067105531693,0.589752334356308
6396,0.395175236463547,0.396723085641861,0.398815259337425,0.421509835124016,0.396415388584137
6404,0.638396865129471,0.614967155456543,0.638681441545486,0.62314013838768,0.626577144861221
6408,0.355506154894829,0.348009163141251,0.341546949744225,0.342855539917946,0.345646017789841
6410,0.704547357559204,0.685959303379059,0.692896902561188,0.691221064329147,0.698578572273254
6416,0.238536529242992,0.249366606771946,0.244237798452377,0.245781233906746,0.24364108145237
6425,0.455187213420868,0.43238819539547,0.455493521690369,0.445767319202423,0.443876966834068
6428,0.547929501533508,0.538538497686386,0.536695820093155,0.527837353944778,0.535702964663506
6431,0.431748107075691,0.428964018821716,0.423394331336021,0.424651622772217,0.41747162938118
6436,0.63175658583641,0.613305771350861,0.641010838747025,0.619268548488617,0.622254639863968
6439,0.548559719324112,0.553737425804138,0.546159368753433,0.544335639476776,0.543489593267441
6442,0.369717654585838,0.377531531453133,0.365647312998772,0.370619323849678,0.360809648036957
6447,0.452773240208626,0.447777187824249,0.438798555731773,0.445217138528824,0.445414015650749
6449,0.318648424744606,0.328930041193962,0.328223639726639,0.328388002514839,0.335297831892967
6457,0.514006349444389,0.514921423792839,0.500493857264519,0.522971564531326,0.509462803602219
6468,0.491264480352402,0.487422233819962,0.482549765706062,0.474311605095863,0.477955263853073
6470,0.439535287022591,0.451028063893318,0.433592018485069,0.438843733072281,0.437356349825859
6474,0.507652562856674,0.516687825322151,0.505958238244057,0.509774285554886,0.512418931722641
6480,0.454181331396103,0.452022531628609,0.442545026540756,0.459372687339783,0.445455974340439
6482,0.467098593711853,0.454692140221596,0.465863835811615,0.456606358289719,0.465314084291458
6487,0.38846321105957,0.399415022134781,0.390615555644035,0.401266840100288,0.395257267355919
6489,0.470461636781693,0.445405992865562,0.449543610215187,0.460213196277618,0.449736949801445
6490,0.507444116473198,0.50795176923275,0.493805104494095,0.496063256263733,0.51448227763176
6521,0.423365253210068,0.424558794498444,0.416852450370789,0.431549695134163,0.423581439256668
6529,0.512036859989166,0.511095088720322,0.514980864524841,0.514444866776466,0.517536985874176
6534,0.625782120227814,0.618700063228607,0.618930155038834,0.606325095891952,0.622176784276962
6540,0.49476931989193,0.492032080888748,0.483314770460129,0.505471959710121,0.477306693792343
6550,0.4618174046278,0.458800247311592,0.448990520834923,0.453631272912025,0.454567468166351
6553,0.49718604683876,0.493163868784904,0.492682230472565,0.487148475646973,0.503382968902588
