USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
4938,0.42140626013279,0.415906730294228,0.440722373127937,0.408542683720589,0.400198224186897
4939,0.541596877574921,0.541464394330978,0.495114129781723,0.497555142641067,0.542196780443192
4950,0.229485464096069,0.240438532829285,0.205048367381096,0.231856565177441,0.216348917782307
4960,0.498148155212402,0.505518519878387,0.517677500844002,0.504120177030563,0.543437868356705
4961,0.216218687593937,0.206652487814426,0.208132262527943,0.243729622662067,0.228264610469341
4963,0.187680877745152,0.214894939959049,0.194239248335361,0.192505322396755,0.19555612206459
4967,0.667522096633911,0.653180688619614,0.660657823085785,0.652328544855118,0.652054280042648
4971,0.518137615919113,0.477500107884407,0.49454008936882,0.514760485291481,0.502256473898888
4980,0.36535572707653,0.358847659826279,0.321393944323063,0.351654429733753,0.366252157092094
4991,0.399638456106186,0.376425561308861,0.38074791431427,0.399003726243973,0.365840166807175
4993,0.492030018568039,0.507586571574211,0.499869894981384,0.491117197275162,0.492977133393288
4995,0.578917962312698,0.590821385383606,0.574822229146957,0.580441600084305,0.587963426113129
5000,0.43669174015522,0.444800081849098,0.443329218029976,0.430341467261314,0.432702103257179
5002,0.558968070149422,0.575076597929001,0.600334027409554,0.579919427633286,0.585384410619736
5003,0.272653180360794,0.249822872877121,0.238948054611683,0.25778537094593,0.261989441514015
5008,0.525122410058975,0.509021309018135,0.531642523407936,0.518453180789948,0.487695136666298
5011,0.759160161018372,0.789102101325989,0.795393931865692,0.787204241752624,0.76498014330864
5021,0.695246416330338,0.664856863021851,0.685347664356232,0.668612593412399,0.693766701221466
5023,0.555597990751266,0.576704376935959,0.581987792253494,0.567752388119698,0.556480878591537
5030,0.505165529251099,0.523333182930946,0.52511645257473,0.517118710279465,0.53093786239624
5031,0.539640331268311,0.532942590117454,0.541720151901245,0.533478564023972,0.539781787991524
5038,0.460190859436989,0.448651245236397,0.436631795763969,0.456080755591392,0.432061916589737
5047,0.264662966132164,0.271784341335297,0.277446134388447,0.282118973135948,0.279652523994446
5052,0.359276086091995,0.359051886200905,0.37442501783371,0.373180344700813,0.353550350666046
5058,0.583168244361877,0.592144927382469,0.59615820646286,0.616742473840713,0.612259078025818
5059,0.209894479811192,0.212922996282578,0.214130313694477,0.212145727872849,0.218434649705887
5060,0.399856361746788,0.398065033555031,0.390618297457695,0.409614649415016,0.430356776714325
5062,0.182661783695221,0.188101688027382,0.176659865677357,0.175415383279324,0.19077705591917
5067,0.500075471401215,0.483870565891266,0.465198320150375,0.496625769138336,0.498968040943146
5072,0.414070698618889,0.452531349658966,0.440784788131714,0.425991302728653,0.458123809099197
5079,0.42241202890873,0.429665312170982,0.461046823859215,0.413315230607986,0.408465865254402
5080,0.138987723737955,0.1360884539783,0.140584163367748,0.128124436736107,0.128038693964481
5081,0.23566676825285,0.221146593987942,0.242000836133957,0.24915604442358,0.252333696186542
5084,0.349622052907944,0.332669222354889,0.34991112947464,0.352023667097092,0.325369399785995
5087,0.463272300362587,0.442014047503471,0.467940378189087,0.472870865464211,0.459994918107986
5093,0.466995349526405,0.47282275557518,0.45945411324501,0.460646498203278,0.461422803997993
5097,0.36662163734436,0.343629118800163,0.326776999235153,0.357712730765343,0.36283640563488
5098,0.593298491835594,0.595341956615448,0.593148493766785,0.597629857063293,0.619882649183273
5104,0.564776572585106,0.561034807562828,0.56961216032505,0.544840824604034,0.552481818199158
5109,0.418324339389801,0.430905029177666,0.447717055678368,0.441262781620026,0.434934747219086
5122,0.438495987653732,0.432089260220528,0.449788728356361,0.442940905690193,0.444384771585464
5130,0.412478491663933,0.410626724362373,0.416645389795303,0.418762320280075,0.426809963583946
5131,0.369597798585892,0.311152654886246,0.323751719295979,0.332039560377598,0.339405089616776
5134,0.528900572657585,0.520003655552864,0.523923170566559,0.512916362285614,0.485158032178879
5143,0.536879426240921,0.523874264955521,0.505598682165146,0.526005277037621,0.514874821901321
5155,0.649843156337738,0.653356873989105,0.660872459411621,0.648427599668503,0.665059888362885
5156,0.524580001831055,0.535714858770371,0.523017230629921,0.530250269174576,0.522317412495613
5157,0.682135814428329,0.702595317363739,0.686730509996414,0.695194232463837,0.685609066486359
5169,0.349531552195549,0.351216241717339,0.330581405758858,0.35330151617527,0.356115436553955
5175,0.539869287610054,0.573612478375435,0.584293919801712,0.559217751026154,0.571855199337006
5176,0.726574605703354,0.728792899847031,0.741037857532501,0.743260395526886,0.754713946580887
5177,0.327191083133221,0.316135413944721,0.323778316378593,0.305404022336006,0.323500868678093
5179,0.732040733098984,0.722339022159576,0.715413069725037,0.7163638651371,0.709642601013184
5181,0.639748626947403,0.642407560348511,0.644055378437042,0.643425852060318,0.611633771657944
5183,0.353775385022163,0.380285841226578,0.359139654040337,0.362706181406975,0.35730251967907
5191,0.310305380821228,0.303596873581409,0.317862232029438,0.305157971382141,0.312706692516804
5200,0.480275431275368,0.484390804171562,0.479185035824776,0.487091693282127,0.473042568564415
5204,0.271828052401543,0.275357809662819,0.274188074469566,0.278228676319122,0.298199754953384
5209,0.297733274102211,0.305402757227421,0.293320940434933,0.304772005975246,0.306132325530052
5215,0.0721958220005035,0.0720166444778442,0.0710580501705408,0.0724583871662617,0.0696047578006983
5217,0.374843317270279,0.372386327385902,0.375399270653725,0.384438627958298,0.364845138788223
5225,0.681667923927307,0.638960647583008,0.661062443256378,0.672440195083618,0.646134620904922
5227,0.658540809154511,0.646132630109787,0.644355183839798,0.628831791877747,0.653252965211868
5246,0.273607112467289,0.272353887557983,0.289293234050274,0.279328502714634,0.268664611876011
5254,0.462940406799316,0.470851799845695,0.475247946381569,0.455642464756966,0.468249475955963
5255,0.559486189484596,0.561740875244141,0.5660728931427,0.585090363025665,0.555277642607689
5256,0.546076554059982,0.548183101415634,0.537028658390045,0.544199669361115,0.543059813976288
5262,0.291097247600555,0.317240086197853,0.30297464877367,0.30328084230423,0.294944778084755
5263,0.572239553928375,0.587557530403137,0.585900914669037,0.581534606218338,0.583524119853973
5266,0.571049278974533,0.572649872303009,0.599211674928665,0.586864560842514,0.588975673913956
5269,0.184183330833912,0.16507772654295,0.159356961399317,0.177567784488201,0.18291476815939
5270,0.54963863492012,0.557500338554382,0.55795581638813,0.576151558756828,0.544475018978119
5276,0.531340977549553,0.536421895027161,0.538279670476913,0.512754738330841,0.518379417061806
5301,0.416528540849686,0.425696611404419,0.414394703507423,0.420406714081764,0.407059940695763
5306,0.52481617629528,0.51043107509613,0.524956458806992,0.519469273090363,0.531671380996704
5312,0.7108058989048,0.718015998601913,0.756068259477615,0.731348383426666,0.704691475629806
5313,0.3613151460886,0.36560300886631,0.374668544530869,0.360758626461029,0.371233409643173
5322,0.608842813968658,0.622184175252914,0.611747571825981,0.613376170396805,0.62008763551712
5331,0.499660396575928,0.512318220734596,0.484333592653275,0.4603410333395,0.464597120881081
5332,0.44634368121624,0.439753594994545,0.454355263710022,0.447906202077866,0.463918390870094
5333,0.579705733060837,0.622209465503693,0.601428288221359,0.601822966337204,0.625062292814255
5335,0.358150923252106,0.372157251834869,0.375930687785149,0.34198349416256,0.343497329950333
5339,0.504459553956985,0.474866166710854,0.49037152826786,0.484731355309486,0.493936321139336
5342,0.463515511155128,0.453523010015488,0.473344919085503,0.459074637293816,0.460444846749306
5343,0.49220549762249,0.480373269319534,0.483932262659073,0.496505165100098,0.503173217177391
5347,0.378400725126266,0.39764820933342,0.406676751375198,0.375971975922585,0.399825644493103
5349,0.711559057235718,0.718637752532959,0.695968222618103,0.731322395801544,0.701361799240112
5352,0.796585643291473,0.790141183137894,0.776416617631912,0.797155672311783,0.777143269777298
5353,0.508228862285614,0.520305261015892,0.499588605761528,0.522482815384865,0.513290411233902
5355,0.301305587589741,0.334074091911316,0.315362733602524,0.329025530815125,0.311588689684868
5360,0.547457978129387,0.552751597762108,0.56604722738266,0.561661288142204,0.573098343610764
5368,0.303084325790405,0.313038384914398,0.308335307240486,0.288546918332577,0.30226589590311
5369,0.583885216712952,0.619433271884918,0.581882059574127,0.587385594844818,0.584317296743393
5372,0.374668145179749,0.350709691643715,0.354711842536926,0.357110399007797,0.335059070587158
5375,0.760219871997833,0.756371223926544,0.732818281650543,0.729587435722351,0.743189698457718
5380,0.552742487192154,0.572864493727684,0.588780397176743,0.578155094385147,0.587978917360306
5386,0.462329703569412,0.462112745642662,0.458904898166656,0.458697575330734,0.468606451153755
5389,0.3363406509161,0.330358803272247,0.335802811384201,0.335060073435307,0.335288918018341
5391,0.578109684586525,0.612039372324944,0.603890043497086,0.580656832456589,0.572776299715042
5392,0.256313580274582,0.264086759090424,0.235607892274857,0.274003602564335,0.251530036330223
5405,0.308444631099701,0.306619036197662,0.299184393882751,0.301242077350616,0.305552199482918
5412,0.195834945142269,0.209859056770802,0.179924945533276,0.193483665585518,0.183988331258297
5422,0.307682728767395,0.343747466802597,0.332024672627449,0.330438420176506,0.324900797009468
5424,0.647639870643616,0.620887005329132,0.616501981019974,0.620238071680069,0.610892701148987
5427,0.445428973436356,0.468137586116791,0.456260704994202,0.462125861644745,0.454302436113358
5430,0.672286409139633,0.680276739597321,0.669591057300568,0.660609424114227,0.675477331876755
5434,0.268250699341297,0.276772765815258,0.26023625433445,0.275842264294624,0.256611341238022
5438,0.479511731863022,0.466959914565086,0.471850672364235,0.465116214752197,0.471667116880417
5439,0.373594215512276,0.37377887070179,0.386528295278549,0.365082257986069,0.375800338387489
5442,0.389509311318397,0.360932782292366,0.390061995387077,0.355910483002663,0.387963852286339
5447,0.408564978837967,0.409513291716576,0.420093473792076,0.430823016166687,0.418333050608635
5454,0.33234629034996,0.336688934266567,0.354596936702728,0.340804296731949,0.343323889374733
5473,0.632892966270447,0.655073398351669,0.636401963233948,0.641830390691757,0.638102602958679
5475,0.588669967651367,0.5637949436903,0.586116904020309,0.567787665128708,0.584298181533814
5479,0.469784608483314,0.472670701146126,0.480589911341667,0.474143478274345,0.487169155478478
5481,0.435011634230614,0.46678518652916,0.424194750189781,0.429061770439148,0.427812749147415
5488,0.7232217669487,0.71839559674263,0.716497403383255,0.703323954343796,0.691727322340012
5514,0.458189529180527,0.460752442479134,0.462505760788918,0.463153311610222,0.446037977933884
5515,0.393794173002243,0.362732389569283,0.365709003806114,0.359801286458969,0.363915866613388
5518,0.425798287987709,0.413841953873634,0.422127738595009,0.421576967835426,0.401055857539177
5532,0.59552491903305,0.576477226614952,0.583765840530395,0.615035343170166,0.610722726583481
5533,0.278377524018288,0.303295135498047,0.296032458543777,0.265477275848389,0.317427238821983
5534,0.217541888356209,0.21212881654501,0.201976282894611,0.225011666119099,0.227202892303467
5542,0.273141308128834,0.254843147099018,0.290703201293945,0.236544372141361,0.277969706058502
5547,0.47947633266449,0.487357687950134,0.496682345867157,0.484391376376152,0.498512533307076
5550,0.516101908683777,0.571629464626312,0.572242578864098,0.552604621648788,0.514467525482178
5558,0.650826472043991,0.650121772289276,0.656026047468185,0.654171305894852,0.661951994895935
5559,0.575952744483948,0.596121284365654,0.584334218502045,0.575770637392998,0.565975806117058
5560,0.631414806842804,0.657756763696671,0.655609935522079,0.63636115193367,0.637086147069931
5571,0.439643740653992,0.449989783763885,0.431351158022881,0.426671800017357,0.435689258575439
5573,0.531548541784286,0.543846565485001,0.545151641964912,0.545728579163551,0.563490396738052
5574,0.632152986526489,0.624546051025391,0.622822999954224,0.628142347931862,0.610801196098328
5576,0.429688301682472,0.419077926874161,0.421800485253334,0.392698577046394,0.440574300289154
5577,0.650677043199539,0.670862799882889,0.669464707374573,0.652153289318085,0.662441915273666
5581,0.533872938156128,0.509836447238922,0.50852455496788,0.514981773495674,0.512019175291061
5585,0.494975489377975,0.522596201300621,0.481605696678162,0.488256496191025,0.465795874595642
5589,0.334531189501286,0.351247012615204,0.34195117354393,0.328688928484917,0.342028117179871
5592,0.787648564577103,0.802520257234573,0.786973994970322,0.778888326883316,0.795640861988068
5599,0.586249136924744,0.552385675907135,0.590978878736496,0.627568471431732,0.591508507728577
5607,0.283060240745544,0.320190793275833,0.293954767286777,0.296909959614277,0.28543546050787
5608,0.552838259935379,0.595566439628601,0.623488891124725,0.600329452753067,0.571359598636627
5617,0.409733536839485,0.387747931480408,0.396860671043396,0.399481177330017,0.404230263829231
5622,0.392386245727539,0.414775350689888,0.367332121729851,0.368168303370476,0.37196991443634
5625,0.706162565946579,0.708044224977493,0.691834783554077,0.742567986249924,0.737934720516205
5626,0.757709914445877,0.767110377550125,0.772825145721436,0.767528212070465,0.783780837059021
5636,0.186886793375015,0.197014962881804,0.178913466632366,0.163839347660542,0.193562385439873
5643,0.177239491045475,0.17224282771349,0.182653976976871,0.170286980271339,0.180797109007835
5645,0.132058737426996,0.146675508469343,0.134539022296667,0.13390705883503,0.163875199854374
5648,0.545477688312531,0.579419052600861,0.573952776193619,0.586515367031097,0.56291475892067
5649,0.624397033452988,0.61478299498558,0.618416631221771,0.614793026447296,0.609403854608536
5661,0.414219430088997,0.398162335157394,0.425874334573746,0.417609351873398,0.416911005973816
5662,0.69802388548851,0.700238901376724,0.70649186372757,0.694694048166275,0.688151305913925
5674,0.687750554084778,0.705200982093811,0.700224965810776,0.731742709875107,0.697074317932129
5679,0.472689461708069,0.498061788082123,0.468760815262795,0.472525653243065,0.487335276603699
5687,0.468971648812294,0.467614480853081,0.46908070743084,0.465716522932053,0.475471571087837
5689,0.48374637067318,0.52303149998188,0.533912009000778,0.528433120250702,0.509210512042046
5690,0.44627790749073,0.48889684677124,0.448321205377579,0.460465514659882,0.421477141976356
5699,0.437033268809319,0.478946927189827,0.4862319201231,0.492967423796654,0.473466360569
5707,0.667496800422668,0.697748935222626,0.699257999658585,0.711805468797684,0.699793392419815
5712,0.440461972355843,0.481232932209969,0.439403718709946,0.446978345513344,0.451071545481682
5713,0.378812184929848,0.379955014586449,0.398092547059059,0.381084108352661,0.386790579557419
5717,0.402920827269554,0.399571585655212,0.401770386099815,0.385068383812904,0.398861446976662
5725,0.645896571874619,0.663686966896057,0.655754369497299,0.663889169692993,0.63620919585228
5731,0.39575996696949,0.406340456008911,0.403060191869736,0.407344216108322,0.390779820084572
5732,0.672434264421463,0.651823145151138,0.656935542821884,0.656960916519165,0.653030318021774
5743,0.500333413481712,0.508877921104431,0.507186955213547,0.501512148976326,0.509389933943748
5745,0.52987679541111,0.52919790148735,0.548278412222862,0.549948883056641,0.53893683552742
5747,0.145110714435577,0.156493396311998,0.159043097496033,0.151270224153996,0.138530314713717
5748,0.191399750113487,0.180182906985283,0.179689179360867,0.194149766862392,0.174319022893906
5750,0.702089780569077,0.709621411561966,0.711238676309586,0.692929726839066,0.69741827249527
5751,0.138908758014441,0.164116080105305,0.134725970029831,0.153925885260105,0.155876386910677
5768,0.497312146425247,0.462242278456688,0.475820782780647,0.474673402309418,0.449961334466934
5773,0.357735130190849,0.348224496841431,0.341355906426907,0.380036777257919,0.331227424740791
5779,0.425091749429703,0.419144830107689,0.423241284489632,0.425167185068131,0.419518193602562
5781,0.216157335042953,0.236142913997173,0.22881670743227,0.218210385739803,0.235581710934639
5790,0.427968838810921,0.467011204361916,0.430006963014603,0.415842047333717,0.416005617380142
5791,0.505079224705696,0.509353125095367,0.549589332938194,0.527353310585022,0.536675715446472
5798,0.455960783362389,0.491914942860603,0.48243642449379,0.491227939724922,0.50435126721859
5803,0.851279371976852,0.864283472299576,0.857015788555145,0.846576935052872,0.855269414186478
5806,0.505061039328575,0.476470190286636,0.496855482459068,0.493675389885902,0.467461544275284
5807,0.681388372182846,0.670720338821411,0.682809668779373,0.691372179985046,0.682370167970657
5808,0.228513535857201,0.197681114077568,0.184586560726166,0.214594912528992,0.214945414662361
5810,0.462868708372116,0.483684712648392,0.503548565506935,0.478929379582405,0.462328046560287
5824,0.457421806454659,0.458813965320587,0.457061102986336,0.430376064777374,0.4433259755373
5834,0.540358012914658,0.544378119707108,0.547544342279434,0.538829618692398,0.55197930932045
5843,0.453161329030991,0.480675652623177,0.507578325271606,0.488870716094971,0.459624430537224
5844,0.486753767728806,0.498973444104195,0.490182873606682,0.491262173652649,0.498732671141624
5847,0.477162194252014,0.471944326162338,0.48828592300415,0.51124262213707,0.467562937736511
5852,0.47958390712738,0.457469755411148,0.453188720345497,0.472977259755135,0.450029209256172
5861,0.785032057762146,0.782259219884872,0.781091296672821,0.789267313480377,0.777410763502121
5866,0.655475181341171,0.64654386639595,0.647600328922272,0.65512198805809,0.656810349225998
5868,0.581147211790085,0.553690901398659,0.555894011259079,0.580118584632874,0.563903149962425
5877,0.252675643563271,0.271957497298717,0.281937885284424,0.26946220099926,0.264956012368202
5880,0.240890602767467,0.25006687939167,0.25458767414093,0.243905574083328,0.257781027257442
5883,0.590641397237778,0.582108062505722,0.609160768985748,0.6041912317276,0.598634821176529
5884,0.475966322422028,0.450624388456345,0.453913113474846,0.466282084584236,0.466836187243462
5903,0.417902281880379,0.409710195660591,0.41226219534874,0.420115977525711,0.422555691003799
5911,0.540961581468582,0.54889765381813,0.598207902908325,0.57720713019371,0.594863802194595
5912,0.452656066417694,0.458507218956947,0.447665891051292,0.438675329089165,0.471642929315567
5917,0.452973279356956,0.462983790040016,0.461220365762711,0.417848291993141,0.426692289113998
5924,0.648809593915939,0.617069745063782,0.60408319234848,0.618553751707077,0.596434116363525
5933,0.64590060710907,0.656358802318573,0.630734813213348,0.649029666185379,0.631941604614258
5934,0.41145107448101,0.39266000688076,0.389942717552185,0.391724571585655,0.39552861303091
5941,0.572349748015404,0.560833138227463,0.58531309068203,0.581329724192619,0.580047154426575
5948,0.566439783573151,0.602247196435928,0.5790243268013,0.585051381587982,0.571864855289459
5955,0.324470636248589,0.32628188431263,0.32073367536068,0.327198114991188,0.335218095779419
5958,0.239580972492695,0.239693039655685,0.246694694459438,0.237203553318977,0.228467613458633
5960,0.400167125463486,0.372720205783844,0.392909300327301,0.405312794446945,0.402850833535194
5963,0.723655652999878,0.7409064412117,0.721556001901627,0.742038178443909,0.736411851644516
5965,0.393481114506722,0.377585819363594,0.394667974114418,0.403603962063789,0.38156710267067
5970,0.508631148934364,0.510752281546593,0.511609837412834,0.508702990412712,0.520991972088814
5972,0.138528716564178,0.140364145487547,0.13224081248045,0.162471042573452,0.122503028064966
5974,0.512371838092804,0.518594393134117,0.497928196191788,0.494851288199425,0.513398289680481
5976,0.474429431557655,0.474161753058434,0.45996607542038,0.463891583681107,0.443048766255379
5980,0.294071513414383,0.329546269774437,0.318638268113136,0.300807715952396,0.306328985095024
5983,0.27789586186409,0.329870969057083,0.29844936132431,0.315128269791603,0.302004265785217
5986,0.550095334649086,0.561358851194382,0.538630390167236,0.568519335985184,0.557568055391312
5990,0.611041098833084,0.636600095033646,0.603926509618759,0.60022177696228,0.608678916096687
6000,0.460680744051933,0.467437037825584,0.465037667751312,0.479783391952515,0.480128172039986
6006,0.435102519392967,0.443387013673782,0.436247968673706,0.428484106063843,0.427742749452591
6016,0.465374624729156,0.483716687560081,0.474330428242683,0.481676572561264,0.483513733744621
6018,0.490653708577156,0.489038547873497,0.458500018715858,0.491298392415047,0.472274985909462
6020,0.389898124337196,0.404332491755486,0.400666585564613,0.415077555179596,0.388693130016327
6023,0.32717325091362,0.330977123975754,0.339952975511551,0.312948229908943,0.337076765298843
6024,0.539950186014175,0.576509600877762,0.551287811994553,0.559321773052216,0.558345019817352
6026,0.647158592939377,0.61204297542572,0.644776368141174,0.639324420690537,0.623413735628128
6028,0.605174279212952,0.585198867321014,0.580915999412537,0.582461324334145,0.577853184938431
6033,0.214162217080593,0.216612397134304,0.210436828434467,0.223741108179092,0.223514103889465
6035,0.399002730846405,0.397718620300293,0.391110110282898,0.399377438426018,0.394001841545105
6041,0.535101333260536,0.541727930307388,0.54155438542366,0.546575796604156,0.546890565752983
6054,0.75406818985939,0.783070349693298,0.750931131839752,0.777240252494812,0.743923431634903
6057,0.273386210203171,0.27236624956131,0.264139868319035,0.295638664066792,0.288858470320702
6059,0.457057183980942,0.447196599841118,0.452216291427612,0.452714696526527,0.437616613507271
6060,0.564096266031265,0.564492797851562,0.574212861061096,0.557753258943558,0.562724113464355
6064,0.704629111289978,0.708001375198364,0.679714912176132,0.696617555618286,0.712872564792633
6067,0.646113467216492,0.660161471366882,0.648639023303986,0.640165334939957,0.621404790878296
6071,0.358350348472595,0.353526362776756,0.361578997969627,0.364846268296242,0.36611143052578
6074,0.476914861798286,0.47346408367157,0.489745011925697,0.475428688526154,0.509928408265114
6075,0.685045194625854,0.658060818910599,0.669231247901916,0.664980280399323,0.669777768850327
6077,0.465044769644737,0.453969791531563,0.466034317016602,0.468853706121445,0.467077738046646
6087,0.573658114671707,0.56818118095398,0.575838428735733,0.574127760529518,0.575006300210953
6094,0.640372461080551,0.624174153804779,0.631646567583084,0.62003273665905,0.633314543962479
6104,0.709932315349579,0.709922295808792,0.680780476331711,0.694428771734238,0.690061676502228
6106,0.507257333397865,0.48722770512104,0.515680187940598,0.523987364768982,0.501653665304184
6113,0.638587394356728,0.676262760162354,0.631490379571915,0.645698642730713,0.620973473787308
6115,0.454124283790588,0.431507754325867,0.477173900604248,0.440335237979889,0.438506025075912
6116,0.456324696540833,0.471837869286537,0.48053443133831,0.464312276244163,0.473936849832535
6120,0.224066624045372,0.221073611080647,0.21465639770031,0.228895704448223,0.203142443299294
6127,0.526104101538658,0.518783912062645,0.504711842536926,0.516433489322662,0.519820821285248
6143,0.388350433111191,0.361479675769806,0.367745673656464,0.359872806072235,0.361841017007828
6150,0.668734663724899,0.654178410768509,0.662255948781967,0.672886514663696,0.657079327106476
6155,0.26569506675005,0.247221787273884,0.267299702763557,0.270124825835228,0.266668267548084
6163,0.541456401348114,0.540194064378738,0.534729337692261,0.535118144750595,0.533174484968185
6167,0.580694979429245,0.593363666534424,0.569415846467018,0.58011266887188,0.56974613070488
6169,0.407230296730995,0.404548171162605,0.423056322336197,0.419208186864853,0.42121813595295
6173,0.445798954367638,0.422752058506012,0.448203232884407,0.429936671257019,0.445287933945656
6174,0.697660619020462,0.706813049316406,0.693969506025314,0.706123089790344,0.701342034339905
6185,0.455725958943367,0.468419781327248,0.464789181947708,0.466224589943886,0.45031004846096
6188,0.563119494915009,0.562445914745331,0.563910400867462,0.557341483235359,0.566175380349159
6191,0.568521517515183,0.557622456550598,0.563163411617279,0.557192844152451,0.574148720502853
6192,0.236701695621014,0.232366867363453,0.231150701642036,0.236307109892368,0.232499128580093
6195,0.568725949525833,0.571839654445648,0.576107311248779,0.564713162183762,0.572503197193146
6201,0.441838085651398,0.443008422851562,0.451088306307793,0.441681408882141,0.453514388203621
6208,0.277750170230865,0.258635203540325,0.242903839051723,0.261679854989052,0.269276320934296
6213,0.57396582365036,0.567533361911774,0.584073168039322,0.562095326185226,0.581238317489624
6215,0.499430182576179,0.508994355797768,0.509455701708794,0.500911471247673,0.510184133052826
6222,0.159475310146809,0.145438565313816,0.152965012192726,0.15974894464016,0.159596794843674
6228,0.420727837085724,0.398232582211494,0.430810755491257,0.419487661123276,0.413677278161049
6231,0.68171518445015,0.689050215482712,0.685296088457108,0.686700093746185,0.699805551767349
6233,0.552899131178856,0.539425554871559,0.533191055059433,0.511375761032104,0.556523513793945
6235,0.73528333902359,0.747405052185059,0.717682534456253,0.736504888534546,0.748142772912979
6244,0.31332260966301,0.316110223531723,0.313785782456398,0.304271440207958,0.308028280735016
6251,0.467107927799225,0.452904158830643,0.457594588398933,0.461657232046127,0.459880647063255
6259,0.397136080265045,0.39248374402523,0.416519024968147,0.406074649095535,0.37731126844883
6262,0.585513865947723,0.587158983945847,0.595016604661942,0.585823905467987,0.606947100162506
6263,0.552820938825607,0.557020902633667,0.553893068432808,0.554579859972,0.555147671699524
6268,0.37084487080574,0.370670104026794,0.36848575770855,0.359340101480484,0.368004962801933
6272,0.389116802811623,0.384005829691887,0.387044569849968,0.383920285105705,0.386907076835632
6278,0.430898806452751,0.427447837591171,0.433461251854897,0.434533697366714,0.42867990732193
6285,0.23985284268856,0.245406199991703,0.247429363429546,0.2493627384305,0.246312953531742
6287,0.558652517199516,0.548930856585503,0.562116402387619,0.552180218696594,0.545990425348282
6291,0.550752770900726,0.554604613780975,0.554093044996262,0.549893891811371,0.554033589363098
6300,0.488490480184555,0.470757931470871,0.480586528778076,0.468035849928856,0.485472628474236
6302,0.635282701253891,0.638898152112961,0.633020788431168,0.633804857730865,0.626292526721954
6305,0.397595348954201,0.374072468280792,0.368418830633163,0.382406190037727,0.388840460777283
6316,0.506595504283905,0.485224893689156,0.494353529810905,0.501971757411957,0.484637534618378
6337,0.609791153669357,0.595516338944435,0.591312032938003,0.589738607406616,0.598273518681526
6344,0.274379867315292,0.280108073353767,0.274575182795525,0.276066552102566,0.282222932577133
6346,0.453294062614441,0.451359456777573,0.452881395816803,0.450237596035004,0.452194049954414
6348,0.27287041246891,0.273586681485176,0.263460536301136,0.274364891648293,0.272561925649643
6356,0.338641342520714,0.342744702100754,0.340412560105324,0.334052464365959,0.338847148418427
6360,0.308017256855965,0.303783813118935,0.30698818564415,0.328659068048,0.304772332310677
6369,0.277714312076569,0.292501708865166,0.30831318795681,0.295597925782204,0.296596264839172
6375,0.668652045726776,0.670699942111969,0.63462815284729,0.648909473419189,0.652997994422913
6383,0.431177580356598,0.436914739012718,0.438048169016838,0.435421207547188,0.448249676823616
6389,0.319396668672562,0.320254316926002,0.323236083984375,0.325510910153389,0.333666902780533
6393,0.582528150081634,0.60184240937233,0.580864816904068,0.577811014652252,0.582015037536621
6396,0.443128138780594,0.447032821178436,0.438870602846146,0.446011528372765,0.442926380038261
6404,0.692302966117859,0.693945962190628,0.668265950679779,0.673708891868591,0.661443608999252
6408,0.357835987210274,0.333436733484268,0.344911763072014,0.361945632100105,0.352455145120621
6410,0.701823705434799,0.71768359541893,0.709564334154129,0.681619298458099,0.706155079603195
6416,0.30644893348217,0.319394785165787,0.311068902909756,0.326502948999405,0.311376520991325
6425,0.485507693886757,0.489378029108048,0.484395375847816,0.498547491431236,0.510098230838776
6428,0.50655429661274,0.506496345996857,0.526950278878212,0.515294235944748,0.506815481185913
6431,0.46100666821003,0.465280678868294,0.463038149476051,0.460080134868622,0.462981599569321
6436,0.623527312278748,0.622747838497162,0.614638644456863,0.607946795225143,0.619308292865753
6439,0.57292515039444,0.584026473760605,0.569766479730606,0.57115923166275,0.59164702296257
6442,0.406306406855583,0.402028295397758,0.406353694200516,0.400345784425735,0.404041078686714
6447,0.463476723432541,0.470858460664749,0.457491210103035,0.456747975945473,0.455904778838158
6449,0.362454733252525,0.354662671685219,0.365707024931908,0.36807376742363,0.374235919117928
6457,0.520800840854645,0.52679637670517,0.517237120866776,0.529183551669121,0.523815113306046
6468,0.515123155713081,0.518738427758217,0.537550356984138,0.501221212744713,0.500560814142227
6470,0.489287048578262,0.493115583062172,0.49157794713974,0.492510798573494,0.504345098137856
6474,0.446653398871422,0.44810066819191,0.449653652310371,0.462794327735901,0.459721568226814
6480,0.485480180382729,0.476050764322281,0.485038363933563,0.483645212650299,0.496337711811066
6482,0.464599245786667,0.462861576676369,0.471328467130661,0.483401674032211,0.477153128385544
6487,0.368032470345497,0.345877689123154,0.358110573887825,0.366578495502472,0.364479729533196
6489,0.508106994628906,0.475705429911613,0.508892634510994,0.479214215278626,0.480833691358566
6490,0.457840782403946,0.468137887120247,0.455093571543694,0.474306765198708,0.467144984006882
6521,0.412674909830093,0.393210652470589,0.414679062366486,0.399181252717972,0.406007158756256
6529,0.504564923048019,0.502273815870285,0.504548525810242,0.498129588365555,0.507151201367378
6534,0.636904799938202,0.63171826004982,0.639619761705399,0.63234903216362,0.624246191978455
6540,0.49663362801075,0.495047777891159,0.486384961009026,0.484940057992935,0.482686769962311
6550,0.47220404446125,0.465967297554016,0.455375492572784,0.453869998455048,0.458405315876007
