"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
5662	"dummy"	"(0,18]"	13	"No"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"No"	"dnr"	"Mac"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
5674	"dummy"	"(18,44]"	45	"No"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"Yes"	"No"	"No"	"No"	"Yes"	"Study first"	"Yes"	"No"
5679	"dummy"	"(64,90]"	6	"unknown"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
5687	"dummy"	"(0,18]"	3	"unknown"	"Female"	"dnr"	"dnr"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5689	"dummy"	"(64,90]"	14	"unknown"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
5690	"dummy"	"(64,90]"	17	"unknown"	"Male"	"under $25,000"	"Married (no kids)"	"High School Diploma"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"No"	"dnr"	"Mac"	"Own"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Private"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"
5699	"dummy"	"(18,44]"	41	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"dnr"	"Yes"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
5707	"dummy"	"(64,90]"	41	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"dnr"	"Pragmatist"	"No"	"Yes"	"Talk"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Umm..."	"No"	"Yes"	"No"	"Yes"	"No"	"Study first"	"Yes"	"No"
5712	"dummy"	"(18,44]"	43	"Yes"	"Female"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"dnr"	"Own"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"Umm..."	"No"	"Yes"	"No"	"Yes"	"Yes"	"Study first"	"No"	"No"
5713	"dummy"	"(18,44]"	3	"unknown"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"dnr"	"dnr"
5717	"dummy"	"(44,64]"	13	"unknown"	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"Yes"	"dnr"
5725	"dummy"	"(0,18]"	42	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"dnr"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
5731	"dummy"	"(64,90]"	4	"unknown"	"Male"	"dnr"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5732	"dummy"	"(18,44]"	45	"No"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"Yes"	"No"	"Private"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"No"
5743	"dummy"	"(18,44]"	0	"unknown"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5745	"dummy"	"(18,44]"	8	"unknown"	"dnr"	"dnr"	"Single (no kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"dnr"	"No"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
5747	"dummy"	"(18,44]"	22	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"dnr"	"No"	"Mom"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"dnr"	"Circumstances"	"dnr"	"Yes"	"dnr"	"Own"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"No"	"dnr"
5748	"dummy"	"(18,44]"	27	"Yes"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Current Undergraduate"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"No"	"dnr"	"Yes"	"No"	"No"	"dnr"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"No"	"Yes"	"Yes"	"No"	"Umm..."	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"
5750	"dummy"	"(44,64]"	34	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"Me"	"Yes"	"dnr"	"PC"	"Own"	"Yes"	"dnr"	"No"	"No"	"No"	"Yes"	"Online"	"dnr"	"Yes"	"Private"	"Pragmatist"	"No"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"Try first"	"Yes"	"No"
5751	"dummy"	"(0,18]"	41	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"dnr"	"dnr"	"Own"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Yes!"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"Try first"	"No"	"Yes"
5768	"dummy"	"(18,44]"	13	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"Tunes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Study first"	"dnr"	"dnr"
5773	"dummy"	"(18,44]"	38	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"dnr"	"No"	"dnr"	"Talk"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Umm..."	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
5779	"dummy"	"(18,44]"	6	"unknown"	"Male"	"dnr"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5781	"dummy"	"(18,44]"	42	"Yes"	"Female"	"over $150,000"	"Married (w/kids)"	"Current K-12"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"dnr"	"Pragmatist"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
5790	"dummy"	"(18,44]"	10	"unknown"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Mom"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Rent"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes!"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
5791	"dummy"	"(18,44]"	45	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"No"	"Yes"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Private"	"Idealist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Study first"	"No"	"No"
5798	"dummy"	"(44,64]"	16	"unknown"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"Yes"	"dnr"
5803	"dummy"	"(18,44]"	45	"No"	"Male"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Private"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Study first"	"Yes"	"No"
5806	"dummy"	"(18,44]"	35	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"PC"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"dnr"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"dnr"
5807	"dummy"	"(64,90]"	22	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Science"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"In-person"	"Yes"	"Yes"	"Public"	"dnr"	"dnr"	"Yes"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes!"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Try first"	"dnr"	"dnr"
5808	"dummy"	"(18,44]"	45	"Yes"	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
5810	"dummy"	"(18,44]"	26	"unknown"	"Male"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"PC"	"Rent"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"Yes!"	"No"	"dnr"	"Yes"	"No"	"dnr"	"Study first"	"No"	"dnr"
5824	"dummy"	"(18,44]"	17	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Mom"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"
5834	"dummy"	"(18,44]"	1	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Private"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5843	"dummy"	"(64,90]"	45	"No"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"No"	"No"	"No"	"Try first"	"No"	"No"
5844	"dummy"	"(18,44]"	4	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Rent"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5847	"dummy"	"(18,44]"	26	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Yes!"	"Yes"	"No"	"Yes"	"dnr"	"No"	"Study first"	"Yes"	"Yes"
5852	"dummy"	"(0,18]"	12	"No"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Rent"	"dnr"	"No"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Tunes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5861	"dummy"	"(0,18]"	45	"No"	"Male"	"$100,001 - $150,000"	"dnr"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Private"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"Yes"	"Yes"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"Study first"	"No"	"Yes"
5866	"dummy"	"(18,44]"	22	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Happy"	"dnr"	"Science"	"Yes"	"dnr"	"Yes"	"No"	"Mac"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"No"	"dnr"	"Umm..."	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"
5868	"dummy"	"(18,44]"	16	"unknown"	"Male"	"dnr"	"Married (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes!"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
5877	"dummy"	"(18,44]"	6	"unknown"	"Male"	"$75,000 - $100,000"	"Single (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
5880	"dummy"	"(18,44]"	6	"unknown"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Online"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
