id,loss
461702,1903.95166854696
461717,1038.18285509975
461720,2426.98823410652
461722,1686.52871514263
461728,4182.11503982775
461731,1373.4064328841
461732,834.883571819836
461735,930.394753040722
461748,1531.9128129763
461749,3544.47359100996
461752,2517.16037691195
461759,3315.49367587727
461764,2929.70777135169
461781,1099.66978839406
461788,3046.04505327038
461790,1141.15935321609
461791,4573.59188147526
461795,1246.46680679606
461803,4783.37779512477
461809,2532.6142184792
461813,1082.45095643842
461826,2701.87274862325
461832,4710.28471092783
461834,1768.01749762426
461836,2352.03151027946
461847,1780.66722484908
461848,960.225631760727
461853,2501.95660210587
461856,1623.50500002608
461858,3331.52340863385
461860,2155.51781241261
461867,1428.59471991741
461869,3611.5548937782
461871,1864.56325739372
461879,3138.6994011776
461885,3462.04496873376
461892,1234.04714296021
461894,2461.00733892471
461896,1630.77723520241
461901,1377.4505532565
461907,2311.46563439902
461908,1333.53155653765
461929,3320.39407106428
461939,2431.47532733808
461942,1935.80922415644
461959,4815.06224435598
461968,2420.65368179089
461969,5017.98981179244
461986,2830.02848990489
461988,3484.14301590531
461991,2526.80404168865
461993,1261.46522228865
461996,2830.65733123689
461999,938.087386208172
462008,2083.64124589594
462010,1664.60090114311
462014,1083.85969258133
462019,6381.97712252279
462023,1877.70216183504
462026,2600.20849226042
462030,1234.17252161072
462035,2489.37774567831
462044,1584.44943791452
462045,1810.919549645
462049,3653.2245500503
462051,3453.04601993093
462054,1741.48697237044
462062,3668.90400875206
462065,955.381769719253
462068,3004.96577049362
462078,1040.11876370953
462080,1260.0200697469
462084,1156.02578703853
462086,1383.80614569132
462088,1391.37763138575
462093,2314.71197151534
462095,2227.52739416207
462097,3311.23095784402
462101,2084.42191411516
462102,1416.99321921354
462104,1298.41595223642
462106,1980.40232103691
462110,11165.8344042277
462111,1817.86093007771
462112,1688.66953506198
462116,1915.48968127903
462120,1434.18852519159
462125,9677.05614446105
462128,2692.51532928175
462131,2047.88384976352
462133,2131.0355541196
462134,3136.23492717977
462137,2295.88842939025
462139,1265.1291500764
462145,1998.28258884989
462151,2065.28409435561
462157,7174.18430679219
462165,2442.86977509135
462177,2188.61743568927
462184,4774.25415039645
462187,2027.94458367129
462188,2251.2181593068
462190,1776.7188086351
462194,4345.09350109557
462197,2739.03133563292
462203,4148.35866103143
462204,3597.31689774622
462208,2416.23777950617
462215,6949.63551530046
462222,3928.86413821157
462223,1758.17743286085
462225,886.063761213993
462227,953.314003606804
462236,4623.64131257197
462241,929.092670408375
462243,2511.05138263225
462253,2374.50284069124
462254,4773.66975952543
462260,1493.44608840442
462274,1344.04936556433
462277,1594.24450408229
462289,3201.50149808474
462292,3895.73017431579
462306,1851.87089316559
462320,1225.66625724032
462322,5009.7402069013
462337,941.3983969284
462344,2184.74842455602
462346,2564.3136109914
462347,3151.75666224162
462349,6491.60205643678
462352,2425.6287831565
462360,3143.14905552697
462368,1135.08772585691
462371,1016.55433380942
462374,4348.66863570667
462376,4152.75709696419
462377,1975.72513727417
462378,1020.62313386781
462380,1647.65338414661
462381,5736.52643442571
462385,1779.56738327117
462386,3191.83154415959
462389,5956.63240094821
462390,3577.02058955505
462402,1953.96849752898
462408,1003.69764133001
462412,1521.6839441923
462417,1730.02524133094
462420,2632.27324145925
462423,2703.16202909589
462427,6292.10929142686
462429,1123.01788911799
462439,1141.05586392739
462442,3643.04790021212
462445,1667.26594663822
462448,1120.05910793263
462458,1879.55875904598
462460,1722.16860263389
462462,2129.65368321369
462469,1870.60496463733
462473,1447.08538127087
462476,2783.85203641263
462477,2010.88485756002
462478,1379.23378666394
462481,6568.65537034964
462485,1778.02116203083
462487,2438.60322557498
462490,7836.03321567087
462491,2078.45157332715
462492,1476.77976841438
462494,1870.6522792173
462495,2258.38791798468
462496,1133.24364760579
462499,3184.36057584641
462502,1231.57758091337
462505,2624.93577807026
462511,1735.37684116967
462517,1672.70004236773
462520,2175.05683473828
462528,1348.11951292672
462530,5418.08722272809
462531,716.019882344924
462534,3677.27139551703
462538,2565.40782325356
462539,5766.95694113352
462541,1184.45509825514
462543,1001.93718241407
462544,8480.67511300421
462550,1503.45029781473
462555,1511.04896127867
462561,2949.092030923
462571,2459.20107342265
462573,1902.83712741935
462574,1876.88357775441
462577,3553.11493915209
462589,3564.03439473683
462591,1335.12726152856
462592,1041.00901570975
462595,2637.68614652659
462602,1796.74977097484
462605,3330.49132391295
462610,808.47875138509
462615,1544.15912627435
462626,6555.25408799459
462627,1721.13167556427
462633,2379.97706315594
462637,2081.89792855358
462639,1841.69577234117
462641,2166.79718840451
462642,9002.4444140891
462644,1772.47779263745
462651,2610.28084425181
462658,3812.16154999921
462678,7209.04609137908
462680,4238.9159179475
462695,1357.63389476975
462696,1747.60783238716
462701,6361.14550848216
462711,2060.68298371108
462714,2525.47398077571
462717,1495.93195923071
462726,1771.35173130362
462730,1089.77622394841
462733,6043.04018092034
462735,966.321122542054
462737,3654.15263290703
462742,4824.36519156543
462746,1376.2657102235
462753,3971.54309308454
462778,2985.23181065855
462790,7319.09570209991
462795,2295.73207701399
462801,1925.80628703031
462802,4006.12232169629
462804,2653.42448857553
462809,1316.80664322905
462813,3573.14294410533
462822,3806.35924801756
462823,1159.25162893823
462824,2316.87772987438
462829,5629.28896251528
462830,14838.1145211395
462838,2140.21812218613
462841,1393.15555647926
462842,1568.70073434787
462845,974.554742203411
462847,1284.04544304592
462849,1791.48062105611
462853,1280.88053141748
462859,2653.5952307665
462865,1232.39434954811
462866,1409.8774493513
462874,1084.13191401593
462884,1632.27655045848
462887,2401.60045785052
462890,1223.47730068904
462895,3441.8710673892
462909,1822.46643052661
462914,9036.54028066811
462915,1847.38254161324
462920,1911.9326077038
462926,6365.66093346649
462928,2582.02665597418
462930,2471.52497929221
462933,1905.0924253718
462936,4186.14189602015
462946,3456.68090508699
462950,1322.11480771803
462951,1057.95338010629
462952,1863.10072870668
462953,1788.67059866683
462959,1574.99330092629
462965,1687.69033472295
462970,1454.61053901337
462976,5640.11611455391
462977,3192.91917505379
462982,1410.00596145623
462996,8940.78848800488
462997,3707.26658332541
463002,3281.88532746875
463011,4219.23949643881
463013,1524.44751933855
463018,2722.34042451044
463021,1816.80625834944
463026,2094.97420800315
463029,944.914103965179
463033,1739.24763937957
463039,4782.60588733647
463044,1000.18725659895
463046,4648.54060228765
463055,1025.74253850789
463064,3402.69050156103
463065,1272.38434554279
463067,972.931179784289
463076,1440.50585090076
463080,1703.06303658913
463083,2396.12978145319
463087,2448.73173150677
463088,1472.98684283342
463089,4374.72333561536
463091,1535.64529188008
463092,3431.69133127077
463093,1397.24888750363
463095,1495.2268595858
463100,1332.68159914943
463104,1483.31158711199
463106,2888.55632713146
463109,1231.84378016959
463110,1692.58206120768
463118,2175.72920774515
463119,1530.17527654017
463121,1471.3127570095
463128,5435.10652446454
463141,1131.85472841747
463147,1199.06281208012
463150,8767.19113706484
463153,3395.71198722385
463176,809.30281140013
463178,1545.49728584739
463182,2085.23696280342
463183,2101.83716155325
463184,6697.47120315151
463190,2666.96235652013
463191,3927.57745504978
463194,3238.72081401568
463203,2553.36548273516
463205,1322.32958899894
463208,3357.144898526
463209,5992.94005052035
463213,1567.20932068917
463233,1747.33877097497
463235,850.472443725673
463238,2326.41927059082
463239,2470.43581045207
463240,2632.89771292064
463248,1246.79755300816
463250,1887.00654603542
463254,5086.14022070904
463255,2087.92287324765
463256,1340.21531397647
463268,1862.23985307997
463283,1656.79996321635
463284,1327.59847566017
463286,1185.58904553679
463288,1958.15788456553
463307,1704.11883056868
463308,4763.84789615316
463314,2257.59381980656
463320,1375.44378117905
463327,4114.73813131231
463349,6676.87866658336
463353,1419.04893353064
463355,1546.50557791113
463357,4012.46119105101
463359,1886.84497769938
463361,3724.63835639313
463366,1376.02823906071
463367,1247.57860557924
463368,2019.54249702025
463381,1123.3338386042
463383,3952.54791399974
463394,1066.96728612371
463403,2435.6062224666
463404,1143.43267216364
463409,1703.90249119622
463413,1366.2687214105
463416,3086.46159610458
463422,2681.7961209889
463423,953.216413082635
463432,971.958731175998
463444,4535.60310232679
463450,1209.01081232895
463451,1489.01396046765
463458,1361.05910145113
463460,1160.19734997505
463463,9694.42495925744
463468,2358.0402445559
463470,1507.34643157431
463478,2814.11646480313
463481,1099.69998776646
463495,2461.98345771892
463504,8307.34161785787
463505,1294.94849607779
463506,2536.45456051298
463509,4232.33782727275
463514,1005.48196660349
463522,1542.99119024211
463525,1970.88757223799
463526,728.277677681894
463532,11094.6889249455
463534,1420.52937019576
463538,1661.09843151751
463539,1918.11606198337
463548,3122.82178227707
463558,4148.83935670484
463563,1318.38193534695
463567,3432.33564160207
463573,1624.12167486958
463577,2156.64640249421
463595,1165.98203373573
463597,1394.71432540727
463598,2393.3169609895
463605,1569.15811145714
463608,5057.31449427081
463620,1821.72227072443
463624,2433.80047748657
463625,1782.57314581431
463629,2447.40996516829
463637,1526.87122851392
463640,8102.5971043747
463656,5570.11553623726
463659,1733.71702366497
463661,1905.45335606604
463664,2525.19943329859
463665,990.085613815519
463672,3196.45803256322
463684,2095.9012323716
463716,3049.03786761122
463728,1435.63356219099
463737,1088.81717201334
463738,1114.15291646077
463751,1931.20566886214
463752,2210.03324871743
463754,2158.76069189612
463756,2148.89796221584
463757,2373.31111083806
463761,1441.02555718998
463763,3017.43512624482
463768,1834.72106308784
463769,4812.20423701837
463775,1305.56479144797
463778,1466.85450231063
463780,3376.08062750088
463781,1930.2288180727
463782,5853.24253387018
463783,1350.71613361624
463788,1846.46308057532
463795,1781.6791127091
463800,4049.02801552698
463802,2384.46187833855
463803,1347.43987473155
463806,2969.05395144473
463807,2776.5213852695
463814,1740.97918779419
463824,4851.22215755435
463828,1876.29464900314
463833,2668.53162189305
463836,1339.04242417927
463841,1710.35472477261
463844,2000.7277959645
463845,7346.54798915264
463848,4563.37521850743
463867,4161.50409624307
463870,1446.39940594845
463876,1922.59209681443
463885,2921.5301926229
463887,4472.26795352739
463888,2553.43469799215
463889,3225.00503540697
463894,2099.12392969625
463895,2985.60165074768
463896,4257.96815181557
463902,2664.41415344826
463911,3023.23374805433
463913,2830.74910955648
463915,1863.90445364819
463927,1359.92133116847
463938,2521.7979379125
463944,1662.87025522406
463949,4286.76463124236
463958,1271.79600334251
463961,2100.88357731925
463967,3583.69907037207
463972,2000.11184530583
463975,2145.09602666943
463977,3359.64490391913
463982,909.962636626
463983,1542.36428674078
463984,7998.97347366884
463985,818.964137725218
463986,1450.80405281551
463990,895.740545656708
463993,1369.01367195815
464002,1095.58286210687
464006,2198.05149324974
464008,4792.45320372482
464010,5181.17655208561
464012,3017.71705200374
464021,1262.55253071392
464027,2250.96574446182
464035,2440.19856499656
464040,3781.85783463669
464046,3229.69796693403
464047,3699.67785870791
464049,1760.30680932741
464050,4324.4271561324
464068,2976.66568131664
464069,2616.93166978039
464075,2385.31244090559
464078,1914.31412857217
464081,1688.81952004465
464086,1819.43769614724
464099,2040.91743325812
464100,3753.27464292996
464101,2531.54752242379
464102,1191.45250339264
464104,1885.16122162501
464109,4179.40069136174
464110,1884.83544090141
464112,1491.18126201312
464118,5813.04614799729
464123,1151.17313007738
464134,3070.82422263816
464142,1430.84224415004
464143,1255.14863990761
464148,5476.38668766451
464153,1608.98331775599
464161,1307.92330382411
464165,1103.49901023319
464172,1367.15265227929
464173,1630.45457971941
464188,4479.85663913921
464191,2582.1087117697
464206,4330.48267404485
464208,1322.64352089382
464212,1339.41159147087
464222,2298.87023467243
464225,1477.34181783414
464234,3359.36492088597
464237,13833.7519924903
464239,1602.05788414787
464241,6164.75727544731
464249,6899.8121428932
464263,1664.07922156592
464265,1459.08498780827
464277,1120.57595322152
464292,3265.84386588862
464295,2780.21285757797
464303,2754.9412891573
464304,1917.07512302101
464305,1429.89932003953
464309,993.552130053353
464310,5562.37903289163
464314,5202.69478407463
464316,2587.11754812537
464320,2029.87075872621
464324,1084.04148244049
464326,1235.94476884545
464335,12874.2502749641
464338,1605.12848727773
464339,1841.81245479996
464341,10004.3078395125
464358,4170.50547206745
464365,2491.56774061916
464366,1183.65692623129
464367,1272.23267350253
464369,1039.15123289392
464373,1040.18131070479
464376,10482.2142059795
464377,1220.61241762838
464381,1998.78106978041
464384,3345.40129979965
464385,1076.14835725618
464386,3231.94249536646
464390,1200.82916265894
464392,6019.40892240186
464402,5417.35469544991
464404,1939.85913988173
464405,4379.66154039369
464406,1439.57775920329
464410,2379.31907158837
464411,3184.35291606784
464414,1213.73441891563
464416,2089.37664575673
464421,1506.23055061601
464423,3140.69376928022
464429,1027.90924200861
464430,1278.85092858298
464431,3176.65855502585
464436,3949.05490898313
464438,1903.84918219684
464443,2591.80202780897
464450,1683.65375544315
464453,1555.10175642342
464457,1721.62440086599
464459,2544.18772510134
464461,1326.30672291595
464462,2277.70948235965
464467,4662.39308674853
464474,1550.03926201419
464475,2445.54295909741
464482,2181.54975198512
464484,1290.0972258161
464489,1629.52257556498
464499,2380.42925269383
464506,7191.30349518022
464508,2780.45196076395
464511,1753.33022087029
464519,1255.39568680073
464529,1809.58231872495
464537,1947.0350684484
464541,1470.26158363385
464556,1212.27502743423
464560,2519.44716036529
464566,3083.14717654913
464569,1788.75222643926
464570,3171.25597958145
464571,1167.21126579495
464573,6510.73491661195
464574,841.816635775573
464577,11075.1381727814
464579,1740.27276883525
464583,2304.16178039423
464588,6176.46011154551
464593,2835.45222774507
464600,1364.78365783521
464618,1894.2512273599
464622,4200.18605578836
464633,2419.76388953336
464635,8740.99620251151
464637,7115.99744807028
464639,1491.69531523822
464640,1306.86714021496
464644,1605.53687738899
464650,1286.45977433926
464656,2699.40087237435
464661,1391.08767846894
464664,2175.99801114938
464666,1749.3396045001
464671,1682.51949512903
464672,16086.9814064589
464677,1328.45666027301
464678,1553.22510370247
464681,1369.16248644148
464691,860.093978648122
464695,3638.99290291349
464700,2426.4668400846
464703,707.22859699588
464708,1810.44070344312
464720,1057.3579861652
464725,1824.16030433575
464736,2042.51903887934
464743,1617.42452511552
464764,2349.40242526991
464766,2665.81653470744
464767,3730.27792470174
464770,3208.94474630917
464778,1293.23236948658
464780,2667.99820153205
464791,1611.81388781805
464793,6716.45307834296
464794,3312.97956562416
464800,1796.22079394729
464802,4716.91013635957
464821,1586.11082210354
464824,977.606641192648
464825,1724.94373474444
464833,6597.68003952442
464837,1288.16522518139
464861,4315.23724820306
464862,1564.28931528779
464873,1960.65776738451
464875,3921.24857856892
464877,1900.2520761117
464881,1887.66412140744
464882,2712.01667525575
464893,11199.6332454905
464905,2882.9093027963
464907,2781.04376547091
464910,4704.41889815307
464912,1773.20245482462
464913,1456.07733472924
464919,4712.35595730454
464922,1269.24627899191
464928,4044.30952415328
464936,1609.23637146996
464941,10629.7097678501
464943,2158.68446867908
464944,22610.6844544895
464950,1869.77294427271
464952,964.005215626284
464956,2729.11533337718
464957,1546.92042040339
464959,1544.13117193858
464962,2125.19807619957
464966,6594.46672363876
464973,1225.67945340799
464976,1830.89721429942
464980,3450.60892000599
464989,1594.26128771942
464991,2796.16757507819
464992,2199.66173980709
465011,4002.56151979895
465028,1151.13895482658
465031,3963.62337516016
465032,1127.08413237903
465038,3667.7881988552
465044,3225.19378787845
465050,2170.62338346014
465053,2208.41620234471
465057,1014.95425920254
465061,3122.65742243315
465062,2074.6299838088
465063,12860.7649773549
465069,938.773231591847
465072,1787.13858952345
465078,3175.54645012191
465079,2336.56135445405
465083,1092.33400841543
465088,2949.15339729764
465091,1250.9943880528
465097,1573.85567734548
465101,1905.27758858557
465104,1855.41291495025
465105,6096.55709347791
465108,1535.93156381383
465109,1515.00755186648
465111,2929.07491274984
465113,1611.0846464426
465126,1519.85174673872
465128,4976.57910488021
465130,2517.75923119603
465135,3753.3046829081
465138,2807.39124958609
465143,2280.60072038623
465145,1367.89319474766
465161,1615.11245464265
465167,1886.46416062027
465174,1240.05842000168
465178,1515.76405610584
465182,1557.39501430915
465189,2111.6268585988
465192,2939.33340489888
465207,1486.04777099702
465215,889.279550673648
465217,5381.86088109444
465223,4445.26726162906
465235,1904.83372706244
465237,815.88947709963
465250,2201.72524540191
465253,1423.97918584107
465254,1746.49495026358
465255,1464.98176824519
465256,1034.6464702889
465257,643.243911763802
465261,1469.14354894162
465262,1358.59358120898
465266,1125.25754481126
465268,1515.36677018627
465269,1209.3545856941
465277,5801.8234642
465278,2481.43926245964
465282,2005.97336956519
465284,1556.95999886071
465286,2208.96160122185
465298,2813.73628769123
465303,1224.76126395152
465307,2453.69618519086
465311,1480.74887120066
465317,2117.70874735292
465318,6575.11000512881
465325,1352.35519101084
465326,875.659417980405
465328,3328.3897868953
465335,1058.06795924063
465336,1773.07270806852
465337,831.429330072135
465340,10051.9348907111
465345,1186.08295392194
465348,1918.48481062669
465359,1452.44716278328
465360,1214.66838548287
465366,5584.35742289688
465370,2515.97789377265
465385,1693.6996747021
465387,1284.53838090069
465389,2035.69349664688
465390,4554.9941229542
465392,2165.99687036201
465394,1788.08422968269
465400,1496.72032964958
465401,4631.21679892159
465403,2700.96083982016
465404,2955.03953652046
465407,6251.49348622167
465408,2844.64876098402
465416,925.960708855419
465417,3540.97383047135
465424,1520.46578202451
465464,1096.17178632238
465466,6876.11909440737
465467,1162.96134079931
465476,3283.81686535926
465491,1208.52790281816
465494,1534.73756306238
465495,2346.21242402937
465496,1005.81760719152
465503,1516.43661857697
465512,1712.8998944404
465516,2458.86281607884
465518,2786.09307496845
465522,3866.08207642495
465530,1890.4679229061
465536,2434.55657234754
465538,2004.18870429466
465543,1609.88620384145
465545,1413.58364551671
465546,1407.09228115373
465547,1846.68646517397
465552,1553.76989943857
465555,2093.05458615915
465556,3073.42425851192
465563,2281.15359976545
465565,3341.01168599441
465572,14105.5456163337
465573,1389.74530603981
465577,2442.29253687542
465578,1852.78696994077
465580,2587.34398437398
465585,1731.62928969565
465590,1997.10269500457
465592,5410.69142472501
465595,1081.62826541126
465596,1765.0664153072
465607,1101.22623508611
465610,1808.77856364803
465624,1208.10443922537
465627,1813.72066531436
465630,1285.24640092252
465631,1886.67577039969
465635,808.850542450425
465636,2012.50765716689
465638,2393.65497387074
465642,2183.16312099125
465645,2945.87793237641
465659,1374.85783481769
465660,2224.22644714303
465662,2101.75736556845
465663,3544.58500483441
465665,1142.44079490161
465666,3142.95275660006
465668,1854.99911710428
465673,2641.20171072303
465674,1363.1581449867
465678,1101.02522112949
465681,5685.90654801668
465684,2758.74970648198
465696,4624.74099702869
465701,1776.11875405696
465716,2481.05030957539
465721,2940.62926222949
465727,1093.96858368134
465734,2369.31614270356
465741,3279.70607902476
465747,2579.36333694061
465756,1548.95413916322
465758,3772.80277383231
465762,2125.26350695716
465764,1198.08725645661
465767,2692.05449903287
465780,1400.83681763842
465785,1359.93207226063
465792,2359.71759262938
465795,5808.26123258825
465805,1951.53839785547
465808,4820.45098185581
465812,5950.49631725162
465814,3360.84053524284
465815,1823.87306687531
465816,2132.78631430667
465820,3620.72644198889
465821,2045.55399191295
465822,3886.94266000816
465823,1779.34679729878
465832,1291.62789361271
465835,1284.46432797369
465838,1351.87220278204
465847,1605.28835268717
465853,1981.35485567787
465854,1295.13002354682
465872,2055.00935802113
465876,1456.36893256124
465878,1102.74121477613
465892,1978.10067413615
465894,3854.3538014243
465902,1075.56399853118
465909,4095.37209824325
465920,2140.53906692541
465929,2486.0640831263
465930,2012.04889038218
465951,1337.65738026211
465952,1050.4636671566
465956,5626.49948382046
465958,1841.44228469784
465961,1199.46034227607
465968,1431.17395792216
465981,1258.95991885935
465986,1756.61641234798
465987,2065.60425705609
466014,1452.34174406526
466015,4140.9574835394
466017,1672.83481114529
466020,2006.65414258659
466035,2669.82256364089
466039,1466.12118845629
466046,3486.86207667555
466056,2170.88783393543
466059,1155.83360316504
466064,3356.01479149536
466066,883.095670699287
466069,1262.22683151222
466077,974.072620928319
466078,2198.58228028911
466092,1472.80310974367
466095,1779.74373299789
466103,1308.57932165978
466105,2190.20113179248
466108,1236.32929859114
466109,2871.95603234233
466110,1095.7062917734
466111,2258.18340072785
466116,1741.47206981546
466117,5088.8317609751
466118,5206.04822286705
466122,5434.63465531609
466138,1808.74408143661
466139,4908.97250734689
466145,3378.82200977899
466154,2313.32283639788
466155,3091.70210257231
466158,2090.67957548501
466166,3494.7645679594
466169,1499.62337129991
466170,2670.87692439463
466171,1739.71244140229
466174,2010.90422154716
466180,2301.84602264235
466183,2412.03851856341
466196,5261.78701529001
466197,3316.8955061558
466198,1716.28772325695
466206,4053.31655881728
466208,1498.88017443457
466210,2029.33819037796
466217,782.089619419329
466220,2311.25558476673
466228,1346.19859496711
466240,3010.49351736269
466241,4517.13889551422
466242,1543.72346778979
466245,2006.93083980541
466248,1712.58055680202
466254,1275.72237180741
466255,2913.50145354374
466257,1180.63227739206
466270,1471.7586559599
466273,3621.45388499051
466274,2356.13256398528
466278,3497.02425837533
466284,920.174420960199
466285,3792.32226601808
466296,2949.42430078217
466299,2017.6191088693
466303,1366.19283237025
466308,4528.86745667098
466316,4494.75256622061
466322,953.324541447814
466327,6897.88876326646
466329,1900.11698419009
466332,2774.51508175921
466341,1311.84353664859
466350,2363.63851664424
466352,3211.18280519867
466357,2085.67503056142
466363,4772.09585864917
466369,1714.55695555945
466371,1872.9964138764
466379,2287.1059698335
466387,2902.51632304094
466389,1095.95087380597
466390,5408.54915683443
466401,998.005589900527
466402,2009.27990546303
466405,2965.53449838326
466417,2099.1497324705
466421,3477.80099064879
466425,1964.35383636423
466427,2026.17203145364
466429,4807.85528335079
466432,1365.31244532557
466434,6033.85819214663
466437,924.855199956798
466442,846.410194867092
466456,1683.23920691312
466460,3612.14357092823
466462,4077.22084398783
466465,2346.41312429736
466473,3941.41222385698
466474,1978.01237221085
466482,1152.03603519138
466484,2555.0271041934
466490,4188.87858642734
466491,870.194413485057
466493,1765.41752061448
466494,2764.3970188293
466495,5497.72376475475
466498,2617.84703220298
466509,1472.59944174285
466513,1880.3300460457
466514,1368.93655965274
466524,931.142191972014
466533,1385.91822641299
466534,1377.83732419397
466537,1702.59220360046
466539,9068.57210995628
466542,2005.2365027725
466544,3727.5761433814
466552,1916.05244281534
466553,1986.54682794887
466556,2267.32936219801
466560,2274.84262025244
466564,2715.06962668874
466571,1115.96909743786
466573,1080.29085498023
466579,3760.44218273906
466580,4128.64690214047
466582,3685.18407173565
466583,7074.01876456523
466585,2535.11349110825
466586,2545.92647493784
466594,5095.81348821765
466598,1310.0923341237
466618,3773.95710170521
466619,1102.09883939128
466622,1325.44572908611
466624,1574.79476394297
466627,1197.02414682077
466633,1505.99778986047
466637,1808.86790557634
466645,3193.72024207453
466647,1354.07969648359
466664,3294.96399429953
466668,6514.93340242881
466669,1114.09462200553
466675,1307.74017928252
466681,1145.09930361699
466690,1868.52598303291
466692,2222.34141184686
466694,1175.01560312848
466696,6433.67860475814
466704,2105.37786228441
466716,1817.64307226421
466725,8652.80164337992
466742,1599.49358517435
466752,1497.63131394884
466758,12752.7968951822
466766,1261.33121836954
466768,4027.23572958199
466772,1560.98638627053
466779,8543.25667570074
466789,1071.74502198662
466800,766.028348991815
466803,1705.23739019363
466807,1984.64658001373
466819,2043.26126168034
466825,1025.38200710209
466826,1292.18756166376
466834,1503.46977639933
466835,1097.50251665467
466836,2436.79417161156
466842,1550.24202201094
466854,2182.66232417
466855,1654.16121640302
466866,1765.21196179621
466876,1386.92111934771
466887,4476.05216469145
466896,1468.59675548624
466905,7527.94602144845
466910,2851.46832810419
466912,930.626985178078
466915,1290.00298251393
466918,1630.50143635875
466920,8056.12870636131
466925,1709.22615991566
466933,2013.59036070988
466938,1968.97302232075
466942,1470.33821380926
466943,2585.64754287612
466944,2407.1948536878
466953,2291.16000877721
466961,3509.78241499067
466962,1146.71290822327
466963,3162.36544300934
466965,4973.13030470027
466969,1812.06422825346
466973,3776.13070326586
466979,3474.03498805001
466980,4650.12071669576
466983,1823.9090344215
466991,3569.51082581265
466992,4114.63037386423
466994,1327.24749165536
466997,1047.91767459242
466999,9649.33201674509
467006,1798.94411816481
467013,1565.05770470973
467023,1490.44755946028
467027,2940.99969661985
467032,1340.80790678788
467039,1690.74328749302
467042,1497.07501434348
467045,1872.05722309856
467049,3059.38070076565
467052,1846.83008371635
467054,2197.38578847897
467071,2040.7617965111
467081,890.057601799714
467084,901.406117356302
467087,2425.06027755839
467092,1953.61528180454
467097,1436.6701713173
467100,1094.57032512484
467102,2717.35661262669
467109,1098.4509223491
467118,1395.79280280798
467124,3464.69986995554
467131,1675.39007651338
467132,2290.7508631165
467133,1368.32920860877
467139,962.285727735659
467140,3472.88104132127
467141,2416.48008641253
467144,1381.47269389139
467148,2583.93742949589
467150,1485.47652181269
467152,1759.28145343112
467156,3227.33270918885
467157,2985.16343630676
467162,2586.57593415047
467169,1507.05338964399
467172,3642.55245234578
467177,990.089600781907
467181,1159.45567157572
467182,1127.12682505445
467215,5940.56100411561
467217,1556.31371833842
467221,1165.80592989231
467224,1694.11882014185
467228,2975.07702778137
467230,983.370269048066
467242,2503.42234560779
467245,2287.36834191478
467248,5762.20076189657
467260,3561.40894334266
467264,1455.93854514711
467266,1891.68372822714
467268,992.590844013144
467270,2536.30269405166
467284,2528.58598441415
467306,2054.53727631857
467307,1099.39544139654
467308,3397.84371205863
467310,2215.17856678971
467311,1867.25397759835
467317,1658.24942855674
467320,1203.00628269464
467321,1721.41279723551
467324,933.872563179031
467325,2212.89576037989
467327,1508.92433092326
467330,1912.10315822266
467338,2135.35508385368
467344,5473.39421431194
467346,4093.43184066595
467349,2085.38674913678
467350,4033.94839124226
467357,1432.05239662867
467358,8205.39024907627
467359,788.410251769833
467360,3044.98977267761
467366,4459.61207914085
467370,5247.73408038712
467371,1121.447355248
467374,2220.84720542408
467376,1300.65037215543
467378,1510.89286185083
467382,1938.79217867097
467392,1556.12636014475
467398,1915.82403063955
467399,2811.1652942323
467401,3150.24872467673
467407,675.645467542333
467410,2982.79706721396
467413,1004.15705136076
467418,1082.22237052241
467428,950.414706368447
467430,2693.73165486351
467433,939.60021265743
467435,2028.06672982049
467438,7295.29573126512
467439,1167.32392250535
467440,1961.59764014929
467447,2232.20420609445
467450,2067.56662919572
467452,2538.26914105958
467458,2752.74581221676
467460,3913.67164238809
467469,3194.74108960681
467471,1331.78473584717
467473,1358.56398299186
467477,1586.06258618087
467494,857.515815728816
467498,871.284568746291
467512,6528.4900666421
467514,1632.38673534696
467517,1704.44590270105
467518,1344.59143651669
467522,8083.16792173805
467524,1705.41829697125
467528,1686.89272260441
467533,1924.9595634987
467538,1889.18559878093
467540,3640.04198083977
467556,1655.72297799006
467563,2139.84630849022
467567,1336.97791705408
467573,2295.65079999299
467574,975.270714084693
467582,1865.73856816357
467589,2691.8523717165
467590,3382.84895239332
467592,1553.27151794093
467593,5313.86062801041
467600,2434.76331396925
467629,3117.40669361743
467631,1468.83722843073
467635,1602.98317131965
467637,2173.69391244212
467639,2446.69830839173
467661,3297.36600443953
467668,1242.46127972949
467671,1339.08145074873
467678,2588.84352696731
467688,2726.06425955855
467693,1456.73221128903
467696,1963.61988509112
467699,2716.07990912823
467701,771.489328177614
467712,3443.64843005106
467719,2584.13545382467
467730,1390.52021560219
467737,1965.15398627614
467746,995.605442196162
467748,1651.45919429273
467749,791.829461463026
467759,2087.42920249665
467761,1293.77441083665
467763,5652.72775280229
467767,1743.86646006857
467772,2121.86492420974
467781,1024.05951065109
467782,1407.16882001622
467785,6831.24804597356
467793,10984.548157812
467794,1083.89051814236
467803,1081.95381882104
467805,2811.91528794432
467807,4612.39113891257
467808,1678.3167535686
467814,1717.92112594428
467825,1730.06951829192
467826,2823.50442078006
467831,1059.9672018657
467832,3688.61951623176
467834,2951.27008527987
467837,2267.52682517594
467840,1606.49201253567
467846,1143.92552910664
